hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
เธฃเธเธช.เนเธเนเธเธงเธฑเธ’เธเธฐ (เธฅเธดเธเธเธตเน),2019-08-15,dog,skin swab,skin,GP,staphylococcus,2019-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,I,R,,S,S,-,R,,R,S,R,,S,R,S,S,5787
6005398,2018-05-02,dog,teca,extremely rare,GP,staphylococcus,2018-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,4711
5817831,2017-10-17,dog,fluid,hemoculture,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,R,S,,I,S,,S,I,-,S,,S,S,R,,S,R,S,S,3952
6012060,2017-08-08,dog,prostate,urogenital system,GP,staphylococcus,2017-08-11,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,S,S,S,4340
6115524,2018-11-04,cat,wound,wound,GP,staphylococcus,2018-11-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5057
6304411,2020-06-25,cat,urine,urinary tract,GP,enterococcus,2020-06-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,I,S,,,,R,R,,S,,,,,,,6523
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2020-07-01,other,unknown,unknown,GP,staphylococcus,2020-07-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6490
5506054,2016-08-05,dog,pustule,skin,GP,staphylococcus,2016-08-04,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3463
6401820,2021-02-24,dog,opened wound,wound,GP,bacillus,2021-03-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6393
6010608,2017-07-12,cat,urine,urinary tract,GP,staphylococcus,2017-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,R,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,4293
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธเนเธญเธเธญเนเธญเธ),2019-07-03,cat,urine,urinary tract,GP,aerococcus,2019-07-22,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5761
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Gigi),2020-03-04,dog,x Swab หนองใน มดลูก,xxrare,GP,staphylococcus,2020-03-06,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,I,R,S,R,R,R,S,,R,-,R,R,,S,R,I,,,S,,5897
6213198,2019-11-26,cat,urine,urinary tract,GP,staphylococcus,2019-11-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,R,S,S,,S,-,R,S,,S,S,R,,,R,,5676
6105839,2018-10-05,cat,urine,urinary tract,GP,enterococcus,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,4978
6001479,2017-01-26,dog,discharge,exudate,GP,enterococcus,2017-02-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,S,,,,,S,,,S,,,,S,R,S,4123
6017923,2018-01-16,dog,chronic wound,wound,GP,staphylococcus,2018-01-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,R,R,R,R,-,R,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4517
6007856,2017-05-23,dog,wound,wound,GP,staphylococcus,2017-05-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4234
6003575,2017-09-26,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-28,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,S,R,,S,R,-,S,,S,S,R,,S,R,R,S,4171
6108025,2019-05-23,dog,exudate,exudate,GP,staphylococcus,2019-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,R,,R,R,,S,R,+,R,,S,S,R,,S,R,S,S,5330
5917712,2016-11-29,dog,opened wound,wound,GP,staphylococcus,2016-12-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,3676
6307068,2020-07-13,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6217
6207204,2019-06-04,dog,urine,urinary tract,GP,enterococcus,2019-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,R,,,,,,,,,,,,S,,,,R,,,5576
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 เธเนเธญเธ Moo,2018-09-14,cat,urine,urinary tract,GP,enterococcus,2018-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4957
6018445,2019-02-14,cat,urine,urinary tract,GP,enterococcus,2019-02-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,R,,S,5293
6008100,2018-08-18,dog,pus,skin,GP,staphylococcus,2018-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4875
5908248,2016-06-16,dog,purulent,abscess,GP,staphylococcus,2016-06-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,S,R,+,R,S,R,,R,R,,I,R,-,R,,S,S,R,,S,R,R,S,3741
5604831,2017-10-18,dog,fluid,hemoculture,GP,staphylococcus,2017-10-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3842
5901483,2018-01-18,dog,wound,wound,GP,staphylococcus,2018-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4496
6012273,2017-08-14,cat,abdominal fluid,abdomen,GP,enterococcus,2017-08-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,R,,,S,,,,S,R,S,4342
5612771,2018-08-01,cat,urine,urinary tract,GP,staphylococcus,2018-08-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4864
5917892,2016-11-29,dog,opened wound,wound,GP,staphylococcus,2016-12-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3681
6304641,2020-05-18,cat,surgical site,surgical site,GP,enterococcus,2020-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,6016
6110217,2018-07-15,dog,wound,wound,GP,staphylococcus,2018-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4847
6010504,2020-06-13,dog,wound,wound,GP,enterococcus,2020-06-18,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,,6504
5504970,2019-11-07,dog,urine,urinary tract,GP,enterococcus,2019-11-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,S,S,S,,,,S,R,,S,,,,,,,5140
5917349,2016-11-02,dog,urine,urinary tract,GP,enterococcus,2016-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,3668
6013614,2017-09-12,dog,vulva erosion,extremely rare,GP,staphylococcus,2017-09-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,4372
6203516,2019-03-15,dog,urine,urinary tract,GP,staphylococcus,2019-03-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5470
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เน€เธกเธเธฐ),2019-06-28,cat,x Swab ก้อนที่หัว,skin,GP,staphylococcus,2019-07-04,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5783
6016258,2017-11-28,dog,exudate,exudate,GP,staphylococcus,2017-12-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4423
5500764,2016-08-19,dog,exudate,exudate,GP,staphylococcus,2016-08-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3448
6001186,2017-10-05,dog,folliculitis,folliculitis,GP,staphylococcus,2017-10-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4114
6018073,2017-12-04,dog,opened wound,wound,GP,staphylococcus,2017-12-08,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,4451
6402045,2021-02-21,cat,bite wound,wound,GP,cellulosimicrobium,2021-03-01,train,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6396
Vet Clinical Center (เธเนเธญเธเนเธเธเธ”เธตเน),2019-04-09,other,ub stone,urinary tract,GP,kocuria,2019-04-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5724
<built-in method strip of str object at 0x00000221463A48B0>,2017-07-21,cat,x swab,other,GP,kocuria,2017-07-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4479
5913120,2016-09-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-09-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3615
6000923,2017-01-17,cat,urine,urinary tract,GP,micrococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4107
6004453,2018-02-16,dog,x Swab from wound,wound,GP,staphylococcus,2018-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4557
6116936,2019-07-08,dog,ear canal,ear,GP,enterococcus,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,,R,R,,,,,R,,,S,,,,R,,S,5374
6010168,2017-07-03,dog,ear exudate,ear,GP,staphylococcus,2017-07-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4284
5914606,2018-06-05,dog,wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,4766
6201095,2019-01-23,dog,abscess,abscess,GP,staphylococcus,2019-01-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5415
6016916,2018-01-11,dog,crust from skin,skin,GP,staphylococcus,2018-01-17,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,S,R,,I,S,-,S,,S,S,R,,S,R,S,S,4512
5801025,2019-08-24,dog,urine,urinary tract,GP,staphylococcus,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,+,S,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5192
5616520,2018-05-28,dog,ear bulla,ear,GP,staphylococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4756
6310258,2020-08-27,cat,opened wound,wound,GP,staphylococcus,2020-09-01,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6269
5907248,2019-05-16,dog,pus,skin,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5227
6102050,2020-09-09,dog,synovial fluid,orthopedic,GP,staphylococcus,2020-09-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6113
6315741,2020-12-29,cat,opened wound,wound,GP,enterococcus,2021-01-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,I,R,S,,,,R,R,,S,,,,,,,6361
6212915,2019-10-29,cat,urine,urinary tract,GP,enterococcus,2019-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5668
5516048,2019-02-25,dog,interdigital cyst,extremely rare,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5157
6002382,2018-11-07,dog,abdominal swab,abdomen,GP,staphylococcus,2018-11-14,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5028
6015396,2017-10-15,dog,ear,ear,GP,staphylococcus,2017-10-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,4409
6003453,2018-06-28,dog,papule,skin,GP,staphylococcus,2018-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4816
5908424,2017-05-17,dog,pus,skin,GP,staphylococcus,2017-05-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4005
6206150,2019-05-12,cat,opened wound,wound,GP,enterococcus,2019-05-16,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5555
5905836,2016-06-29,dog,abscess,abscess,GP,staphylococcus,2016-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3776
5920478,2016-12-29,dog,pus,skin,GP,staphylococcus,2017-01-09,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,R,,S,S,S,S,4080
5910988,2016-09-23,dog,kirin feline: panniculitis,extremely rare,GP,staphylococcus,2016-09-28,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3590
6109524,2018-07-02,cat,bite wound,wound,GP,kocuria,2018-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4838
5907744,2016-10-31,dog,bone,orthopedic,GP,staphylococcus,2016-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3567
6203299,2019-03-11,cat,bite wound,wound,GP,enterococcus,2019-03-19,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,R,5463
6101692,2018-02-26,cat,chronic wound,wound,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4621
5901179,2016-10-12,dog,surgical site,surgical site,GP,staphylococcus,2016-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3541
6105486,2018-04-20,dog,ear swab,ear,GP,staphylococcus,2018-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4688
6013527,2017-10-12,dog,ub mucosa,urinary tract,GP,enterococcus,2017-10-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,I,,,,,I,,,S,,,,R,R,S,4371
6200919,2019-07-07,dog,bile,liver,GP,enterococcus,2019-07-10,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,S,S,,,,,S,,,S,,,,S,,S,5413
6115955,2018-11-16,cat,abscess,abscess,GP,staphylococcus,2018-11-21,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,,,S,S,S,S,5067
6015736,2017-11-24,dog,bite wound,wound,GP,staphylococcus,2017-12-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4415
5802694,2016-08-16,dog,urine,urinary tract,GP,staphylococcus,2016-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3507
6115676,2018-11-06,dog,wound,wound,GP,enterococcus,2018-11-09,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,I,,,,S,,S,5062
6312485,2020-10-16,dog,urine,urinary tract,GP,enterococcus,2020-10-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,6300
6207737,2020-05-12,dog,bile,liver,GP,enterococcus,2020-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5997
5901732,2017-08-29,dog,urine,urinary tract,GP,enterococcus,2017-09-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3970
6000037,2017-01-03,cat,wound,wound,GP,enterococcus,2017-01-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4082
5907251,2018-05-13,dog,wound,wound,GP,staphylococcus,2018-05-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4706
6004174,2017-05-03,dog,ear canal,ear,GP,staphylococcus,2017-05-09,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,R,R,S,R,-,R,S,S,,S,R,,S,R,+,S,,S,S,R,,S,R,R,S,4180
6211165,2019-08-28,cat,opened wound,wound,GP,granulicatella,2019-09-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5644
5501225,2016-05-18,dog,wound,wound,GP,staphylococcus,2016-05-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3720
6307076,2020-07-03,dog,opened wound,wound,GP,staphylococcus,2020-07-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,6218
6010589,2017-07-17,dog,median canthus,xxrare,GP,staphylococcus,2017-07-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,S,S,4292
6210619,2019-10-29,dog,epidermal collarette,skin,GP,staphylococcus,2019-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,5635
5910615,2017-08-28,dog,folliculitis,folliculitis,GP,staphylococcus,2017-08-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4022
5517759,2020-08-28,dog,urine,urinary tract,GP,enterococcus,2020-09-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,I,I,R,S,,,,I,R,,S,,,,,,,6035
6102516,2018-02-15,cat,urine,urinary tract,GP,micrococcus,2018-02-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4593
5908743,2017-05-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-06-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,-,R,R,S,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4008
6000128,2017-01-03,cat,open hernia,extremely rare,GP,staphylococcus,2017-01-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4086
6110798,2018-07-29,cat,abdominal cavity,abdomen,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4894
6312334,2020-10-25,dog,crust from skin,skin,GP,staphylococcus,2020-10-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,6297
6211857,2019-09-22,dog,discharge,exudate,GP,staphylococcus,2019-09-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,5650
6109593,2018-07-04,dog,abdominal cavity,abdomen,GP,staphylococcus,2018-07-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4839
