hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
5702143,2020-11-02,dog,bronchoalveolar,xxrare,GP,enterococcus,2020-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,R,,R,R,R,S,,,,R,,,I,,,,,,,6045
5803930,2018-12-13,dog,deep exudate,exudate,GP,staphylococcus,2018-12-21,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5080
5520370,2018-03-07,dog,skin swab,skin,GP,staphylococcus,2018-03-12,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,R,S,-,S,S,R,,S,R,,R,S,-,S,,R,S,R,,R,S,S,R,4602
6005355,2017-09-24,dog,ear exudate,ear,GP,staphylococcus,2017-09-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,S,S,4205
5700710,2018-05-19,dog,skin,skin,GP,staphylococcus,2018-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4698
5502414,2021-01-31,dog,x Swab from OD,extremely rare,GP,corynebacterium,2021-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6031
6014432,2017-10-02,dog,ear,ear,GP,staphylococcus,2017-10-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,+,R,S,R,,R,R,,I,I,-,R,,S,S,R,,S,R,S,S,4390
5802853,2020-04-22,dog,crust from skin,skin,GP,staphylococcus,2020-04-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5960
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2018-12-25,dog,x swab,other,GP,staphylococcus,2018-12-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5123
6201394,2019-11-06,dog,abscess,abscess,GP,staphylococcus,2019-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5418
6015611,2017-10-21,dog,urine,urinary tract,GP,staphylococcus,2017-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4412
6101588,2018-01-29,dog,wound,wound,GP,staphylococcus,2018-02-02,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,I,-,I,S,I,,S,S,,I,S,-,S,,,S,R,,S,S,S,S,4575
6201462,2019-07-26,dog,wound,wound,GP,enterococcus,2019-08-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,R,5422
6309871,2020-08-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-08-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,+,S,S,S,R,I,S,S,,I,-,R,R,,S,R,I,,,R,,6258
6213938,2019-10-22,cat,urine,urinary tract,GP,enterococcus,2019-10-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,I,,,,,,,5689
6009691,2017-06-25,dog,blood,hemoculture,GP,kocuria,2017-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4270
6108237,2018-09-09,dog,skin swab,skin,GP,staphylococcus,2018-09-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4934
6012239,2018-02-27,cat,pus,skin,GP,enterococcus,2018-03-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,4614
6108726,2018-07-11,cat,ear pus,ear,GP,dermacoccus,2018-07-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4830
6116125,2020-06-23,dog,wound,wound,GP,staphylococcus,2020-06-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,S,,6510
6211576,2020-11-24,dog,opened wound,wound,GP,staphylococcus,2020-11-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6163
5707135,2020-07-20,cat,urine,urinary tract,GP,bacillus,2020-07-23,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6047
5909941,2016-06-21,dog,exudate,exudate,GP,staphylococcus,2016-06-23,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3758
Exvetlab (A37),2020-06-12,dog,urine,urinary tract,GP,corynebacterium,2020-06-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6545
6107227,2018-06-20,dog,exudate,exudate,GP,staphylococcus,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4785
6018869,2017-12-27,dog,pus,skin,GP,staphylococcus,2018-01-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4519
6403552,2021-03-19,dog,urine,urinary tract,GP,staphylococcus,2021-03-25,train,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,,,S,R,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6417
6215730,2019-12-04,dog,surgical site,surgical site,GP,staphylococcus,2019-12-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,I,S,R,S,S,-,S,S,R,R,R,R,S,,R,+,R,R,,S,S,R,,,R,,5703
6301615,2020-05-06,dog,crust from skin,skin,GP,staphylococcus,2020-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,I,S,,S,+,R,R,,S,R,I,,,R,,5977
5900470,2016-05-16,dog,pus,skin,GP,staphylococcus,2016-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3713
5605596,2017-11-13,cat,urine,urinary tract,GP,enterococcus,2017-11-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3843
6109326,2018-06-26,dog,ear wax,ear,GP,staphylococcus,2018-07-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4834
5704235,2019-09-04,dog,urethral calculi,urinary tract,GP,staphylococcus,2019-09-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,I,-,S,,S,S,S,,S,R,R,S,5177
6105336,2018-04-05,cat,pleural effusion,pleural effusion,GP,enterococcus,2018-04-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4686
6203876,2019-07-27,dog,abscess,abscess,GP,staphylococcus,2019-08-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5489
6311679,2020-10-07,cat,opened wound,wound,GP,unknown,2020-10-15,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6286
6212679,2019-09-26,dog,abscess,abscess,GP,staphylococcus,2019-09-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5665
5510556,2016-11-10,dog,crust,skin,GP,staphylococcus,2016-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3454
6211347,2019-08-31,dog,wound,wound,GP,aerococcus,2019-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5645
6202853,2019-03-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-03-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5454
6010160,2017-11-08,dog,exudate,exudate,GP,staphylococcus,2017-11-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4282
6402045,2021-02-21,cat,bite wound,wound,GP,cellulosimicrobium,2021-03-01,train,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6396
5914581,2016-09-12,dog,abscess,abscess,GP,staphylococcus,2016-09-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3631
5714959,2017-07-31,dog,thoracic,xxrare,GP,staphylococcus,2017-08-07,train,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,S,-,R,,S,S,S,,S,S,R,S,3902
6115943,2018-11-12,cat,wound,wound,GP,staphylococcus,2018-11-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,S,S,5066
6203806,2019-03-21,cat,urine,urinary tract,GP,staphylococcus,2019-03-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5486
6202449,2019-02-22,dog,bite wound,wound,GP,staphylococcus,2019-02-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5446
6216288,2020-03-21,cat,x Swab from wound,wound,GP,enterococcus,2020-03-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,I,,,,,,,5927
6208775,2020-08-07,cat,surgical site,surgical site,GP,staphylococcus,2020-08-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,S,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6159
6208586,2019-09-02,dog,exudate,exudate,GP,staphylococcus,2019-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,R,-,,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,,5609
6312334,2020-10-25,dog,crust from skin,skin,GP,staphylococcus,2020-10-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,I,,S,S,S,,,S,,6297
5808168,2019-08-13,dog,subcutaneous,skin,GP,staphylococcus,2019-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5204
6216080,2019-12-13,dog,cervical,extremely rare,GP,enterococcus,2019-12-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,,5712
6201711,2019-03-15,cat,exudate,exudate,GP,micrococcus,2019-03-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5430
6002382,2018-11-07,dog,abdominal swab,abdomen,GP,staphylococcus,2018-11-14,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5028
6108658,2019-07-23,dog,pus,skin,GP,staphylococcus,2019-07-26,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,S,S,S,,R,S,,S,S,-,R,,R,S,R,,S,R,S,S,5333
5804457,2018-08-29,dog,crust from skin,skin,GP,staphylococcus,2018-09-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4926
5904762,2018-12-28,dog,abdominal fluid,abdomen,GP,staphylococcus,2019-01-07,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5224
5805641,2020-10-06,cat,urine,urinary tract,GP,staphylococcus,2020-10-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6053
5907495,2016-12-29,dog,underneath epidermal collerate,skin,GP,staphylococcus,2017-01-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3999
5506180,2017-05-11,dog,urine,urinary tract,GP,staphylococcus,2017-05-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,I,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3812
6112382,2018-08-28,dog,urine,urinary tract,GP,enterococcus,2018-08-31,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,R,I,,,,,R,,,S,,,,S,,S,4921
5910768,2016-07-12,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-07-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3583
5501488,2016-12-13,dog,opened wound,wound,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,3453
6402348,2021-03-03,cat,ub mucosa,urinary tract,GP,enterococcus,2021-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6401
6401623,2021-03-19,dog,opened wound,wound,GP,staphylococcus,2021-03-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,,R,,,S,R,R,R,R,S,,I,-,R,,,S,R,R,,,R,,6390
6300203,2020-01-16,dog,bite wound,wound,GP,staphylococcus,2020-01-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5812
5601778,2017-01-09,cat,wound,wound,GP,staphylococcus,2017-01-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3839
6216488,2020-06-26,dog,urine,urinary tract,GP,kocuria,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,,,,,,,,,,,6174
5814043,2016-12-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3522
5801022,2018-07-02,dog,seroma discharge from dehiscence wound post remove perineal mct,extremely rare,GP,staphylococcus,2018-07-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,I,S,R,,R,R,,R,R,-,R,,I,S,R,,S,R,R,S,4812
5806422,2016-08-19,dog,crust from skin,skin,GP,staphylococcus,2016-08-24,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3512
6006913,2017-05-03,dog,fluid,hemoculture,GP,staphylococcus,2017-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4221
5906953,2016-04-29,dog,fluid,hemoculture,GP,staphylococcus,2016-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3707
6012738,2017-12-17,dog,ear exudate,ear,GP,staphylococcus,2017-12-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,S,S,S,4356
6115676,2018-11-06,dog,wound,wound,GP,enterococcus,2018-11-09,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,I,,,,S,,S,5062
6403220,2021-03-11,dog,bite wound,wound,GP,staphylococcus,2021-03-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,,,S,S,I,S,S,S,,S,-,S,,,S,S,S,,,S,,6410
6017140,2017-11-17,dog,abscess,abscess,GP,staphylococcus,2017-11-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,+,R,,S,S,S,,S,R,S,S,4435
5700108,2018-06-16,dog,skin,skin,GP,staphylococcus,2018-06-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4757
5907248,2019-05-16,dog,pus,skin,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5227
6311809,2021-04-07,cat,ub mucosa,urinary tract,GP,bacillus,2021-04-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6288
5818224,2017-05-09,dog,pus,skin,GP,staphylococcus,2017-05-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,S,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,3953
6307841,2020-07-16,dog,fluid,hemoculture,GP,staphylococcus,2020-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,I,-,I,S,R,R,R,R,S,,R,+,R,R,,S,R,R,,,R,,6225
6109265,2019-01-04,dog,opened wound,wound,GP,kocuria,2019-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5334
5915960,2016-11-18,dog,prostate,urogenital system,GP,enterococcus,2016-11-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3653
6105694,2018-06-05,dog,wound,wound,GP,staphylococcus,2018-06-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4778
6109461,2018-09-20,cat,urine,urinary tract,GP,enterococcus,2018-09-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,S,,,,R,,,,,R,,,S,,,,R,,S,4936
6207678,2019-06-16,cat,opened wound,wound,GP,enterococcus,2019-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5590
6100227,2018-03-14,cat,wound,wound,GP,staphylococcus,2018-03-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,R,S,,R,R,,S,S,-,R,,,S,R,,S,R,S,S,4617
6001595,2017-01-29,dog,urine,urinary tract,GP,staphylococcus,2017-02-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4129
6213633,2020-01-06,cat,opened wound,wound,GP,staphylococcus,2020-01-10,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,S,+,,S,R,S,S,R,S,,S,+,S,S,,S,R,S,,,R,,5800
6016763,2017-12-27,dog,stifle,extremely rare,GP,staphylococcus,2018-01-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4510
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 เธเนเธญเธ Moo,2018-09-14,cat,urine,urinary tract,GP,enterococcus,2018-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4957
6312439,2020-10-14,cat,wound,wound,GP,enterococcus,2020-10-19,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6299
6216091,2020-01-04,dog,sublumbar abscess,abscess,GP,staphylococcus,2020-01-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,I,-,S,R,,S,S,S,,,S,,5801
5504400,2019-07-26,dog,dehiscence wound,wound,GP,staphylococcus,2019-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5138
เธเธเธเธญเธฃ  เธชเธงเธฑเธชเธ”เธดเนเธ•เธฃเธฐเธเธนเธฅ,2019-11-05,dog,pus,skin,GP,staphylococcus,2019-11-08,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,S,R,R,,R,+,,S,R,S,S,R,S,,S,+,S,S,,S,R,S,,,S,,5730
6015246,2017-10-25,dog,bite wound,wound,GP,staphylococcus,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,S,,R,R,,S,S,+,R,,S,S,R,,S,R,R,S,4407
5910335,2016-06-29,dog,wound,wound,GP,staphylococcus,2016-06-30,train,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3777
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธฃเธฒเธกเธญเธดเธเธ—เธฃเธฒ (เนเธเธ•เธญเธ),2020-12-22,dog,x Swab หนอง,other,GP,staphylococcus,2020-12-25,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,I,,,S,,6464
610758,2018-02-02,cat,fistula,fistula,GP,gardnerella,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4581
6215493,2020-10-19,cat,wound,wound,GP,enterococcus,2020-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,S,,,,,,,6170
6116969,2018-12-13,dog,deep pyoderma,skin,GP,staphylococcus,2018-12-19,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,R,S,S,5106
