hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6106255,2018-05-30,dog,crust,skin,GP,staphylococcus,2018-06-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4779
6304705,2020-05-08,cat,ub mucosa,urinary tract,GP,staphylococcus,2020-05-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5998
6105858,2018-04-18,cat,bile,liver,GP,staphylococcus,2018-04-25,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4689
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธนเธเธตเน),2020-02-23,dog,pus,skin,GP,staphylococcus,2020-02-28,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5886
6303375,2020-08-10,dog,crust from skin,skin,GP,staphylococcus,2020-08-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6182
6102925,2018-04-10,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-04-18,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,R,R,,S,R,,R,S,-,S,,S,S,R,,S,S,S,S,4673
6113728,2019-01-27,dog,opened wound,wound,GP,staphylococcus,2019-01-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5353
6302464,2020-02-24,dog,urine,urinary tract,GP,enterococcus,2020-03-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5890
6002902,2017-08-08,dog,pus,skin,GP,staphylococcus,2017-08-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4153
5914607,2020-06-05,dog,carpal jt wound,wound,GP,staphylococcus,2020-06-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,I,R,S,,I,-,R,R,,S,S,S,,,R,,6498
6100161,2018-01-04,dog,wound,wound,GP,kocuria,2018-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4527
6103324,2018-03-01,cat,exudate,exudate,GP,staphylococcus,2018-03-07,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4629
6303579,2021-02-04,cat,urine,urinary tract,GP,staphylococcus,2021-02-08,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,S,-,I,S,R,R,R,S,S,,S,-,R,R,,S,R,R,,,R,,6186
6304526,2021-02-11,cat,peritoneal effusion,abdomen,GP,staphylococcus,2021-02-19,train,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,I,S,S,,,S,,6192
6007300,2017-08-07,dog,urine,urinary tract,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4225
6203214,2019-11-05,dog,urine,urinary tract,GP,enterococcus,2019-11-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,R,R,,,,R,R,,S,,,,,,,5462
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ”,2019-02-11,dog,pus,skin,GP,staphylococcus,2019-02-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,R,S,S,5757
6101100,2018-01-22,dog,bite wound,wound,GP,kocuria,2018-01-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4540
5718089,2016-12-29,dog,exudate,exudate,GP,gemella,2017-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3910
6204152,2019-03-29,dog,urine,urinary tract,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,S,S,,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5500
6203677,2019-06-05,cat,urine,urinary tract,GP,staphylococcus,2019-06-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5477
6301019,2020-01-31,dog,exudate,exudate,GP,corynebacterium,2020-02-05,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,R,,,S,,,,,,,,,,R,,5846
6100922,2018-01-17,cat,wound,wound,GP,staphylococcus,2018-01-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4537
5804234,2017-09-26,dog,wound,wound,GP,staphylococcus,2017-10-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,3921
6102930,2020-05-22,dog,urine,urinary tract,GP,staphylococcus,2020-05-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6020
6313983,2021-01-04,dog,urine,urinary tract,GP,enterococcus,2021-01-07,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,R,R,S,,,,R,R,,S,,,,,,,6337
6012387,2017-10-07,dog,pus,skin,GP,staphylococcus,2017-10-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4348
5706964,2018-07-16,dog,opened wound,wound,GP,staphylococcus,2018-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4809
6003453,2018-06-28,dog,papule,skin,GP,staphylococcus,2018-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4816
5708509,2017-07-11,dog,pus,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3891
6213654,2019-10-28,cat,surgical site,surgical site,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,I,-,R,I,,S,R,R,,,R,,5685
6106977,2018-05-29,dog,urine,urinary tract,GP,enterococcus,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,4781
6108855,2018-06-17,dog,bite wound,wound,GP,staphylococcus,2018-06-21,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4795
5908230,2016-06-21,cat,urine,urinary tract,GP,staphylococcus,2016-06-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3757
6109989,2018-07-10,cat,exudate,exudate,GP,staphylococcus,2018-07-16,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4844
6013396,2017-09-04,dog,pus,skin,GP,staphylococcus,2017-09-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4368
6104818,2019-01-17,cat,exudate,exudate,GP,staphylococcus,2019-01-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5314
5509621,2018-06-16,dog,bite wound,wound,GP,staphylococcus,2018-06-26,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4754
5615199,2019-04-19,dog,urine,urinary tract,GP,staphylococcus,2019-04-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5172
6015526,2019-08-16,dog,pus,skin,GP,staphylococcus,2019-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,5282
5606333,2017-03-07,dog,wound,wound,GP,granulicatella,2017-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3846
5500374,2018-01-15,dog,wound,wound,GP,staphylococcus,2018-01-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,R,S,,R,S,-,R,,S,S,S,,S,S,S,S,4482
5805239,2018-08-23,dog,ear wax,ear,GP,staphylococcus,2018-08-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4868
5517759,2020-08-28,dog,urine,urinary tract,GP,enterococcus,2020-09-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,I,I,R,S,,,,I,R,,S,,,,,,,6035
5501081,2017-09-08,dog,wound,wound,GP,staphylococcus,2017-09-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3795
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฒเธเนเธฒ),2020-06-01,cat,urine,urinary tract,GP,staphylococcus,2020-06-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,6547
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธชเธญเธ),2020-11-16,dog,x Swab from Rt ear,ear,GP,staphylococcus,2020-11-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,I,-,S,I,,S,S,S,,,R,,6461
6312531,2020-10-17,dog,opened wound,wound,GP,rothia,2020-10-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6301
6011166,2017-11-14,dog,epidermal collarette,skin,GP,staphylococcus,2017-11-16,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4315
5900619,2016-05-16,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-05-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3718
5918669,2017-04-19,dog,crust from skin,skin,GP,staphylococcus,2017-04-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4060
5614252,2019-10-28,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-11-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,I,-,R,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5170
6312225,2020-10-09,dog,urine,urinary tract,GP,staphylococcus,2020-10-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,,S,,,S,,,S,,,,S,S,,,S,S,,,,,6295
5910261,2016-07-26,cat,urine,urinary tract,GP,staphylococcus,2016-08-02,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3577
5901906,2019-09-18,dog,crust from skin,skin,GP,staphylococcus,2019-09-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5218
6102142,2018-02-26,cat,paronychia,extremely rare,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4622
6010980,2021-01-11,dog,exudate,exudate,GP,staphylococcus,2021-01-14,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,,R,-,,R,R,S,S,R,S,,S,-,S,S,,S,R,S,,,S,,6099
6209233,2019-10-06,dog,skin swab,skin,GP,staphylococcus,2019-10-21,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,,R,R,,R,+,,I,R,,S,R,,R,S,-,S,,I,S,R,,S,S,S,S,5621
5908723,2018-09-19,dog,urine,urinary tract,GP,staphylococcus,2018-09-24,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4928
5906034,2016-08-15,cat,crust from skin,skin,GP,staphylococcus,2016-08-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,I,R,-,R,S,S,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3559
5904296,2020-07-21,dog,ear discharge,ear,GP,staphylococcus,2020-07-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,6063
5919716,2016-12-14,dog,wound,wound,GP,kocuria,2016-12-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3699
6009870,2018-02-06,dog,exudate,exudate,GP,staphylococcus,2018-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,S,S,4560
5919151,2016-12-04,dog,pus,skin,GP,staphylococcus,2016-12-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,S,,S,R,,S,R,-,S,,,S,S,,S,R,R,S,3695
6313457,2020-11-08,cat,urine,urinary tract,GP,staphylococcus,2020-11-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,R,+,,S,R,S,S,S,S,,S,+,S,I,,S,R,S,,,S,,6324
6101717,2018-02-05,cat,wound,wound,GP,staphylococcus,2018-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4578
5502897,2019-07-11,dog,vaginal discharge,urogenital system,GP,staphylococcus,2019-07-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5134
6201394,2019-11-06,dog,abscess,abscess,GP,staphylococcus,2019-11-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5418
5909344,2016-06-23,dog,surgical wound,surgical site,GP,staphylococcus,2016-06-26,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3765
6305069,2020-05-05,dog,opened wound,wound,GP,staphylococcus,2020-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,R,,5980
5906744,2016-12-29,dog,abscess,abscess,GP,staphylococcus,2017-01-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3991
6013994,2019-08-22,dog,pus,skin,GP,staphylococcus,2019-08-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5281
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธ”เธณ),2020-03-06,cat,exudate,exudate,GP,staphylococcus,2020-03-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,R,,R,I,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5900
6009601,2018-04-19,dog,urine,urinary tract,GP,staphylococcus,2018-04-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4665
6307916,2020-07-08,cat,opened wound,wound,GP,enterococcus,2020-07-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,R,S,S,S,,,,S,R,,I,,,,,,,6227
5900920,2019-06-07,dog,abdominal cavity,abdomen,GP,enterococcus,2019-06-14,train,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,S,R,,,,,S,,,S,,,,R,,S,5213
5915893,2016-10-10,dog,urine,urinary tract,GP,corynebacterium,2016-10-25,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3652
5906953,2016-04-29,dog,fluid,hemoculture,GP,staphylococcus,2016-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3707
6303271,2020-03-21,cat,opened wound,wound,GP,staphylococcus,2020-04-06,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5939
6112332,2019-05-29,dog,unknown,unknown,GP,enterococcus,2019-06-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,S,,,S,,,,R,,S,5347
Exvetlab (A70),2020-10-12,dog,urine,urinary tract,GP,microbacterium,2020-10-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6444
5912805,2020-05-18,dog,urine,urinary tract,GP,bacillus,2020-05-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6004
6204478,2020-01-22,cat,urine,urinary tract,GP,enterococcus,2020-01-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,R,R,R,S,,,,R,,,S,,,,,,,5823
6212163,2019-09-17,cat,wound,wound,GP,enterococcus,2019-09-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,I,R,,,,,I,,,S,,,,R,,S,5658
6215192,2019-11-21,dog,abscess,abscess,GP,staphylococcus,2019-11-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,5705
5909337,2020-11-13,dog,perineal area,skin,GP,staphylococcus,2020-11-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,I,R,S,,I,-,S,R,,S,S,S,,,R,,6071
6009099,2017-07-14,dog,red papule,skin,GP,staphylococcus,2017-07-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4255
5507078,2019-04-28,dog,exudate,exudate,GP,staphylococcus,2019-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5144
6104574,2018-03-23,cat,wound,wound,GP,staphylococcus,2018-03-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4642
6208685,2019-07-06,dog,abdominal fluid,abdomen,GP,staphylococcus,2019-07-12,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5612
6018028,2017-12-17,dog,papulocrustous not improve after amc,extremely rare,GP,staphylococcus,2017-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4450
5518730,2017-08-17,dog,pus,skin,GP,staphylococcus,2017-08-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3829
6101502,2018-01-28,dog,ear,ear,GP,staphylococcus,2018-01-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,S,,S,R,S,S,4543
6404416,2021-04-07,dog,urine,urinary tract,GP,staphylococcus,2021-04-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,R,S,S,,S,R,S,S,S,R,S,,I,+,S,,,S,S,S,,,R,,6423
6115725,2018-11-07,dog,screw,orthopedic,GP,staphylococcus,2018-11-15,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,R,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,5064
6006066,2017-08-31,cat,pleural effusion,pleural effusion,GP,staphylococcus,2017-09-06,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4211
5905836,2016-06-29,dog,abscess,abscess,GP,staphylococcus,2016-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3776
5617493,2017-11-26,dog,wound,wound,GP,staphylococcus,2017-12-08,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,R,R,+,I,S,R,,I,R,,I,S,-,I,,I,S,R,,I,R,R,S,3868
6005645,2017-06-22,dog,pus,skin,GP,staphylococcus,2017-06-29,train,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,4208
6402348,2021-03-30,cat,urine,urinary tract,GP,enterococcus,2021-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,R,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6400
6101170,2018-01-23,dog,crust from skin,skin,GP,staphylococcus,2018-01-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4541
5901596,2017-11-01,dog,epidermal collarette,skin,GP,staphylococcus,2017-11-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3969
