hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6214082,2019-11-06,cat,ub mucosa,urinary tract,GP,staphylococcus,2019-11-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,5691
6310788,2020-09-22,dog,im pin,orthopedic,GP,staphylococcus,2020-09-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,S,+,R,R,,S,R,R,,,R,,6273
6115725,2018-11-07,dog,screw,orthopedic,GP,staphylococcus,2018-11-15,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,R,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,5064
6111298,2018-08-22,dog,pleural fluid,pleural effusion,GP,staphylococcus,2018-08-28,train,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4899
6010791,2017-07-17,dog,opened wound,wound,GP,staphylococcus,2017-07-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4299
6110217,2018-07-15,dog,wound,wound,GP,staphylococcus,2018-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,R,S,4847
5907576,2016-05-11,cat,exudate,exudate,GP,staphylococcus,2016-05-12,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3709
5718089,2016-12-29,dog,exudate,exudate,GP,gemella,2017-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3910
6303386,2020-03-30,dog,crust from skin,skin,GP,staphylococcus,2020-04-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,S,R,S,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5940
6314150,2021-05-24,dog,surgical site,surgical site,GP,micrococcus,2021-05-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6341
6303713,2020-05-21,cat,opened wound,wound,GP,enterococcus,2020-05-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,I,,,,,,,6015
6110077,2018-07-27,dog,crust from skin,skin,GP,staphylococcus,2018-08-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,4891
6009535,2017-06-23,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4265
6114366,2018-11-24,dog,opened wound,wound,GP,staphylococcus,2018-11-29,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,I,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5045
6309934,2020-10-26,dog,synovial membrane,orthopedic,GP,staphylococcus,2020-11-03,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,R,R,S,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6261
6304411,2020-06-25,cat,urine,urinary tract,GP,enterococcus,2020-06-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,R,R,I,S,,,,R,R,,S,,,,,,,6523
6312664,2020-10-20,dog,fracture site,orthopedic,GP,bacillus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6302
6401337,2021-02-01,cat,urine,urinary tract,GP,staphylococcus,2021-02-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,R,-,R,R,,R,S,R,,,R,,6386
6014236,2017-09-20,dog,urine,urinary tract,GP,staphylococcus,2017-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4385
5502414,2021-01-31,dog,x Swab from OD,extremely rare,GP,corynebacterium,2021-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6031
6104333,2018-03-20,cat,pericardial fluid,xxrare,GP,kocuria,2018-03-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4638
5400007,2019-04-29,dog,pus,skin,GP,staphylococcus,2019-05-01,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,S,S,S,5127
6214091,2019-11-08,dog,chronic,extremely rare,GP,staphylococcus,2019-11-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,S,,,S,,5692
5706967,2017-08-04,dog,nasal wound,nasal cavity,GP,staphylococcus,2017-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3888
Exvetlab (A37),2020-06-12,dog,urine,urinary tract,GP,corynebacterium,2020-06-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6545
6200460,2019-01-13,dog,opened wound,wound,GP,staphylococcus,2019-01-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5396
5910425,2016-09-12,cat,urine,urinary tract,GP,enterococcus,2016-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,-,,S,R,,R,R,,,,-,R,,,S,,,,R,R,S,3579
5912530,2016-08-04,dog,urine,urinary tract,GP,staphylococcus,2016-08-10,train,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,+,S,S,R,,S,S,,S,S,-,S,,,S,R,,S,S,S,S,3610
5913870,2018-08-20,dog,crust from skin,skin,GP,staphylococcus,2018-08-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,S,,S,S,S,,S,S,S,S,4870
6206857,2019-05-27,dog,bite wound,wound,GP,enterococcus,2019-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,I,,,,R,,S,5569
5907279,2016-05-17,dog,abscess,abscess,GP,staphylococcus,2016-05-19,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3716
6005575,2020-05-11,dog,paronychia,extremely rare,GP,staphylococcus,2020-05-19,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5984
6114322,2019-04-21,cat,opened wound,wound,GP,staphylococcus,2019-04-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5355
5517565,2019-03-31,dog,exudate,exudate,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5159
6214939,2020-11-04,dog,crust from skin,skin,GP,staphylococcus,2020-11-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6169
6613243,2018-09-13,dog,ear wax,ear,GP,kocuria,2018-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4951
6213188,2019-10-18,dog,proliferative mass,mass,GP,staphylococcus,2019-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,+,R,S,R,I,R,R,S,,S,-,R,I,,S,R,R,,,R,,5674
6016308,2017-11-01,dog,wound,wound,GP,staphylococcus,2017-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4424
5510556,2016-11-10,dog,surgical site,surgical site,GP,staphylococcus,2016-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3455
6406195,2021-05-25,dog,hemoculture,hemoculture,GP,staphylococcus,2021-05-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,,R,S,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6435
6307181,2020-07-05,dog,pus,skin,GP,staphylococcus,2020-07-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,6219
6402038,2021-02-15,dog,abscess,abscess,GP,staphylococcus,2021-02-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6395
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Obama),2019-07-05,dog,urine,urinary tract,GP,staphylococcus,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5767
5811355,2018-02-09,dog,deep exudate,exudate,GP,staphylococcus,2018-02-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4548
6005579,2018-01-05,dog,pin from stifle,xxrare,GP,micrococcus,2018-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,S,,I,,,,S,,,,,,4504
6112575,2018-10-27,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5051
6104818,2019-01-17,cat,exudate,exudate,GP,staphylococcus,2019-01-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5314
5906297,2016-09-23,dog,urine,urinary tract,GP,unknown,2016-10-05,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3563
6000963,2020-08-03,dog,opened wound,wound,GP,kocuria,2020-08-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6083
5504970,2019-11-07,dog,urine,urinary tract,GP,enterococcus,2019-11-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,S,S,S,,,,S,R,,S,,,,,,,5140
6212616,2019-09-26,cat,opened wound,wound,GP,staphylococcus,2019-10-01,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,5664
6106512,2018-12-26,cat,urine,urinary tract,GP,staphylococcus,2019-01-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5319
6009763,2017-06-26,dog,exudate,exudate,GP,kocuria,2017-07-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4272
6214042,2019-11-03,cat,urine,urinary tract,GP,staphylococcus,2019-11-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,S,R,S,,S,-,S,S,,S,S,S,,,S,,5690
6200752,2019-10-05,dog,pyoderma,skin,GP,staphylococcus,2019-10-16,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5408
5400033,2018-11-12,dog,urine,urinary tract,GP,enterococcus,2018-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5015
6009830,2019-11-28,dog,urine,urinary tract,GP,enterococcus,2019-12-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5268
5812140,2017-07-12,cat,urine,urinary tract,GP,staphylococcus,2017-07-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,3938
5617904,2016-05-16,cat,urine,urinary tract,GP,aerococcus,2016-05-19,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,,I,,,R,,,,,,R,,,S,,,,R,R,S,3712
5907937,2020-05-24,dog,ear exudate,ear,GP,staphylococcus,2020-05-28,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,R,,6019
5907038,2017-03-28,dog,exudate,exudate,GP,staphylococcus,2017-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3993
6016963,2017-11-14,cat,nasal discharge,nasal cavity,GP,staphylococcus,2017-11-21,train,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4432
6206332,2019-12-05,dog,abscess,abscess,GP,staphylococcus,2019-12-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,S,R,I,R,S,S,,S,-,R,S,,S,R,R,,,S,,5557
5910943,2016-11-18,dog,bite wound,wound,GP,staphylococcus,2016-11-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,,S,S,,S,R,R,S,3586
6112992,2018-09-09,cat,exudate,exudate,GP,staphylococcus,2018-09-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4950
6018256,2018-01-31,dog,pg abscess,pg abscess,GP,enterococcus,2018-02-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,S,,,,R,R,S,4567
6401820,2021-02-24,dog,opened wound,wound,GP,bacillus,2021-03-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6393
6207424,2019-06-10,cat,abscess,abscess,GP,kocuria,2019-06-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5582
5601408,2017-07-09,dog,crust from skin,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,3838
6204309,2019-12-09,dog,opened wound,wound,GP,staphylococcus,2019-12-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,+,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,5503
6005849,2019-04-09,cat,urine,urinary tract,GP,staphylococcus,2019-04-17,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5259
6200518,2019-01-18,cat,wound,wound,GP,enterococcus,2019-01-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5397
6103201,2018-02-27,cat,urine,urinary tract,GP,staphylococcus,2018-03-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,S,,R,R,,S,R,-,R,,S,S,,,S,R,R,S,4625
6002872,2017-05-22,dog,ub mucosa,urinary tract,GP,enterococcus,2017-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4152
6305233,2020-05-19,dog,nasal cavity,nasal cavity,GP,bacillus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6009
5508620,2018-06-26,dog,urine,urinary tract,GP,staphylococcus,2018-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4753
6203592,2019-03-30,dog,necrotic wound,wound,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5471
6203663,2019-04-25,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-05-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,I,,S,S,-,R,,S,S,S,,S,R,R,S,5474
6201502,2019-11-26,dog,wound,wound,GP,staphylococcus,2019-12-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,I,-,R,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5424
5907876,2016-09-21,dog,opened wound,wound,GP,staphylococcus,2016-09-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3569
6300989,2020-01-23,dog,abdominal cavity,abdomen,GP,bacillus,2020-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,5831
6202034,2019-02-27,cat,pleural effusion,pleural effusion,GP,micrococcus,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5452
6016764,2018-01-25,dog,nasal discharge,nasal cavity,GP,staphylococcus,2018-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,I,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4511
6307944,2020-07-09,dog,surgical site,surgical site,GP,staphylococcus,2020-07-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,R,-,S,R,,S,S,S,,,S,,6229
5914689,2016-09-21,dog,furunculosis,furunculosis,GP,staphylococcus,2016-09-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3634
5817723,2017-06-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-07-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3951
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธ”เธณ),2020-03-06,cat,exudate,exudate,GP,staphylococcus,2020-03-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,R,,R,I,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5900
6011975,2020-03-09,dog,dorsal lumbar mass,mass,GP,staphylococcus,2020-03-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,5901
6313035,2020-10-28,cat,ear exudate,ear,GP,staphylococcus,2020-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6311
6011736,2018-03-15,dog,epidermal collarette,skin,GP,staphylococcus,2018-03-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4613
6001555,2017-11-17,dog,nasal mucosa,nasal cavity,GP,staphylococcus,2017-11-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4126
6406096,2021-05-23,dog,ear exudate,ear,GP,enterococcus,2021-05-27,train,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,,,R,,,,,S,,S,S,R,S,,,,S,I,,S,,,,,,,6434
6101084,2018-07-31,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4876
6315386,2021-04-21,dog,ub mucosa,urinary tract,GP,staphylococcus,2021-04-26,train,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,S,S,,S,R,S,S,S,R,S,,S,+,S,,,S,S,S,,,S,,6357
6306495,2020-06-25,dog,crust from skin,skin,GP,staphylococcus,2020-06-29,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,S,R,S,,I,+,S,R,,S,S,S,,,R,,6532
5900187,2016-11-22,dog,urine,urinary tract,GP,staphylococcus,2016-11-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3531
5612926,2018-11-01,dog,abscess,abscess,GP,staphylococcus,2018-11-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,5020
6208346,2019-12-24,dog,bite wound,wound,GP,unknown,2019-12-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5604
6014964,2017-10-17,dog,urine,urinary tract,GP,enterococcus,2017-10-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,R,,,,R,R,S,4402
5910244,2016-06-30,dog,liver,liver,GP,staphylococcus,2016-07-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3779
6303518,2020-05-16,cat,urine,urinary tract,GP,enterococcus,2020-05-27,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,S,,,,R,R,,S,,,,,,,6013
6307281,2020-07-13,cat,ub mucosa,urinary tract,GP,staphylococcus,2020-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,R,,S,R,R,,,S,,6220
6011643,2017-08-07,dog,pus,skin,GP,staphylococcus,2017-08-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4329
6108450,2018-06-09,dog,bite wound,wound,GP,staphylococcus,2018-06-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4793
