hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6101219,2018-02-26,dog,implant,extremely rare,GP,micrococcus,2018-03-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4620
5919496,2016-12-11,cat,subcutaneous,skin,GP,kocuria,2016-12-19,train,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,R,S,S,,I,I,,S,S,-,I,,,I,R,,S,S,S,S,3698
5611061,2020-10-21,dog,crust from skin,skin,GP,staphylococcus,2020-10-26,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,-,I,S,R,R,S,R,S,,I,-,S,S,,S,R,S,,,R,,6042
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เน€เธซเธกเธขเธฅเธต),2020-12-15,dog,x Swab จากมดลูก,xxrare,GP,kocuria,2020-12-18,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6488
6007346,2017-08-21,dog,peritoneal effusion,abdomen,GP,micrococcus,2017-08-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,S,,,,,,4228
6201465,2019-01-31,dog,bite wound,wound,GP,staphylococcus,2019-02-11,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5423
6016798,2017-11-11,dog,opened wound,wound,GP,staphylococcus,2017-11-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,S,S,S,4431
6014511,2017-09-29,dog,urine,urinary tract,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4392
5502897,2018-11-07,dog,vaginal swab,urogenital system,GP,staphylococcus,2018-11-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5018
5902710,2020-02-17,dog,bite wound,wound,GP,staphylococcus,2020-02-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,5871
6106349,2018-12-11,cat,nasal cavity,nasal cavity,GP,kocuria,2018-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5091
5706033,2017-04-29,dog,abdominal effusion,abdomen,GP,staphylococcus,2017-05-04,train,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,R,S,-,S,,,S,S,,S,S,S,S,3881
5912854,2016-09-11,dog,opened wound,wound,GP,staphylococcus,2016-09-17,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3613
6004495,2017-06-08,dog,purulent,abscess,GP,staphylococcus,2017-06-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4187
6403144,2021-03-10,cat,wound,wound,GP,staphylococcus,2021-03-15,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,I,S,S,S,,S,-,S,,,S,S,S,,,S,,6408
6212156,2019-09-15,cat,opened wound,wound,GP,enterococcus,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5657
5919828,2017-12-23,dog,ear swab,ear,GP,staphylococcus,2017-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4076
6009893,2018-03-20,dog,wound,wound,GP,staphylococcus,2018-03-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4612
6212024,2019-09-19,dog,surgical site,surgical site,GP,staphylococcus,2019-09-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5654
6007567,2017-12-22,dog,epidermal collarette,skin,GP,staphylococcus,2017-12-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,R,R,S,4232
6401820,2021-02-24,dog,opened wound,wound,GP,bacillus,2021-03-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6393
6107186,2018-05-13,dog,nasal swab,nasal cavity,GP,staphylococcus,2018-05-18,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4746
6305918,2020-08-16,dog,crust from skin,skin,GP,staphylococcus,2020-08-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,6205
6212704,2019-09-26,dog,bite wound,wound,GP,staphylococcus,2019-10-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5666
6000365,2017-02-23,dog,ub mucosa,urinary tract,GP,micrococcus,2017-03-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4091
6012161,2019-03-08,dog,pus,skin,GP,staphylococcus,2019-03-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5271
6301411,2020-06-08,dog,opened wound,wound,GP,staphylococcus,2020-06-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6517
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-01-24,dog,urine,urinary tract,GP,enterococcus,2019-01-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,S,,,,R,,S,5775
6205286,2019-04-22,dog,opened wound,wound,GP,kocuria,2019-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5529
6009341,2017-10-10,dog,fistula,fistula,GP,staphylococcus,2017-10-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4259
6104815,2018-03-27,cat,pleural effusion,pleural effusion,GP,dermacoccus,2018-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4682
6108237,2018-07-15,dog,skin swab,skin,GP,staphylococcus,2018-07-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4827
6205869,2019-05-19,dog,mucosal surface of penis,urogenital system,GP,leuconostoc,2019-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5547
5512335,2017-02-27,dog,pus,skin,GP,staphylococcus,2017-03-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3822
5506112,2018-05-30,dog,epidermal collarette,skin,GP,staphylococcus,2018-06-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,S,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4752
6312096,2020-10-07,cat,bite wound,wound,GP,staphylococcus,2020-10-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,I,S,S,S,,S,-,S,S,,S,S,S,,,S,,6294
6108702,2020-05-31,dog,opened wound,wound,GP,staphylococcus,2020-06-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,I,-,R,R,,S,R,R,,,R,,6509
เธเธฒเธเธเธเธฒเนเธฎเธเธฃเธดเธ” (เธซเธกเธญเธเธเธฉเน),2020-01-21,other,unknown,unknown,GP,actinobacillus,2020-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,,S,,,S,,,S,R,S,,S,-,S,,,S,,S,,,S,,5816
5906034,2017-07-08,cat,chronic wound,wound,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,R,S,R,,S,R,S,S,3986
6005645,2017-05-26,dog,papule,skin,GP,staphylococcus,2017-05-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4209
6402038,2021-02-15,dog,abscess,abscess,GP,staphylococcus,2021-02-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6395
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Sapphire),2018-12-11,cat,urine,urinary tract,GP,enterococcus,2018-12-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,5124
5711422,2018-09-15,dog,pus,skin,GP,staphylococcus,2018-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,,R,-,,S,R,,I,R,,S,R,-,S,,R,S,R,,S,R,S,S,4925
6112812,2018-09-19,dog,pus,skin,GP,staphylococcus,2018-09-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,+,,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4946
5804243,2020-03-25,dog,urine,urinary tract,GP,staphylococcus,2020-04-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5935
6018371,2019-06-04,dog,urine,urinary tract,GP,enterococcus,2019-06-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,R,,S,5290
6303741,2020-04-22,cat,opened wound,wound,GP,enterococcus,2020-04-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,R,R,R,R,,,,R,R,,S,,,,,,,5963
5900421,2017-07-10,dog,exudate,exudate,GP,staphylococcus,2017-07-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,3958
5918673,2019-02-23,dog,surgical site,surgical site,GP,enterococcus,2019-02-28,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,R,,,,S,,S,5244
6208339,2019-07-30,dog,fistula,fistula,GP,staphylococcus,2019-08-05,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5602
6003264,2017-11-30,dog,wound,wound,GP,staphylococcus,2017-12-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4160
5700340,2017-05-02,dog,exudate,exudate,GP,staphylococcus,2017-05-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,3871
6309732,2020-08-31,cat,re-mic wound,wound,GP,staphylococcus,2020-09-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,S,R,R,S,S,,S,-,R,R,,S,R,I,,,S,,6255
6101818,2018-02-03,cat,abscess,abscess,GP,staphylococcus,2018-02-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4582
6400072,2021-01-05,dog,urine,urinary tract,GP,staphylococcus,2021-01-11,train,False,True,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6365
6019000,2017-12-26,dog,urine,urinary tract,GP,enterococcus,2018-01-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,I,,,,,R,,,R,,,,R,R,S,4520
6117034,2019-06-18,dog,pus,skin,GP,staphylococcus,2019-06-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5376
6313299,2021-02-23,cat,wound,wound,GP,staphylococcus,2021-03-01,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,R,S,R,R,S,,S,-,R,,,S,R,I,,,S,,6319
5917352,2017-04-23,dog,nasal discharge,nasal cavity,GP,staphylococcus,2017-04-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4054
5515961,2019-03-16,cat,abscess,abscess,GP,staphylococcus,2019-03-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5156
6112032,2018-08-27,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,R,-,S,,S,S,S,,S,S,S,S,4916
6400330,2021-03-01,cat,urine,urinary tract,GP,staphylococcus,2021-03-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,,S,,R,,,R,R,I,R,R,S,,R,-,R,,,S,R,R,,,R,,6368
5608743,2017-01-07,cat,wound,wound,GP,staphylococcus,2017-01-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3855
5501854,2016-11-13,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-11-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3456
6111915,2018-08-22,cat,urine,urinary tract,GP,staphylococcus,2018-08-27,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4913
6009673,2020-08-31,cat,ear exudate,ear,GP,staphylococcus,2020-09-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6096
6007241,2017-05-09,dog,opened wound,wound,GP,staphylococcus,2017-05-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4224
6402426,2021-02-23,cat,surgical site,surgical site,GP,bacillus,2021-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6402
6107227,2018-08-01,dog,discharge,exudate,GP,kocuria,2018-08-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4886
5917007,2020-05-15,dog,fistula,fistula,GP,paenibacillus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6005
6205295,2019-04-22,dog,chronic wound,wound,GP,staphylococcus,2019-04-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,+,S,,S,S,S,,S,R,S,S,5530
6116441,2018-11-23,dog,ocular discharge,xxrare,GP,staphylococcus,2018-11-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5072
5504400,2019-07-26,dog,dehiscence wound,wound,GP,staphylococcus,2019-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,R,-,,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,5137
5907279,2016-05-17,dog,abscess,abscess,GP,staphylococcus,2016-05-19,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3716
6203674,2019-03-19,cat,opened wound,wound,GP,staphylococcus,2019-03-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5476
6017294,2018-01-15,dog,oral mass,xxrare,GP,staphylococcus,2018-01-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,4513
6203712,2019-04-05,dog,epidermal collarette,skin,GP,staphylococcus,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5481
6206644,2020-05-01,cat,opened wound,wound,GP,staphylococcus,2020-05-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5969
6112840,2018-09-21,cat,urine,urinary tract,GP,enterococcus,2018-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4948
5815524,2019-10-31,dog,wound,wound,GP,staphylococcus,2019-11-07,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,S,I,,,S,,5208
6300203,2020-01-16,dog,bite wound,wound,GP,staphylococcus,2020-01-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5812
6106484,2019-08-13,dog,urine,urinary tract,GP,staphylococcus,2019-08-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5318
6101261,2019-07-18,dog,wound,wound,GP,corynebacterium,2019-07-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5300
5704194,2017-10-04,cat,urine,urinary tract,GP,staphylococcus,2017-10-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,R,S,-,R,,S,S,R,,S,R,R,S,3877
6303173,2020-03-11,dog,wound,wound,GP,bacillus,2020-03-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5917
5916485,2016-12-06,dog,ear swab,ear,GP,staphylococcus,2016-12-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3660
6002685,2018-01-28,dog,exudate,exudate,GP,staphylococcus,2018-02-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4553
6303867,2020-04-01,cat,shoulder,extremely rare,GP,staphylococcus,2020-04-07,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5949
6309541,2020-08-13,cat,surgical site,surgical site,GP,corynebacterium,2020-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6252
6112313,2018-08-27,dog,opened wound,wound,GP,staphylococcus,2018-08-31,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,R,S,4919
6307251,2020-06-23,dog,wound,wound,GP,enterococcus,2020-06-26,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,R,S,,S,,,,,,,6543
6109265,2019-01-04,dog,opened wound,wound,GP,kocuria,2019-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5334
6010913,2017-08-24,dog,exudate,exudate,GP,staphylococcus,2017-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,,S,R,S,S,-,I,S,R,,I,R,,S,I,-,S,,S,S,R,,S,R,S,S,3835
6111609,2018-08-13,cat,urine,urinary tract,GP,staphylococcus,2018-08-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4906
5912538,2016-12-07,dog,surgical site,surgical site,GP,staphylococcus,2016-12-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,I,R,,S,R,-,R,,,S,R,,S,R,S,S,3611
6202936,2019-04-25,dog,unknown,unknown,GP,staphylococcus,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5456
6202275,2019-02-18,cat,oral wound swab,xxrare,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,S,,R,5441
5517004,2018-03-14,dog,ub mucosa,urinary tract,GP,kocuria,2018-03-20,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4601
6313035,2020-10-28,cat,ear exudate,ear,GP,staphylococcus,2020-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6311
5713845,2019-05-02,dog,deep exudate,exudate,GP,staphylococcus,2019-05-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,R,R,,S,S,+,R,,S,S,S,,S,R,R,S,5187
6207775,2019-09-05,dog,wound,wound,GP,staphylococcus,2019-09-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,R,R,-,I,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,5593
6203490,2019-03-15,dog,ulcerated mass exudate,exudate,GP,staphylococcus,2019-03-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5469
6116936,2019-07-08,dog,ear canal,ear,GP,enterococcus,2019-07-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,I,,,R,R,,,,,R,,,S,,,,R,,S,5374
6010399,2017-07-07,dog,abdominal effusion,abdomen,GP,enterococcus,2017-07-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,S,I,,,,,S,,,S,,,,S,R,S,4290
