hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6112739,2018-09-10,dog,pus,skin,GP,staphylococcus,2018-09-14,train,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,R,,S,R,R,S,4944
6117237,2020-09-08,dog,ear exudate,ear,GP,staphylococcus,2020-09-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,S,I,I,S,S,,R,-,R,S,,S,R,I,,,S,,6138
5907251,2018-05-13,dog,wound,wound,GP,staphylococcus,2018-05-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4706
5516598,2019-05-03,dog,urine,urinary tract,GP,staphylococcus,2019-05-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5158
6003913,2020-11-09,dog,abdominal cavity,abdomen,GP,enterococcus,2020-11-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,R,I,S,,,,R,,,I,,,,,,,6088
5906180,2016-10-13,dog,urine,urinary tract,GP,staphylococcus,2016-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,I,S,-,S,S,S,,R,S,,S,R,-,R,,,S,R,,S,R,R,S,3562
6214115,2020-03-09,dog,surgical site,surgical site,GP,staphylococcus,2020-03-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,5907
6003575,2017-09-26,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-28,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,R,-,I,R,S,,S,R,,S,R,-,S,,S,S,R,,S,R,R,S,4171
6211095,2020-06-15,dog,abdominal cavity,abdomen,GP,bacillus,2020-06-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6514
5502975,2019-02-22,dog,pus,skin,GP,staphylococcus,2019-02-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5135
6206849,2019-08-29,dog,bone,orthopedic,GP,staphylococcus,2019-09-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,R,S,-,S,,S,S,S,,S,R,S,S,5568
5814427,2016-12-05,dog,crust from skin,skin,GP,staphylococcus,2016-12-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3523
6216762,2020-01-13,dog,opened wound,wound,GP,enterococcus,2020-01-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,I,I,I,S,,,,I,R,,S,,,,,,,5814
6101856,2018-02-06,dog,abscess,abscess,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4583
6202449,2019-02-22,dog,bite wound,wound,GP,staphylococcus,2019-02-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5446
6310764,2020-09-21,dog,crust from skin,skin,GP,staphylococcus,2020-09-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6271
6305095,2020-06-04,cat,nasal flushing,nasal cavity,GP,staphylococcus,2020-06-10,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6527
6009763,2017-06-26,dog,exudate,exudate,GP,kocuria,2017-07-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4272
6104803,2018-03-27,dog,mass,mass,GP,enterococcus,2018-03-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,S,,,S,,,,R,,S,4645
6114029,2018-09-30,cat,abscess,abscess,GP,staphylococcus,2018-10-04,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,,S,+,,S,S,,S,S,,R,S,-,S,,S,S,R,,S,S,S,S,4994
6109646,2018-07-16,cat,surgical wound,surgical site,GP,staphylococcus,2018-07-19,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,I,+,R,S,R,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4840
6311959,2020-10-04,dog,exudate,exudate,GP,staphylococcus,2020-10-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,,6290
6013472,2019-07-30,dog,pus,skin,GP,staphylococcus,2019-08-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,5276
5918858,2017-01-29,dog,exudate,exudate,GP,staphylococcus,2017-02-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4061
6105336,2018-04-05,cat,pleural effusion,pleural effusion,GP,enterococcus,2018-04-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,4686
6215515,2019-12-17,dog,exudate,exudate,GP,staphylococcus,2019-12-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5708
6107216,2020-10-19,dog,urine,urinary tract,GP,staphylococcus,2020-10-22,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,I,+,R,R,,S,S,R,,,R,,6125
6100128,2018-01-16,dog,exudate,exudate,GP,enterococcus,2018-01-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,I,R,,,,,I,,,S,,,,R,R,S,4525
6303579,2021-03-12,cat,urine,urinary tract,GP,staphylococcus,2021-03-17,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,,R,,R,,,S,R,R,R,S,S,,S,-,R,,,S,R,R,,,R,,6189
เธเธฑเธเธฃเธตเธ เธฃเธ“เน เธเธดเธฅเธงเธดเนเธฅ (เธเธฃเธฒเธงเธเธตเน),2019-08-22,dog,ear,ear,GP,staphylococcus,2019-08-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5738
5511759,2019-11-18,dog,urine,urinary tract,GP,staphylococcus,2019-11-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,I,R,R,S,,R,-,R,I,,S,S,I,,,R,,5151
5814798,2016-05-16,dog,ub mucosa,urinary tract,GP,alloiococcus,2016-05-20,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3717
6017923,2017-12-22,dog,pus,skin,GP,staphylococcus,2017-12-28,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,S,,S,R,-,R,,R,S,R,,S,R,R,S,4446
6014727,2017-10-15,dog,exudate,exudate,GP,staphylococcus,2017-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,R,R,-,R,,S,S,R,,S,R,R,S,4397
5806415,2019-05-15,dog,opened wound,wound,GP,corynebacterium,2019-06-05,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5196
5815186,2017-07-26,dog,prostate,urogenital system,GP,staphylococcus,2017-08-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,I,R,,I,I,,S,S,-,I,,R,S,S,,S,S,S,S,3944
6204678,2019-04-19,cat,bile,liver,GP,enterococcus,2019-04-25,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,R,,,,,I,,,S,,,,S,,S,5517
6101692,2018-02-26,cat,chronic wound,wound,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4621
6214300,2019-11-15,cat,opened wound,wound,GP,staphylococcus,2019-11-19,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,5697
6215515,2020-02-11,dog,deep exudate,exudate,GP,staphylococcus,2020-02-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,5868
6305145,2020-07-13,dog,urine,urinary tract,GP,staphylococcus,2020-07-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,S,-,S,R,,S,S,S,,,R,,6196
6311391,2020-09-20,cat,opened wound,wound,GP,staphylococcus,2020-09-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,I,,S,S,R,,,S,,6283
6106462,2018-04-30,dog,wound,wound,GP,staphylococcus,2018-05-03,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4727
5816073,2018-01-18,dog,urine,urinary tract,GP,enterococcus,2018-01-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,,S,,,,,,,,,,,,R,,,,,,,,,,4493
5700340,2017-05-02,dog,exudate,exudate,GP,staphylococcus,2017-05-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,3871
6207745,2019-11-04,dog,screw,orthopedic,GP,staphylococcus,2019-11-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5591
5910873,2016-07-08,dog,renal cyst,xxrare,GP,staphylococcus,2016-07-14,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,R,-,R,S,R,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3585
6004575,2017-03-22,dog,wound,wound,GP,staphylococcus,2017-03-29,train,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,I,R,,S,S,+,S,,,S,R,,S,S,S,S,4192
5504384,2017-04-08,dog,bite wound,wound,GP,staphylococcus,2017-04-18,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,3804
6207061,2020-04-24,dog,urine,urinary tract,GP,staphylococcus,2020-04-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,R,-,R,R,,S,S,R,,,R,,5962
6116842,2019-02-19,dog,urine,urinary tract,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5371
5918673,2019-02-23,dog,surgical site,surgical site,GP,enterococcus,2019-02-28,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,R,,,,S,,S,5244
6103216,2019-01-02,dog,opened wound,wound,GP,enterococcus,2019-01-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,S,,,,,I,,,S,,,,S,,R,5309
6206088,2019-05-10,cat,opened wound,wound,GP,staphylococcus,2019-05-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5552
6310788,2020-09-22,dog,im pin,orthopedic,GP,staphylococcus,2020-09-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,S,+,R,R,,S,R,R,,,R,,6273
6202764,2019-02-28,cat,opened wound,wound,GP,staphylococcus,2019-03-06,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5453
6113493,2018-11-04,cat,opened wound,wound,GP,pediococcus,2018-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5041
6113732,2019-02-16,cat,purulent,abscess,GP,staphylococcus,2019-02-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5354
6005149,2017-04-03,dog,abdominal effusion,abdomen,GP,staphylococcus,2017-04-20,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4201
6307281,2020-07-13,cat,ub mucosa,urinary tract,GP,staphylococcus,2020-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,R,R,R,R,R,S,,S,+,R,R,,S,R,R,,,S,,6220
5918126,2017-12-23,dog,injection-site abscess,abscess,GP,staphylococcus,2017-12-28,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4057
5908133,2017-09-15,dog,pus,skin,GP,staphylococcus,2017-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4001
6108025,2018-07-26,dog,crust from skin,skin,GP,staphylococcus,2018-08-03,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,S,S,4887
6205329,2019-05-20,dog,opened wound,wound,GP,staphylococcus,2019-05-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,5531
6305069,2020-05-05,dog,opened wound,wound,GP,staphylococcus,2020-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,R,,5980
6014597,2017-10-04,dog,thoracic,xxrare,GP,staphylococcus,2017-10-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,S,S,S,,S,R,R,S,4394
6402716,2021-03-29,dog,crust from skin,skin,GP,staphylococcus,2021-03-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,R,I,S,S,,S,-,R,,,S,R,I,,,S,,6404
6011337,2017-07-25,dog,mucopurulent bloody exudate from tracking wound; lower eyelid,xxrare,GP,kocuria,2017-08-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4318
6117358,2020-02-05,dog,urine,urinary tract,GP,staphylococcus,2020-02-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5852
5907279,2016-05-17,dog,abscess,abscess,GP,staphylococcus,2016-05-19,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,,S,S,,S,R,R,S,3716
6111832,2018-08-17,cat,exudate,exudate,GP,staphylococcus,2018-08-23,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,I,,S,S,,R,S,-,S,,S,S,R,,S,S,S,S,4912
5604831,2017-10-18,dog,fluid,hemoculture,GP,staphylococcus,2017-10-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3842
6207472,2019-06-17,dog,fluid,hemoculture,GP,staphylococcus,2019-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5583
5813173,2016-12-01,cat,nasal mucosa,nasal cavity,GP,dermacoccus,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3520
6107216,2020-10-29,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,S,-,I,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6124
6209828,2019-07-31,dog,abdominal fluid,abdomen,GP,enterococcus,2019-08-06,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5630
6012825,2017-08-25,cat,abdominal fluid,abdomen,GP,enterococcus,2017-09-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,R,,,,R,R,S,4359
5715824,2017-08-04,dog,pyoderma,skin,GP,staphylococcus,2017-08-09,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3904
6403519,2021-03-18,dog,wound,wound,GP,staphylococcus,2021-03-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6416
5513466,2018-07-08,dog,crust from skin,skin,GP,staphylococcus,2018-07-12,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,R,,S,R,,S,S,-,S,,S,S,S,,S,S,S,S,4807
5914606,2018-06-05,dog,wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,S,S,4766
6300022,2020-03-12,cat,urine,urinary tract,GP,staphylococcus,2020-03-18,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5908
6000480,2017-01-09,dog,urine,urinary tract,GP,staphylococcus,2017-01-13,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4095
5900196,2017-02-02,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3956
6308076,2020-07-10,dog,pus,skin,GP,staphylococcus,2020-07-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6232
6107850,2019-04-02,cat,urine,urinary tract,GP,micrococcus,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,5327
5915960,2016-11-18,dog,prostate,urogenital system,GP,enterococcus,2016-11-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,R,R,,,,,R,,,S,,,,R,R,S,3653
6107227,2018-06-20,dog,exudate,exudate,GP,gemella,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4786
5914581,2016-09-12,dog,abscess,abscess,GP,staphylococcus,2016-09-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3631
6305233,2020-05-19,dog,nasal cavity,nasal cavity,GP,bacillus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6009
6103172,2018-02-28,cat,infected wound,wound,GP,staphylococcus,2018-03-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,I,-,I,S,S,,S,S,,I,S,-,S,,S,S,R,,S,S,S,S,4624
6112267,2018-08-27,cat,abdominal fluid,abdomen,GP,staphylococcus,2018-09-06,train,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4942
6309733,2021-05-21,dog,urine,urinary tract,GP,staphylococcus,2021-05-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,R,R,R,R,,R,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6256
6001558,2018-09-29,dog,abscess,abscess,GP,staphylococcus,2018-10-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,S,-,S,,S,S,S,,S,S,R,S,4971
6203327,2019-04-02,dog,pus,skin,GP,staphylococcus,2019-04-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5464
6313035,2020-10-28,cat,ear exudate,ear,GP,staphylococcus,2020-11-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6311
5918543,2017-02-07,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-02-14,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4059
5918744,2016-12-18,dog,crust from skin,skin,GP,staphylococcus,2016-12-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,R,,S,S,-,S,,,S,S,,S,R,S,S,3691
6109461,2018-09-20,cat,urine,urinary tract,GP,enterococcus,2018-09-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,,,,S,,,,R,,,,,R,,,S,,,,R,,S,4936
6015736,2017-11-24,dog,bite wound,wound,GP,staphylococcus,2017-12-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4415
6313457,2020-11-08,cat,urine,urinary tract,GP,staphylococcus,2020-11-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,S,S,R,,R,+,,S,R,S,S,S,S,,S,+,S,I,,S,R,S,,,S,,6324
6003467,2017-03-22,dog,abdomen,abdomen,GP,enterococcus,2017-03-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4167
Exvetlab (A71),2020-10-19,dog,pus,skin,GP,staphylococcus,2020-10-22,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,+,R,S,,S,R,R,,,S,,6445
