hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6001352,2021-05-23,dog,wound,wound,GP,staphylococcus,2021-05-31,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,I,+,R,R,,S,R,R,,,R,,6084
6400422,2021-01-18,dog,opened wound,wound,GP,staphylococcus,2021-01-21,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,S,,6373
6103112,2019-05-25,dog,epidermal collarette,skin,GP,staphylococcus,2019-05-29,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,I,,S,S,S,,S,R,S,S,5308
6107932,2018-07-03,dog,wound,wound,GP,staphylococcus,2018-07-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4826
6012807,2020-05-06,dog,crust from skin,skin,GP,staphylococcus,2020-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,R,S,S,S,R,S,,I,-,S,S,,S,S,S,,,R,,5976
5919353,2018-03-29,cat,wound,wound,GP,enterococcus,2018-04-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,4660
5901329,2016-10-30,dog,crust from skin,skin,GP,staphylococcus,2016-11-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3543
5713845,2016-08-24,dog,blood,hemoculture,GP,staphylococcus,2016-08-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3496
6300964,2020-02-06,dog,pus,skin,GP,staphylococcus,2020-02-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,R,I,,,R,,5859
6213341,2019-11-12,dog,abscess,abscess,GP,staphylococcus,2019-11-20,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5678
6205060,2019-04-17,cat,pleural effusion,pleural effusion,GP,granulicatella,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5524
6105233,2018-05-02,dog,abscess,abscess,GP,staphylococcus,2018-05-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,4718
5505604,2017-03-22,dog,pus,skin,GP,staphylococcus,2017-03-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3809
5801521,2016-11-18,dog,surgical site,surgical site,GP,staphylococcus,2016-11-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3503
5808358,2020-02-13,dog,ear exudate,ear,GP,staphylococcus,2020-02-19,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,R,S,R,,S,-,,S,R,S,I,R,S,,R,-,R,S,,S,R,I,,,S,,5870
6212915,2019-10-29,cat,urine,urinary tract,GP,enterococcus,2019-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5668
5902534,2019-05-05,dog,abscess,abscess,GP,staphylococcus,2019-05-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5219
6014511,2017-09-29,dog,urine,urinary tract,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4392
6109381,2018-06-27,cat,urine,urinary tract,GP,staphylococcus,2018-07-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4836
6005112,2017-05-30,cat,wound,wound,GP,staphylococcus,2017-06-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,,S,R,,S,R,S,S,4199
6314005,2020-12-23,dog,splenic abscess,abscess,GP,staphylococcus,2020-12-30,train,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,R,S,I,R,S,,S,-,I,S,,S,R,I,,,S,,6339
6203781,2019-09-13,dog,bite wound,wound,GP,leuconostoc,2019-10-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,S,,,,,,5485
6312284,2020-12-16,cat,urine,urinary tract,GP,staphylococcus,2020-12-21,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6296
6117306,2018-12-14,dog,urine,urinary tract,GP,staphylococcus,2018-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,+,R,,S,S,S,,S,R,S,S,5112
5901256,2017-03-17,dog,crust from skin,skin,GP,staphylococcus,2017-03-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,S,S,3965
5909337,2020-11-13,dog,perineal area,skin,GP,staphylococcus,2020-11-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,I,R,S,,I,-,S,R,,S,S,S,,,R,,6071
6113869,2018-11-18,cat,urine,urinary tract,GP,enterococcus,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,I,,,,,R,,,I,,,,R,,S,5042
6115713,2018-11-07,cat,wound,wound,GP,staphylococcus,2018-11-12,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5063
6104574,2018-03-23,cat,wound,wound,GP,staphylococcus,2018-03-29,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4642
6000811,2018-05-07,cat,wound,wound,GP,staphylococcus,2018-05-11,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4709
6000707,2017-03-09,dog,ear,ear,GP,staphylococcus,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4104
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธเธดเธกเธเธด),2019-11-29,dog,urine,urinary tract,GP,enterococcus,2019-12-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,S,R,S,S,,,,R,,,S,,,,,,,5731
6104284,2019-01-14,dog,crust from skin,skin,GP,staphylococcus,2019-01-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5312
5400019,2019-02-20,dog,pus,skin,GP,staphylococcus,2019-02-25,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,R,,S,S,S,,S,R,S,S,5129
6200097,2019-01-14,dog,ub mucosa,urinary tract,GP,micrococcus,2019-01-18,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,5387
5904550,2018-02-22,dog,urine,urinary tract,GP,staphylococcus,2018-02-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,S,R,+,R,R,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4551
5911443,2018-10-24,dog,wound,wound,GP,staphylococcus,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4968
6010866,2017-07-18,dog,abscess,abscess,GP,staphylococcus,2017-07-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4303
6110613,2018-07-24,dog,ear wax,ear,GP,staphylococcus,2018-07-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4856
6204462,2019-04-04,cat,wound,wound,GP,kocuria,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5513
6313065,2021-01-21,cat,opened wound,wound,GP,staphylococcus,2021-01-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,S,,6313
5517759,2020-08-28,dog,urine,urinary tract,GP,enterococcus,2020-09-01,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,I,I,R,S,,,,I,R,,S,,,,,,,6035
เธฃเธเธช.เธชเธงเธเธซเธฅเธงเธเธชเธฑเธ•เธงเนเธเธ—เธขเน,2020-01-28,dog,ear discharge,ear,GP,staphylococcus,2020-01-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,I,-,R,R,,S,S,R,,,R,,5836
6310788,2020-09-22,dog,im pin,orthopedic,GP,staphylococcus,2020-09-28,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,R,S,,S,+,R,R,,S,R,R,,,R,,6273
5906297,2016-09-23,dog,urine,urinary tract,GP,unknown,2016-10-05,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,-,,,,,,,,,,,3563
6001626,2017-03-09,cat,urine,urinary tract,GP,enterococcus,2017-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,I,,,,,R,,,S,,,,R,R,S,4130
6203667,2019-11-11,dog,pus,skin,GP,staphylococcus,2019-11-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,S,R,S,,I,-,S,R,,S,S,S,,,R,,5475
5901483,2018-01-18,dog,wound,wound,GP,staphylococcus,2018-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4496
6200541,2019-01-13,dog,bite wound,wound,GP,staphylococcus,2019-01-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5400
5708728,2016-09-13,dog,surgical site,surgical site,GP,staphylococcus,2016-09-17,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,R,S,S,,R,R,,S,S,-,R,,,S,R,,S,R,S,S,3492
6019444,2019-09-04,dog,epidermal collarette,skin,GP,staphylococcus,2019-09-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5297
6109320,2018-06-29,dog,pus,skin,GP,enterococcus,2018-07-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,4832
5703260,2019-05-24,cat,abscess,abscess,GP,kocuria,2019-06-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5175
6211493,2019-09-01,dog,skin,skin,GP,staphylococcus,2019-09-05,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5648
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ”,2018-05-21,dog,urine,urinary tract,GP,unknown,2018-06-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,4803
5917385,2016-11-03,cat,skin swab,skin,GP,staphylococcus,2016-11-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3671
5904762,2018-12-28,dog,abdominal fluid,abdomen,GP,staphylococcus,2019-01-07,train,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5224
6205388,2020-09-09,dog,opened wound,wound,GP,staphylococcus,2020-09-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,S,R,+,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,S,,6145
6002872,2017-05-22,dog,ub mucosa,urinary tract,GP,enterococcus,2017-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,,R,,,S,R,,R,R,,,,,R,,,S,,,,R,R,S,4152
6305367,2020-05-28,dog,pus,skin,GP,staphylococcus,2020-06-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,R,R,R,R,S,,S,-,R,R,,S,S,R,,,R,,6528
6107145,2019-04-28,dog,pus,skin,GP,staphylococcus,2019-05-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5321
6104333,2018-03-20,cat,pericardial fluid,xxrare,GP,kocuria,2018-03-29,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4638
5910810,2016-07-08,dog,bite wound,wound,GP,staphylococcus,2016-07-11,train,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,S,R,,S,I,-,S,,,S,S,,S,R,R,S,3439
6200257,2019-01-12,dog,opened wound,wound,GP,staphylococcus,2019-01-17,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5398
6403552,2021-03-19,dog,urine,urinary tract,GP,staphylococcus,2021-03-25,train,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,,,S,R,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6417
6110331,2019-07-12,dog,caceous exudate from epidermal cyst,xxrare,GP,staphylococcus,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5340
6017960,2017-12-17,dog,pus,skin,GP,staphylococcus,2017-12-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,S,S,S,4447
6214226,2019-11-04,cat,surgical site,surgical site,GP,staphylococcus,2019-11-08,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,,,S,-,S,S,,S,S,S,,,S,,5695
6204152,2019-03-29,dog,urine,urinary tract,GP,staphylococcus,2019-04-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,+,S,S,,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5500
6001556,2018-10-07,dog,crust from skin,skin,GP,staphylococcus,2018-10-11,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4970
5910988,2016-09-23,dog,pustule,skin,GP,staphylococcus,2016-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,-,I,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3587
6207206,2019-06-18,dog,pus,skin,GP,staphylococcus,2019-06-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,I,S,,S,S,-,S,,S,S,S,,S,R,R,S,5577
5817565,2017-05-17,dog,pus,skin,GP,staphylococcus,2017-05-23,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,S,R,,S,I,-,S,,S,S,S,,S,R,R,S,3950
6110210,2020-07-23,dog,crust from skin,skin,GP,staphylococcus,2020-07-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6128
6201553,2019-02-05,dog,urine,urinary tract,GP,enterococcus,2019-02-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5426
5906953,2016-04-29,dog,fluid,hemoculture,GP,staphylococcus,2016-05-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3707
6306491,2020-10-21,other,urine,urinary tract,GP,micrococcus,2020-10-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6209
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Chocolate),2021-04-26,dog,urine,urinary tract,GP,staphylococcus,2021-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6458
5913870,2018-08-20,dog,crust from skin,skin,GP,staphylococcus,2018-08-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,S,,S,S,S,,S,S,S,S,4870
6212121,2020-10-12,cat,urine,urinary tract,GP,corynebacterium,2020-10-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,6164
6109167,2018-06-25,dog,cheek,skin,GP,leuconostoc,2018-07-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4831
6116936,2018-12-04,dog,chronic abscess wound,wound,GP,staphylococcus,2018-12-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5104
6207062,2019-06-24,dog,urine,urinary tract,GP,enterococcus,2019-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5574
5906972,2017-01-17,dog,urine,urinary tract,GP,staphylococcus,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,3992
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธชเธญเธ),2020-11-16,dog,x Swab from Rt ear,ear,GP,staphylococcus,2020-11-26,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,S,R,S,,I,-,S,I,,S,S,S,,,R,,6461
6117674,2018-12-19,dog,wound,wound,GP,staphylococcus,2018-12-25,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,5119
5910989,2017-05-03,dog,crust from skin,skin,GP,staphylococcus,2017-05-09,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4024
5907114,2016-06-27,cat,mucopurulent exudate,exudate,GP,gemella,2016-06-29,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,,S,S,S,,I,S,,S,S,,S,,,R,,,S,S,S,S,3772
6016543,2017-11-05,dog,abdominal effusion,abdomen,GP,micrococcus,2017-11-09,train,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,R,,,R,R,,S,S,-,I,,R,R,R,,S,S,S,S,4427
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Sapphire),2018-12-11,cat,urine,urinary tract,GP,enterococcus,2018-12-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,R,R,,,,,R,,,R,,,,R,,S,5124
5713845,2019-05-02,dog,deep exudate,exudate,GP,staphylococcus,2019-05-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,R,,R,R,,S,S,+,R,,S,S,S,,S,R,R,S,5187
6004970,2018-04-24,dog,wound,wound,GP,staphylococcus,2018-05-04,train,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4710
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เน€เธเธเธญเธ),2020-03-25,dog,urine,urinary tract,GP,staphylococcus,2020-03-31,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,R,S,,,R,,5934
6001540,2017-01-31,dog,wound,wound,GP,micrococcus,2017-02-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4125
5714959,2017-07-31,dog,thoracic,xxrare,GP,staphylococcus,2017-08-07,train,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,I,S,R,,R,R,,S,S,-,R,,S,S,S,,S,S,R,S,3902
6008569,2017-07-04,dog,fistula,fistula,GP,staphylococcus,2017-07-13,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4248
6312070,2020-12-15,dog,opened wound,wound,GP,staphylococcus,2020-12-21,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,R,+,R,S,R,R,R,S,S,,I,-,R,I,,S,R,R,,,S,,6293
6103899,2018-03-14,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-03-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,4634
6002560,2017-02-14,dog,open hernia,extremely rare,GP,staphylococcus,2017-02-21,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,4147
6016201,2017-10-31,cat,abdomen,abdomen,GP,micrococcus,2017-11-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4422
5920384,2016-12-27,dog,urine,urinary tract,GP,staphylococcus,2017-01-04,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,R,S,4079
6004797,2017-06-06,dog,urine,urinary tract,GP,staphylococcus,2017-06-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,4196
