hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6110798,2018-07-29,cat,abdominal cavity,abdomen,GP,staphylococcus,2018-08-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4894
6004381,2017-05-23,dog,bite wound,wound,GP,enterococcus,2017-05-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,R,R,,I,R,,,,,I,,,S,,,,R,R,S,4184
6104357,2018-04-11,dog,kidney,xxrare,GP,staphylococcus,2018-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,+,R,,S,S,R,,S,R,R,S,4678
6117385,2020-05-27,cat,opened wound,wound,GP,staphylococcus,2020-06-01,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6511
6013501,2017-09-07,dog,wound,wound,GP,staphylococcus,2017-09-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4370
6304492,2020-05-04,dog,crust from skin,skin,GP,staphylococcus,2020-05-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,+,I,S,R,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5974
6117105,2018-12-13,cat,purulent,abscess,GP,kocuria,2018-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5109
6201146,2019-02-19,dog,pus,skin,GP,staphylococcus,2019-02-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,5416
6014511,2017-09-29,dog,urine,urinary tract,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,R,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4392
6006311,2018-01-30,dog,urine,urinary tract,GP,micrococcus,2018-02-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4558
6201455,2019-04-09,dog,urine,urinary tract,GP,staphylococcus,2019-04-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5420
6310142,2020-09-29,dog,abscess,abscess,GP,staphylococcus,2020-10-02,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,R,,6265
6214300,2019-11-06,cat,wound,wound,GP,staphylococcus,2019-11-13,train,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,I,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,5696
6008494,2017-06-10,dog,pus,skin,GP,staphylococcus,2017-06-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4244
6112032,2018-08-27,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,R,-,S,,S,S,S,,S,S,S,S,4916
6102516,2018-02-15,cat,urine,urinary tract,GP,micrococcus,2018-02-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,R,,,,,,4593
5517415,2018-07-19,dog,bal,extremely rare,GP,staphylococcus,2018-07-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4808
6108702,2020-05-31,dog,opened wound,wound,GP,staphylococcus,2020-06-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,I,-,R,R,,S,R,R,,,R,,6509
6215493,2020-10-19,cat,wound,wound,GP,enterococcus,2020-10-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,R,,,,,S,,R,R,I,S,,,,R,,,S,,,,,,,6170
5901183,2020-09-08,dog,pus,skin,GP,staphylococcus,2020-09-11,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,R,I,S,S,,S,-,R,R,,S,R,I,,,S,,6062
5906034,2016-06-21,cat,wound,wound,GP,staphylococcus,2016-06-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,-,R,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,3752
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธณเธเธฅเธญเธข),2020-06-01,dog,uterus,urogenital system,GP,enterococcus,2020-06-30,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,I,S,,S,,,,,,,6546
5909364,2018-06-05,dog,wound,wound,GP,staphylococcus,2018-06-11,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4764
6000400,2017-12-27,cat,pleural effusion,pleural effusion,GP,dermacoccus,2018-01-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,4500
6313983,2021-01-21,dog,abscess,abscess,GP,enterococcus,2021-01-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,6338
6215721,2019-12-09,dog,opened wound,wound,GP,staphylococcus,2019-12-13,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,S,R,R,,R,+,,S,R,R,S,R,S,,S,-,S,R,,S,R,S,,,R,,5711
6208339,2020-05-11,dog,opened wound,wound,GP,staphylococcus,2020-05-19,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,R,S,,S,R,I,,,S,,5987
5900127,2016-05-10,dog,wound,wound,GP,staphylococcus,2016-05-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,,S,,S,R,-,R,R,R,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3708
5520717,2017-08-22,dog,deep exudate,exudate,GP,staphylococcus,2017-08-25,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,S,S,3834
5801022,2018-07-02,dog,seroma discharge from dehiscence wound post remove perineal mct,extremely rare,GP,staphylococcus,2018-07-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,I,S,R,,R,R,,R,R,-,R,,I,S,R,,S,R,R,S,4812
5602196,2019-05-18,dog,pyoderma,skin,GP,staphylococcus,2019-05-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5165
6009601,2018-04-19,dog,urine,urinary tract,GP,staphylococcus,2018-04-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,S,,S,R,R,S,4665
6203931,2019-03-25,cat,opened wound,wound,GP,kocuria,2019-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5491
6312070,2020-10-06,dog,opened wound,wound,GP,staphylococcus,2020-10-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,R,-,R,R,S,R,R,R,S,,I,-,R,R,,S,R,R,,,S,,6292
6212998,2019-10-03,cat,abdominal cavity,abdomen,GP,staphylococcus,2019-10-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5671
5501488,2016-12-13,dog,opened wound,wound,GP,staphylococcus,2016-12-19,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,+,R,,S,S,S,,S,R,R,S,3453
6211545,2019-09-16,cat,urine,urinary tract,GP,enterococcus,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5649
6202607,2019-02-27,cat,wound,wound,GP,kocuria,2019-03-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5451
6009183,2017-07-31,dog,exudate,exudate,GP,staphylococcus,2017-08-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4256
6402716,2021-03-29,dog,crust from skin,skin,GP,staphylococcus,2021-03-31,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,R,I,S,S,,S,-,R,,,S,R,I,,,S,,6404
5914159,2016-09-05,dog,opened wound,wound,GP,staphylococcus,2016-09-12,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3626
5708509,2017-07-11,dog,pus,skin,GP,staphylococcus,2017-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,-,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,3891
6112575,2018-10-27,dog,abscess,abscess,GP,staphylococcus,2018-11-01,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5051
6203806,2019-03-21,cat,urine,urinary tract,GP,staphylococcus,2019-03-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5486
6202297,2019-04-02,dog,pus,skin,GP,staphylococcus,2019-04-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5443
6303386,2020-03-30,dog,crust from skin,skin,GP,staphylococcus,2020-04-06,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,+,S,R,S,R,R,R,S,,R,-,R,R,,S,R,I,,,R,,5940
5811705,2020-05-24,dog,surgical wound,surgical site,GP,enterococcus,2020-05-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,6018
6208811,2019-07-08,cat,opened wound,wound,GP,staphylococcus,2019-07-12,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5615
6312669,2020-10-21,dog,cystic calculi,urinary tract,GP,staphylococcus,2020-10-30,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,R,S,S,R,S,,I,+,S,S,,S,S,S,,,R,,6304
5801025,2019-08-24,dog,urine,urinary tract,GP,staphylococcus,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,+,S,S,S,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,5192
Vet Clinical Center (Butter),2019-07-22,dog,pustule,skin,GP,staphylococcus,2019-07-24,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,I,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5720
6201646,2019-02-04,cat,opened wound,wound,GP,staphylococcus,2019-02-11,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,R,-,,S,I,,S,S,,R,S,-,S,,S,S,S,,S,S,S,S,5428
เธญ.เธชเธ.เธ.เธ”เธฃ.เธกเธเธธเธฃเธงเธฑเธเธ•เน เธ—เธฑเธฌเธซเธดเธเธฃเธ“เน (เธเธ“เธฐเธชเธฑเธ•เธงเนเธเธ—เธขเธจเธฒเธชเธ•เธฃเน เธก.เธกเธซเธดเธ”เธฅ),2018-10-04,dog,chronic otitis externa,ear,GP,staphylococcus,2018-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5013
6107723,2019-08-27,cat,wound,wound,GP,staphylococcus,2019-08-30,train,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,I,,R,S,-,S,,S,S,R,,S,S,S,S,5326
6111667,2018-08-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-08-24,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,,R,R,S,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4909
6110745,2019-11-29,dog,fluid,hemoculture,GP,enterococcus,2019-12-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,R,,,,,,,5343
5905789,2021-03-31,dog,crust from skin,skin,GP,staphylococcus,2021-04-02,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6066
5905301,2017-09-21,dog,fluid,hemoculture,GP,staphylococcus,2017-09-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,I,R,,S,S,-,S,,S,S,S,,S,R,R,S,3982
5503106,2017-08-31,dog,epidermal collarette,skin,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,R,S,R,,R,R,,S,R,+,R,,R,S,R,,S,R,S,S,3802
6111609,2018-08-13,cat,urine,urinary tract,GP,staphylococcus,2018-08-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4906
5910465,2016-07-13,cat,urine,urinary tract,GP,unknown,2016-08-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3580
5501307,2016-10-10,dog,crust from skin,skin,GP,staphylococcus,2016-10-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,I,R,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3452
6403144,2021-03-10,cat,wound,wound,GP,staphylococcus,2021-03-15,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,I,S,S,S,,S,-,S,,,S,S,S,,,S,,6408
6402045,2021-02-21,cat,bite wound,wound,GP,cellulosimicrobium,2021-03-01,train,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6396
5914371,2020-01-24,dog,gb wall and choleliths,xxrare,GP,staphylococcus,2020-01-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,R,-,,S,S,S,S,S,S,,S,-,S,S,,S,R,S,,,S,,5829
5519218,2017-11-15,dog,pododermatitis,skin,GP,staphylococcus,2017-11-21,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,S,,S,S,R,S,3830
6303215,2020-11-02,dog,urine,urinary tract,GP,staphylococcus,2020-11-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,S,,S,S,S,,,R,,6181
5813173,2016-12-01,cat,nasal mucosa,nasal cavity,GP,dermacoccus,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3520
6108237,2018-06-03,dog,skin swab,skin,GP,staphylococcus,2018-06-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,4789
5806414,2016-10-04,dog,ub mucosa,urinary tract,GP,staphylococcus,2016-10-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3511
6004947,2017-04-05,dog,fat,extremely rare,GP,staphylococcus,2017-04-18,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4198
5920064,2016-12-22,cat,opened wound,wound,GP,staphylococcus,2016-12-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3702
6011884,2017-08-04,dog,unknown,unknown,GP,staphylococcus,2017-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4335
6114757,2018-11-05,dog,nasal mucosa,nasal cavity,GP,staphylococcus,2018-11-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,5047
6403519,2021-03-18,dog,wound,wound,GP,staphylococcus,2021-03-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,S,,S,,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6416
6015789,2017-11-11,cat,exudate,exudate,GP,staphylococcus,2017-11-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4417
6106763,2018-05-05,dog,abscess,abscess,GP,staphylococcus,2018-05-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4738
5901534,2019-06-21,dog,ub mucosa,urinary tract,GP,staphylococcus,2019-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,I,S,S,,R,S,,S,I,-,R,,S,S,R,,S,R,S,S,5216
6312096,2020-10-07,cat,bite wound,wound,GP,staphylococcus,2020-10-15,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,I,S,S,S,,S,-,S,S,,S,S,S,,,S,,6294
5812427,2017-06-20,dog,pus,skin,GP,staphylococcus,2017-06-22,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3939
6308076,2020-07-10,dog,pus,skin,GP,staphylococcus,2020-07-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,R,S,S,S,,S,-,S,R,,S,S,S,,,S,,6232
6107850,2019-04-02,cat,urine,urinary tract,GP,micrococcus,2019-04-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,5327
5915439,2016-09-30,dog,urine,urinary tract,GP,staphylococcus,2016-10-07,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3648
5700108,2018-06-16,dog,skin,skin,GP,staphylococcus,2018-06-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4757
6112262,2018-08-26,dog,abscess,abscess,GP,staphylococcus,2018-08-31,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,R,S,4918
6207933,2019-06-28,dog,skin swab,skin,GP,staphylococcus,2019-07-02,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5596
6102783,2018-02-19,dog,open bone fracture,orthopedic,GP,staphylococcus,2018-02-23,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4596
6001012,2017-10-02,dog,pus,skin,GP,staphylococcus,2017-10-04,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,R,S,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4113
6212915,2019-10-29,cat,urine,urinary tract,GP,enterococcus,2019-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,R,S,,,,R,,,I,,,,,,,5668
5816073,2018-01-18,dog,urine,urinary tract,GP,enterococcus,2018-01-24,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,,,S,,,,,,,,,,,,R,,,,,,,,,,4492
6111358,2018-09-07,dog,pyometra,pg abscess,GP,staphylococcus,2018-09-11,train,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4939
6312695,2020-11-27,dog,surgical site,surgical site,GP,staphylococcus,2020-12-04,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6306
6210176,2020-01-20,dog,interdigital cyst,extremely rare,GP,staphylococcus,2020-01-23,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5818
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-12-25,dog,urine,urinary tract,GP,enterococcus,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,R,,,,,S,,,R,I,,,,,R,,,S,,,,R,,S,5126
6210906,2019-08-20,cat,pleural effusion,pleural effusion,GP,enterococcus,2019-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,,R,R,,,,,R,,,I,,,,R,,S,5638
6014344,2017-09-25,cat,pleural effusion,pleural effusion,GP,staphylococcus,2017-09-28,train,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4387
5506835,2016-06-28,dog,pin + exudate from wound,wound,GP,staphylococcus,2016-06-29,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,,I,R,S,,R,R,,S,I,,R,,,S,R,,S,R,S,S,3770
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2020-07-16,dog,urine,urinary tract,GP,staphylococcus,2020-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,R,S,R,,R,-,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,6479
6012239,2018-02-01,cat,exudate,exudate,GP,staphylococcus,2018-02-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4563
6300891,2020-07-03,dog,superficial spreading pyoderma,skin,GP,staphylococcus,2020-07-10,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6177
6113595,2018-12-12,cat,exudate,exudate,GP,staphylococcus,2018-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,R,-,R,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,S,S,5095
6303563,2021-02-13,cat,scraping from lt hindlimb paw,skin,GP,staphylococcus,2021-02-17,train,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,,R,,S,-,,S,S,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6183
