hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_azithromycin,ans_cefalexin,ans_cefazolin,ans_cefovecin,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fluconazole,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_minocycline,ans_nitrofurantoin,ans_pradofloxacin,ans_rifampicin,ans_trimethoprim/sulfamethoxazole,ans_vancomycin,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_benzylpenicillin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefoxitin screen,S/I/R_cefpodoxime,S/I/R_chloramphenicol,S/I/R_clindamycin,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_erythromycin,S/I/R_florfenicol,S/I/R_fusidic acid,S/I/R_gentamicin,S/I/R_inducible clindamycin resistance,S/I/R_marbofloxacin,S/I/R_minocycline,S/I/R_mupirocin,S/I/R_nitrofurantoin,S/I/R_oxacillin,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_trimethoprim/sulfamethoxazole,S/I/R_vancomycin,id
6010783,2018-02-22,dog,exudate,exudate,GP,staphylococcus,2018-02-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4562
5713364,2018-02-14,dog,stifle hematoma,extremely rare,GP,staphylococcus,2018-02-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,,S,R,-,R,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,S,S,4546
6207737,2020-05-12,dog,bile,liver,GP,enterococcus,2020-05-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,R,,,,,S,,R,R,I,S,,,,R,,,R,,,,,,,5997
6403228,2021-03-23,dog,urine,urinary tract,GP,enterococcus,2021-03-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,R,,,S,,I,R,I,S,,,,R,,,S,,,,,,,6412
6103172,2018-02-28,cat,infected wound,wound,GP,staphylococcus,2018-03-07,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,I,-,I,S,S,,S,S,,I,S,-,S,,S,S,R,,S,S,S,S,4624
5900001,2016-09-06,dog,bladder mucosa,xxrare,GP,staphylococcus,2016-09-12,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,,S,R,,S,R,R,S,3529
6004672,2017-03-24,cat,bite wound,wound,GP,kocuria,2017-04-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,4194
6018256,2018-01-24,dog,exudate,exudate,GP,enterococcus,2018-01-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,,R,,,S,R,,I,R,,,,,I,,,S,,,,R,R,S,4518
6012326,2017-08-24,dog,ub mucosa,urinary tract,GP,staphylococcus,2017-08-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,I,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4344
5502414,2018-10-28,dog,abscess,abscess,GP,kocuria,2018-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5017
6206150,2019-05-12,cat,opened wound,wound,GP,enterococcus,2019-05-16,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,,I,I,,,,,I,,,S,,,,S,,S,5555
6303375,2020-08-10,dog,crust from skin,skin,GP,staphylococcus,2020-08-14,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6182
5915893,2016-10-10,dog,urine,urinary tract,GP,corynebacterium,2016-10-25,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,3652
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เนเธเธเธ”เธต PY-78793-05),2018-03-02,dog,x Swab แผลที่ขาซ้าย,wound,GP,staphylococcus,2018-03-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,-,R,R,R,,R,R,,S,R,-,R,,S,S,R,,S,R,S,S,4646
6109989,2018-07-10,cat,exudate,exudate,GP,staphylococcus,2018-07-16,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4844
6305484,2020-07-08,dog,opened wound,wound,GP,staphylococcus,2020-07-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,R,-,I,S,R,R,R,I,S,,R,+,R,R,,S,R,I,,,R,,6203
6005117,2017-06-01,dog,exudate,exudate,GP,staphylococcus,2017-06-08,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,4200
5914298,2017-02-03,dog,skin swab,skin,GP,staphylococcus,2017-02-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,R,S,4038
5604377,2020-05-21,dog,wound,wound,GP,staphylococcus,2020-05-27,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,R,S,R,I,R,S,,I,-,S,R,,S,S,S,,,R,,6012
6312695,2020-11-27,dog,surgical site,surgical site,GP,staphylococcus,2020-12-04,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6306
6017923,2017-12-14,dog,exudate,exudate,GP,staphylococcus,2017-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,R,R,R,R,+,R,S,R,,R,S,,S,R,-,R,,R,S,R,,S,R,S,S,4445
6112094,2020-04-15,cat,paronychia,extremely rare,GP,staphylococcus,2020-04-23,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,I,I,S,S,,S,-,S,S,,S,S,S,,,S,,5952
6201455,2019-04-09,dog,urine,urinary tract,GP,staphylococcus,2019-04-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,+,I,R,R,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,5420
5802853,2020-04-22,dog,crust from skin,skin,GP,staphylococcus,2020-04-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,S,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,5960
6214977,2020-01-26,dog,crust from skin,skin,GP,staphylococcus,2020-01-30,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,I,S,S,,S,-,S,S,,S,R,S,,,S,,5830
6305150,2021-01-28,cat,ear canal,ear,GP,staphylococcus,2021-02-02,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6197
6111298,2018-08-20,dog,purulent,abscess,GP,staphylococcus,2018-08-22,train,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,4898
6403552,2021-03-19,dog,urine,urinary tract,GP,staphylococcus,2021-03-25,train,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,S,,R,,S,,,S,R,S,S,S,S,,S,-,S,,,S,S,S,,,S,,6417
5600531,2016-06-21,dog,abdomen,abdomen,GP,staphylococcus,2016-06-22,train,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,R,S,S,3748
6110331,2020-07-10,dog,crust from skin,skin,GP,staphylococcus,2020-07-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,-,S,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,6129
6300125,2020-01-10,dog,urine,urinary tract,GP,staphylococcus,2020-01-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,-,S,S,S,I,R,S,S,,S,-,R,I,,S,S,R,,,R,,5805
6204453,2019-04-10,cat,opened wound,wound,GP,staphylococcus,2019-04-22,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,R,,S,S,S,S,5511
6011010,2017-08-18,dog,urine,urinary tract,GP,staphylococcus,2017-08-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,S,R,R,R,+,R,S,R,,I,S,,S,I,-,R,,S,S,R,,S,R,S,S,4307
6009099,2017-07-14,dog,red papule,skin,GP,staphylococcus,2017-07-20,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,R,S,S,,R,S,,S,R,-,R,,S,S,R,,S,R,R,S,4255
6116055,2018-11-14,cat,acute wound,wound,GP,gardnerella,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,5068
5914906,2017-01-31,cat,wound,wound,GP,staphylococcus,2017-02-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,R,-,R,,,S,R,,S,R,S,S,4042
5915225,2016-10-30,dog,purulent,abscess,GP,staphylococcus,2016-11-02,train,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,,S,S,,S,S,S,S,3641
5918083,2018-04-03,dog,folliculitis,folliculitis,GP,staphylococcus,2018-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,+,I,S,R,,R,R,,S,R,-,R,,R,S,R,,S,R,R,S,4659
6301019,2020-01-31,dog,exudate,exudate,GP,corynebacterium,2020-02-05,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,R,,,S,,,,,,,,,,R,,5846
6005645,2017-06-22,dog,pus,skin,GP,staphylococcus,2017-06-29,train,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,R,-,S,,S,S,S,,S,R,R,S,4208
6107216,2020-09-21,dog,urine,urinary tract,GP,staphylococcus,2020-09-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,S,S,R,S,R,-,R,R,R,R,R,R,S,,I,-,R,R,,S,R,R,,,R,,6126
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (Chocolate),2021-04-26,dog,urine,urinary tract,GP,staphylococcus,2021-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6458
6304562,2020-06-02,cat,urine,urinary tract,GP,kocuria,2020-06-10,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6524
5900527,2017-10-10,dog,exudate,exudate,GP,staphylococcus,2017-10-16,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3960
5607332,2016-09-19,dog,urine,urinary tract,GP,staphylococcus,2016-09-23,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,,S,S,-,I,S,S,,R,R,,S,S,-,R,,,S,S,,S,R,S,S,3478
6000716,2017-03-24,dog,pyoderma,skin,GP,staphylococcus,2017-03-30,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4105
5506054,2017-11-06,dog,urine,urinary tract,GP,enterococcus,2017-11-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3811
6304147,2020-06-21,dog,abscess,abscess,GP,staphylococcus,2020-06-24,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,S,S,-,S,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6522
6102142,2018-02-26,cat,paronychia,extremely rare,GP,staphylococcus,2018-03-02,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,4622
5516048,2019-02-25,dog,interdigital cyst,extremely rare,GP,staphylococcus,2019-02-28,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,5157
5502593,2016-05-23,dog,pus,skin,GP,staphylococcus,2016-05-26,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,I,,S,R,+,S,,,S,S,,S,R,S,S,3722
6401136,2021-04-19,dog,wound,wound,GP,micrococcus,2021-04-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6383
6002859,2021-01-18,dog,ub mucosa,urinary tract,GP,staphylococcus,2021-01-25,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,S,R,S,R,-,R,S,R,R,R,R,S,,S,-,R,R,,S,R,R,,,R,,6086
5602818,2017-08-14,dog,abscess,abscess,GP,staphylococcus,2017-08-18,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,R,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,3841
6305095,2020-06-04,cat,nasal flushing,nasal cavity,GP,staphylococcus,2020-06-10,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,S,S,S,,S,-,S,S,,S,S,S,,,S,,6527
5815963,2019-03-11,dog,surgical site,surgical site,GP,staphylococcus,2019-03-14,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,I,S,,S,S,-,R,,S,S,R,,S,R,S,S,5209
เธเธเธเธญเธฃ เธชเธงเธฑเธชเธ”เธดเนเธ•เธฃเธฐเธเธนเธฅ (เธเธฑเธ•เน€เธ•เธญเธฃเน),2020-02-11,dog,pus,skin,GP,staphylococcus,2020-02-17,train,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,,R,+,,S,R,S,R,R,S,,R,-,R,S,,S,R,I,,,S,,5867
5904911,2016-07-25,dog,urine,urinary tract,GP,staphylococcus,2016-07-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,R,,I,S,S,,I,R,,S,S,+,R,,,S,R,,S,R,R,S,3552
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Miya),2018-08-08,dog,abdominal swab,abdomen,GP,enterococcus,2018-08-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,,,,,,,,S,,,I,S,,,,,S,,,I,,,,R,,S,4924
6207993,2020-02-17,dog,ub mucosa,urinary tract,GP,staphylococcus,2020-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,S,S,R,S,S,-,S,S,S,R,R,S,S,,R,-,R,R,,S,R,I,,,S,,5875
6117853,2018-12-22,cat,urine,urinary tract,GP,staphylococcus,2018-12-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,R,S,S,,S,S,S,S,5120
5710660,2018-03-22,dog,nasal discharge,nasal cavity,GP,staphylococcus,2018-03-27,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,S,S,S,,S,R,R,S,4603
6113839,2018-10-03,dog,wound,wound,GP,staphylococcus,2018-10-08,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4987
5907085,2016-06-15,dog,pus,skin,GP,staphylococcus,2016-06-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,S,-,R,,,S,R,,S,R,R,S,3737
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธญเธญเธขเน€เธฅเธญเธฃเน),2020-10-21,cat,urine,urinary tract,GP,micrococcus,2020-10-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,,-,,,,,,,,,,,,,,,,,,,,,6484
5706357,2017-08-31,dog,urine,urinary tract,GP,staphylococcus,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,R,-,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,3886
5904275,2020-05-15,dog,urine,urinary tract,GP,enterococcus,2020-05-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,S,,R,I,R,S,,,,I,R,,S,,,,,,,5996
6013191,2017-08-31,dog,bite wound,wound,GP,staphylococcus,2017-09-06,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4364
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธณเธเธฅเธญเธข),2020-06-01,dog,uterus,urogenital system,GP,enterococcus,2020-06-30,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,S,S,,,,I,S,,S,,,,,,,6546
6101634,2018-02-13,dog,pus,skin,GP,staphylococcus,2018-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4576
6211857,2019-09-22,dog,discharge,exudate,GP,staphylococcus,2019-09-26,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,S,-,R,,R,S,R,,S,R,R,S,5650
5817054,2017-03-24,dog,exudate,exudate,GP,staphylococcus,2017-03-30,train,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,3948
6206849,2019-08-29,dog,bone,orthopedic,GP,staphylococcus,2019-09-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,R,,S,R,,R,S,-,S,,S,S,S,,S,R,S,S,5568
5917007,2020-02-25,dog,opened wound,wound,GP,staphylococcus,2020-03-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,R,+,R,S,R,R,R,R,S,,R,-,R,R,,S,R,R,,,R,,5887
5907937,2018-12-20,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-12-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,5083
6002685,2018-08-04,dog,surgical site,surgical site,GP,staphylococcus,2018-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,R,S,R,+,I,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4872
6013614,2017-09-12,dog,vulva erosion,extremely rare,GP,staphylococcus,2017-09-15,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,S,S,S,,S,R,S,S,4372
6302464,2020-02-24,dog,urine,urinary tract,GP,enterococcus,2020-03-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,S,,,,,S,,S,I,I,S,,,,I,S,,S,,,,,,,5890
5804446,2017-04-23,dog,folliculitis,folliculitis,GP,staphylococcus,2017-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,R,,S,R,-,R,,I,S,R,,S,R,R,S,3924
6015526,2018-10-12,dog,deep exudate,exudate,GP,staphylococcus,2018-10-26,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,R,S,4976
5701951,2016-11-01,dog,exudate,exudate,GP,staphylococcus,2016-11-07,train,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,R,,S,R,,S,S,-,S,,S,S,S,,S,R,S,S,3488
5502262,2016-10-10,dog,crust,skin,GP,staphylococcus,2016-10-13,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,S,S,,S,S,,S,S,,S,,,S,S,,S,R,S,S,3459
6103650,2019-06-06,dog,ear exudate,ear,GP,staphylococcus,2019-06-14,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,R,S,S,5310
6000938,2017-05-16,dog,pus,skin,GP,staphylococcus,2017-05-19,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,R,-,S,R,S,,R,R,,S,I,-,R,,S,S,R,,S,R,R,S,4108
5906034,2017-08-09,cat,exudate,exudate,GP,staphylococcus,2017-08-15,train,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,R,S,S,-,S,S,S,,R,S,,S,S,-,R,,S,S,R,,S,R,S,S,3987
6100151,2018-01-04,cat,urine,urinary tract,GP,staphylococcus,2018-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,R,R,I,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4526
6000365,2018-11-19,dog,ub mucosa,urinary tract,GP,staphylococcus,2018-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,,R,R,R,R,+,R,R,R,,R,R,,S,S,-,R,,S,S,R,,S,R,S,S,5027
6405206,2021-04-26,cat,urine,urinary tract,GP,staphylococcus,2021-04-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,,R,R,R,R,R,R,S,,R,-,R,R,,S,R,R,,,S,,6430
6116842,2019-02-19,dog,urine,urinary tract,GP,enterococcus,2019-02-25,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,S,,,,,R,,,R,R,,,,,R,,,S,,,,R,,S,5371
5902734,2016-11-14,dog,crust,skin,GP,staphylococcus,2016-11-17,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,S,,R,R,,S,S,-,R,,,S,S,,S,R,R,S,3545
6206099,2019-05-10,cat,opened wound,wound,GP,staphylococcus,2019-05-16,train,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,5553
5513549,2017-03-07,dog,prostate,urogenital system,GP,enterococcus,2017-03-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,,R,,,S,R,,R,R,,,,,R,,,I,,,,R,R,S,3825
5901906,2019-09-18,dog,crust from skin,skin,GP,staphylococcus,2019-09-20,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,R,S,S,-,S,R,R,,R,R,,S,R,-,R,,S,S,S,,S,R,R,S,5218
6303579,2021-03-12,cat,urine,urinary tract,GP,staphylococcus,2021-03-17,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,S,,R,,R,,,S,R,R,R,S,S,,S,-,R,,,S,R,R,,,R,,6189
6213720,2021-01-04,dog,ear exudate,ear,GP,staphylococcus,2021-01-08,train,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,S,S,R,,S,-,,S,S,S,R,S,S,,S,-,R,S,,S,R,R,,,S,,6165
5919001,2017-01-30,dog,crust,skin,GP,staphylococcus,2017-02-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,S,R,+,R,S,R,,R,R,,S,R,-,R,,S,S,R,,S,R,R,S,4064
5917208,2016-11-30,dog,urine,urinary tract,GP,staphylococcus,2016-12-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,S,R,S,S,-,S,S,R,,R,R,,S,I,-,R,,,S,R,,S,R,R,S,3667
6005149,2017-04-03,dog,abdominal effusion,abdomen,GP,staphylococcus,2017-04-20,train,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,R,R,R,R,+,R,S,R,,R,S,,S,I,-,R,,S,S,R,,S,R,R,S,4201
5910527,2016-07-13,dog,opened wound,wound,GP,staphylococcus,2016-07-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,S,S,S,S,,S,S,S,,R,S,,S,S,-,R,,,S,S,,S,R,S,S,3582
6106521,2018-05-01,cat,urine,urinary tract,GP,staphylococcus,2018-05-04,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,S,S,,S,-,,S,S,,S,S,,S,S,-,S,,S,S,S,,S,S,S,S,4730
6306586,2020-06-09,cat,bite wound,wound,GP,micrococcus,2020-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,6536
