hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6007003,2019-05-14,dog,urine,urinary tract,GN,klebsiella,2019-05-21,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,1713
6204604,2019-04-09,dog,hl necrotic wound,wound,GN,escherichia,2019-04-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,I,,R,+,R,S,R,,I,R,,,,R,R,S,1967
5814318,2017-01-31,dog,mass,mass,GN,proteus,2017-02-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,R,,R,,R,,R,R,,,,R,I,R,377
5707504,2018-05-16,dog,urine,urinary tract,GN,klebsiella,2018-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,I,-,S,S,S,,I,R,,,,R,S,R,1032
6309206,2020-08-04,cat,opened wound,wound,GN,acinetobacter,2020-08-07,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2845
6303511,2020-03-20,dog,urine,urinary tract,GN,klebsiella,2020-03-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,R,R,-,I,S,R,S,S,,,R,,R,,S,2531
6012800,2020-09-10,dog,urine,urinary tract,GN,proteus,2020-09-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,R,R,,S,R,S,R,R,,,R,,R,,S,2700
Vet Clinical Center,2019-03-01,dog,urine,urinary tract,GN,klebsiella,2019-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,R,R,,,,S,R,S,2288
เธฃเธเธช.เธกเธตเธชเธธเธ เธเธฃเธฐเธฃเธฒเธก 3,2018-07-10,cat,urine,urinary tract,GN,proteus,2018-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,R,I,R,,R,,R,,R,,R,R,,,,R,R,R,1203
5900368,2019-01-25,dog,wound,wound,GN,pseudomonas,2019-01-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,I,,,,,S,,1636
6105061,2018-04-01,cat,pleural effusion,pleural effusion,GN,pasteurella,2018-04-05,train,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1002
VCC (เธ—เธนเธเนเธฒ),2020-10-22,cat,urine,urinary tract,GN,pseudomonas,2020-10-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,3034
5919476,2017-10-19,cat,nasal mucosa,nasal cavity,GN,pseudomonas,2017-10-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,I,S,S,,R,S,S,,,R,S,R,462
6011035,2017-07-20,dog,abdominal fluid,abdomen,GN,escherichia,2017-07-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,665
6207047,2019-06-03,dog,opened wound,wound,GN,escherichia,2019-06-07,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,2046
6115287,2018-11-08,dog,urine,urinary tract,GN,escherichia,2018-11-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1442
Exvetlab (A69),2020-10-09,dog,urine,urinary tract,GN,proteus,2020-10-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,R,R,S,,S,I,S,I,R,,,S,,R,,S,3031
5613705,2020-09-14,dog,abscess,abscess,GN,escherichia,2020-09-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,R,S,,,R,,R,,S,2631
6100920,2018-01-17,dog,ear,ear,GN,pseudomonas,2018-01-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,869
5716170,2019-03-12,dog,urine,urinary tract,GN,pseudomonas,2019-03-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1608
6016740,2020-02-01,dog,urine,urinary tract,GN,klebsiella,2020-02-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,2436
Vet Clinical Center (เธเธธเธเธฃเธญเธ”),2020-03-16,dog,urine,urinary tract,GN,proteus,2020-03-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,,I,R,I,I,R,,,R,,R,,R,2525
6015637,2017-10-25,dog,urine,urinary tract,GN,serratia,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,,R,S,,I,,R,S,S,,R,R,,,,R,R,S,742
6106335,2018-05-07,cat,opened wound,wound,GN,pseudomonas,2018-05-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,I,R,,,R,,,,,S,,1061
6018353,2017-12-26,dog,urine,urinary tract,GN,klebsiella,2018-01-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,R,R,,,,R,R,R,848
6113527,2019-07-12,dog,urine,urinary tract,GN,escherichia,2019-07-23,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1805
6205647,2019-07-07,cat,opened wound,wound,GN,pseudomonas,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,R,,,,,R,,1996
6208416,2019-06-30,cat,urine,urinary tract,GN,burkholderia,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,2089
6112839,2018-09-06,dog,bite wound,wound,GN,pseudomonas,2018-09-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1301
6212492,2020-08-08,dog,urine,urinary tract,GN,klebsiella,2020-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,R,R,I,R,R,-,R,S,R,I,R,,,R,,R,,S,2762
5500224,2019-08-24,dog,urine,urinary tract,GN,klebsiella,2019-08-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,I,R,,,,S,S,S,1544
5501746,2017-06-30,dog,urine,urinary tract,GN,klebsiella,2017-07-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,I,S,I,R,,R,-,S,S,R,,R,R,,,,R,S,S,298
เธญ.เธชเธ.เธ.เธ”เธฃ.เธ“เธดเนเธเธฅ,2018-11-02,cat,x Swab wound,wound,GN,pseudomonas,2018-11-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1479
6111782,2018-08-16,cat,opened wound,wound,GN,escherichia,2018-08-23,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1255
5816410,2018-11-05,dog,urine,urinary tract,GN,proteus,2018-11-08,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,I,,S,S,S,R,,I,,R,,S,,R,R,,,,R,I,S,1410
6403111,2021-05-12,dog,surgical site,surgical site,GN,escherichia,2021-05-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,I,+,S,S,S,I,S,,,I,,R,,R,2983
6301142,2020-01-26,dog,abdominal cavity,abdomen,GN,escherichia,2020-02-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,R,S,R,I,I,,,R,,R,,R,2430
6403732,2021-03-23,dog,opened wound,wound,GN,pasteurella,2021-03-29,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,S,,S,,,R,,,S,R,S,,,,,,,,,2988
6001491,2017-01-27,dog,ub mucosa,urinary tract,GN,escherichia,2017-02-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,490
6216554,2020-06-10,dog,x swab from Rt middle ear canal,ear,GN,proteus,2020-06-15,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,S,S,S,S,R,R,R,,R,R,R,I,R,,,R,,R,,R,3098
6202795,2019-03-26,dog,nasal mass,nasal cavity,GN,pasteurella,2019-04-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1917
5912054,2016-05-24,dog,urine,urinary tract,GN,klebsiella,2016-05-25,train,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,245
6013501,2017-09-08,dog,subcutaneous,skin,GN,escherichia,2017-09-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,698
6013832,2018-01-09,cat,exudate,exudate,GN,pantoea,2018-01-17,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,,S,,,,,,S,S,,,R,S,,,,S,S,,843
6209184,2019-07-31,dog,urine,urinary tract,GN,enterobacter,2019-08-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,2111
5610604,2020-05-19,dog,urine,urinary tract,GN,proteus,2020-05-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,S,S,S,S,S,S,S,I,S,,S,R,S,S,R,,,S,,R,,S,2599
5918489,2018-05-02,dog,urine,urinary tract,GN,escherichia,2018-05-08,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,S,R,,S,-,R,S,S,,S,S,,,,R,R,S,1039
6109459,2018-06-29,dog,pericardial effusion,xxrare,GN,salmonella,2018-07-05,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,R,S,S,R,,S,S,S,S,,S,,R,S,S,,R,S,,,,S,R,S,1188
6303236,2020-03-19,dog,surgical site,surgical site,GN,pseudomonas,2020-03-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,2538
5903459,2017-05-31,dog,nasal swab,nasal cavity,GN,klebsiella,2017-06-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,I,-,S,S,S,,S,S,,,,R,S,R,406
5517534,2016-07-11,dog,urine,urinary tract,GN,escherichia,2016-07-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,I,-,S,S,S,,S,R,S,,,S,S,R,30
5919049,2016-12-03,dog,wound,wound,GN,burkholderia,2016-12-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,I,,,,R,R,S,211
6008193,2017-07-08,dog,pus,skin,GN,klebsiella,2017-07-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,I,S,R,,I,R,,,,R,I,R,607
5919605,2017-01-27,dog,exudate,exudate,GN,proteus,2017-02-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,R,,S,,S,,S,,R,R,,,,R,S,R,466
6200545,2019-02-16,cat,bite wound,wound,GN,pseudomonas,2019-02-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1860
5518423,2020-08-04,cat,urine,urinary tract,GN,roseomonas,2020-08-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,-,,,,,,,,,,,,,2629
6009613,2017-11-06,dog,urine,urinary tract,GN,klebsiella,2017-11-10,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,R,R,,R,R,,,,R,R,R,627
5711151,2017-12-21,dog,renal,renal,GN,pseudomonas,2017-12-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,348
5903844,2019-05-01,dog,urine,urinary tract,GN,pseudomonas,2019-05-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,,,,,,,,R,,R,S,R,,,,,,,,R,,1653
6116113,2018-11-17,cat,wound,wound,GN,aeromonas,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,,,,,,,S,,S,,S,S,S,,,,,,,S,,S,1459
5911066,2016-10-31,dog,urine,urinary tract,GN,klebsiella,2016-11-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,111
5912675,2020-04-27,dog,ear exudate,ear,GN,klebsiella,2020-05-05,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,R,-,R,S,R,S,R,,,R,,R,,R,2565
5917053,2016-11-30,dog,urine,urinary tract,GN,proteus,2016-12-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,192
6210567,2019-08-13,cat,abdominal cavity,abdomen,GN,citrobacter,2019-08-20,train,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,R,,,,S,S,S,2158
6216288,2020-01-08,cat,x swab from Lt middle ear canal,ear,GN,pseudomonas,2020-01-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,I,,R,S,S,,,,,,,,,,2323
เธจเธงเธดเธ•เธฒ เธชเธฑเธเธ•เธดเธงเธดเธ เธฒเธฃเธฑเธ•เธเน (เธเธฒเธเน€เธฅเธ),2021-04-06,other,wound,wound,GN,aeromonas,2021-04-16,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,S,I,,,,S,,S,S,,S,,S,S,S,,,,,,,S,,S,3069
5611527,2017-10-17,dog,abscess,abscess,GN,escherichia,2017-10-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,I,I,I,,R,-,S,S,R,,S,S,,,,R,S,S,329
5900329,2016-09-07,dog,urine,urinary tract,GN,klebsiella,2016-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,77
6209972,2020-07-07,dog,urine,urinary tract,GN,acinetobacter,2020-07-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,I,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,2754
6117132,2018-12-08,cat,wound,wound,GN,serratia,2018-12-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,R,,I,R,,R,,I,I,R,,R,S,,,,R,S,S,1516
6009127,2018-10-10,dog,urine,urinary tract,GN,serratia,2018-10-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,I,,S,,S,S,S,,R,S,,,,R,I,S,1339
6315325,2021-01-18,dog,urine,urinary tract,GN,acinetobacter,2021-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2962
6315246,2020-12-17,cat,urine,urinary tract,GN,burkholderia,2020-12-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2960
5814687,2019-07-24,dog,ear discharge,ear,GN,pseudomonas,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1628
Exvetlab (A95),2021-01-06,dog,purulent,abscess,GN,escherichia,2021-01-11,train,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3030
5502612,2020-11-09,dog,urine,urinary tract,GN,pseudomonas,2020-11-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2616
6018863,2018-02-16,dog,ub mucosa,urinary tract,GN,klebsiella,2018-02-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,,R,S,S,,S,-,S,R,S,,S,R,,,,S,S,S,898
6314172,2020-11-25,cat,opened wound,wound,GN,serratia,2020-12-01,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,R,R,,R,S,S,R,,R,,I,S,R,,,I,,R,,R,2944
6112508,2020-02-11,dog,urine,urinary tract,GN,escherichia,2020-02-14,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,I,I,R,+,S,S,R,S,S,,,R,,R,,R,2451
6011524,2020-05-05,dog,urine,urinary tract,GN,proteus,2020-05-12,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,S,S,S,S,R,R,S,,S,R,S,S,R,,,S,,R,,R,2699
6203764,2019-05-23,dog,urine,urinary tract,GN,escherichia,2019-05-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,I,R,,,,R,S,S,1947
6311108,2020-09-22,cat,nasal cavity,nasal cavity,GN,pseudomonas,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,2880
5814318,2017-01-31,dog,mass,mass,GN,proteus,2017-02-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,S,,R,,S,,R,R,,,,R,S,S,376
6303709,2021-03-29,cat,urine,urinary tract,GN,acinetobacter,2021-04-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,R,,R,,S,S,,S,S,S,,,,,,,R,,S,2790
6210456,2019-08-14,dog,urine,urinary tract,GN,pseudomonas,2019-08-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2149
5800547,2021-05-11,dog,opened wound,wound,GN,pseudomonas,2021-05-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,I,S,S,,,,,,,,,,2639
6301338,2020-01-31,dog,abdominal cavity,abdomen,GN,serratia,2020-02-06,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,2438
6208448,2020-02-09,cat,urine,urinary tract,GN,proteus,2020-02-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,I,R,R,,S,R,R,S,R,,,R,,R,,R,2452
5802383,2017-11-28,cat,urine,urinary tract,GN,aeromonas,2017-12-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,358
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Coco),2020-12-23,dog,urine,urinary tract,GN,escherichia,2020-12-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,I,R,R,R,R,R,R,R,S,S,R,+,R,S,R,S,S,,,R,,R,,R,3053
6103131,2018-04-04,dog,pg abscess,pg abscess,GN,escherichia,2018-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,-,S,S,R,,S,S,,,,S,S,S,993
6004947,2017-04-05,dog,pg cyst,pg abscess,GN,klebsiella,2017-04-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,-,R,S,R,,S,R,,,,R,I,S,544
6004871,2017-03-31,dog,bite wound,wound,GN,escherichia,2017-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,I,-,R,S,S,,S,R,,,,R,I,S,543
6007069,2020-04-26,cat,urine,urinary tract,GN,escherichia,2020-05-05,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,S,-,S,S,S,S,I,,,S,,R,,R,2566
6104345,2018-03-20,cat,urine,urinary tract,GN,acinetobacter,2018-03-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,S,976
6215682,2019-12-04,dog,fluid,hemoculture,GN,escherichia,2019-12-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,I,-,R,S,S,S,I,,,R,,R,,S,2258
6305972,2020-08-31,cat,screw,orthopedic,GN,sphingomonas,2020-09-03,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,S,S,,S,S,S,,,,,,,S,,S,2802
6010333,2017-08-11,dog,urine,urinary tract,GN,escherichia,2017-08-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,R,647
6017822,2017-12-01,cat,hl wound,wound,GN,acinetobacter,2017-12-08,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,R,S,S,788
6309732,2020-08-15,cat,opened wound,wound,GN,pseudomonas,2020-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2854
