hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เน€เธเธเธเธงเธดเธ),2019-05-15,dog,urine,urinary tract,GN,escherichia,2019-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,2322
5703260,2019-05-23,cat,urine,urinary tract,GN,escherichia,2019-05-29,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,I,S,,S,-,S,S,S,,S,R,,,,R,S,S,1592
5909283,2019-12-09,dog,urine,urinary tract,GN,klebsiella,2019-12-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,1664
6200542,2019-01-13,dog,bite wound,wound,GN,aeromonas,2019-01-17,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,,,,,,S,,I,,S,S,S,,,,,,,R,,S,1859
6105803,2018-04-15,cat,pus,skin,GN,pasteurella,2018-04-20,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,,,S,,S,1014
6314172,2020-11-25,cat,opened wound,wound,GN,serratia,2020-12-01,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,R,R,,R,S,S,R,,R,,I,S,R,,,I,,R,,R,2944
6101084,2018-02-02,dog,ub mucosa,urinary tract,GN,sphingomonas,2018-02-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,,R,R,I,S,,I,,S,S,S,,R,S,,,,S,R,S,902
6208476,2019-07-02,dog,ub mucosa,urinary tract,GN,escherichia,2019-07-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,S,2094
6105901,2018-04-17,cat,abscess,abscess,GN,escherichia,2018-04-20,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1017
5605812,2018-05-22,dog,root tooth abscess,oral,GN,pseudomonas,2018-05-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,I,,S,,S,S,S,,,S,,,,S,S,S,1029
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เธเนเธณเน€เธขเนเธ),2019-04-24,cat,urine,urinary tract,GN,pseudomonas,2019-04-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,,R,,S,S,R,,,S,,,,R,S,R,2321
5919900,2017-01-05,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,467
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Lucky),2019-05-29,cat,urine,urinary tract,GN,escherichia,2019-06-04,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2330
5911478,2016-07-16,dog,opened wound,wound,GN,escherichia,2016-07-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,R,R,,S,R,,,,R,I,R,118
6108814,2018-06-20,cat,wound,wound,GN,pseudomonas,2018-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1132
5905879,2019-02-26,dog,urine,urinary tract,GN,escherichia,2019-03-01,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1660
6011427,2020-04-20,dog,mass,mass,GN,klebsiella,2020-04-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2560
6101151,2018-01-22,dog,urine,urinary tract,GN,escherichia,2018-01-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,I,R,S,,R,S,S,I,,R,-,R,S,R,,S,R,,,,R,I,R,876
6002912,2017-03-07,dog,abdominal fluid,abdomen,GN,escherichia,2017-03-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,R,S,R,522
6402913,2021-03-24,cat,bile,xxrare,GN,enterobacter,2021-03-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2981
5920409,2020-01-02,cat,perianal,urogenital system,GN,escherichia,2020-01-07,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,I,S,S,S,S,S,R,-,R,S,R,S,S,,,R,,S,,S,2371
6202612,2019-02-25,cat,ear wound,wound,GN,pseudomonas,2019-02-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,S,R,,,I,,,,R,R,R,1912
5900959,2016-06-03,dog,urine,urinary tract,GN,pseudomonas,2016-06-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,,,,R,S,R,251
6102103,2018-03-08,dog,prostate,urogenital system,GN,pseudomonas,2018-03-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,950
5521789,2016-08-26,cat,urine,urinary tract,GN,escherichia,2016-08-31,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,34
6108362,2018-10-24,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-10-31,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1354
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Kiwi),2021-05-07,cat,x swab,xxrare,GN,escherichia,2021-05-21,train,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3054
5600141,2016-12-20,dog,urine,urinary tract,GN,escherichia,2016-12-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,35
6017571,2017-12-06,dog,anal,extremely rare,GN,escherichia,2017-12-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,S,+,R,S,S,,S,R,,,,S,I,S,784
6006603,2019-11-22,dog,urine,urinary tract,GN,escherichia,2019-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,I,R,R,+,S,S,R,S,S,,,R,,R,,R,1710
6210427,2019-08-09,cat,opened wound,wound,GN,acinetobacter,2019-08-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,2147
6403978,2021-04-01,dog,abdominal cavity,abdomen,GN,escherichia,2021-04-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,S,2992
6301938,2020-02-25,dog,urine,urinary tract,GN,escherichia,2020-02-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,R,R,R,R,I,R,+,S,S,R,S,I,,,R,,R,,S,2482
6311516,2020-09-24,dog,abdominal cavity,abdomen,GN,escherichia,2020-09-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,S,S,R,S,S,,,R,,R,,R,2894
6213901,2019-10-28,dog,rectal mass,mass,GN,sphingomonas,2019-11-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2221
6112578,2018-11-19,dog,omentum,extremely rare,GN,yersinia,2018-11-23,train,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,,I,R,R,,R,I,,,,R,S,R,1430
6014230,2017-09-22,cat,wound,wound,GN,escherichia,2017-09-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,S,R,709
5905134,2018-04-25,dog,urine,urinary tract,GN,escherichia,2018-04-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,R,S,986
6403111,2021-05-12,dog,surgical site,surgical site,GN,escherichia,2021-05-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,I,+,S,S,S,I,S,,,I,,R,,R,2983
6113301,2018-10-01,dog,urine,urinary tract,GN,proteus,2018-10-04,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1365
6106836,2018-05-10,dog,urine,urinary tract,GN,klebsiella,2018-05-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,I,S,R,,I,R,,,,R,I,R,1067
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-11-23,dog,urine,urinary tract,GN,aeromonas,2018-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,,,,,R,,R,,I,S,R,,R,,R,,R,R,,R,1478
6111802,2018-08-18,cat,abdominal cavity,abdomen,GN,acinetobacter,2018-08-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1256
6011652,2018-11-11,dog,urine,urinary tract,GN,pseudomonas,2018-11-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,R,R,,,R,,,,,R,,1421
6006275,2017-04-21,dog,pus,skin,GN,proteus,2017-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,,I,S,S,R,,R,,R,,S,,R,I,,,,R,I,R,567
6102045,2019-09-11,dog,urine,urinary tract,GN,escherichia,2019-09-16,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,I,,R,-,S,S,R,,S,S,,,,S,S,S,1754
5817042,2016-06-20,cat,urine,urinary tract,GN,proteus,2016-06-19,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,272
5900713,2019-04-27,dog,urine,urinary tract,GN,escherichia,2019-05-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1638
5918561,2016-11-30,dog,urine,urinary tract,GN,pseudomonas,2016-12-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,206
5918990,2016-12-15,dog,urine,urinary tract,GN,pseudomonas,2016-12-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,210
6002836,2017-02-20,cat,exudate,exudate,GN,pasteurella,2017-03-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,S,S,S,519
6113433,2018-09-17,cat,open fx,orthopedic,GN,proteus,2018-09-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,I,,S,,S,,R,R,,,,R,S,S,1313
6202565,2019-12-06,dog,abdominal cavity,abdomen,GN,serratia,2019-12-13,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,1910
6214935,2019-11-16,dog,tonsil swab,oral,GN,acinetobacter,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,S,I,,S,S,I,,,,,,,R,,R,2242
5919557,2017-01-09,cat,wound,wound,GN,acinetobacter,2017-01-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,S,S,S,S,465
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Blue),2020-06-12,dog,pus,skin,GN,escherichia,2020-06-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,S,,,R,,R,,S,3130
6107523,2018-05-20,dog,urine,urinary tract,GN,proteus,2018-05-28,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,I,,R,,R,S,,,,R,S,R,1076
6106019,2018-04-30,cat,abscess,abscess,GN,pseudomonas,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1055
เธชเธธเธ เธ“เธฑเธ เธเธธเธเธเธฒเธ เธดเธชเธดเธ—เธเธดเนเนเธชเธ เธฒ,2018-01-22,dog,urine,urinary tract,GN,enterobacter,2018-01-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,R,S,R,,R,R,,,,R,I,R,878
5517925,2016-06-06,dog,urine,urinary tract,GN,pseudomonas,2016-06-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,254
5911680,2016-07-21,dog,urine,urinary tract,GN,escherichia,2016-07-28,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,R,R,,S,R,,,,R,I,R,122
6215065,2019-12-02,cat,ub mucosa,urinary tract,GN,escherichia,2019-12-09,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,I,S,+,S,S,S,S,S,,,S,,R,,S,2244
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธกเธชเธญเธ,2020-04-27,dog,urine,urinary tract,GN,klebsiella,2020-05-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,I,R,R,R,-,S,S,R,I,I,,,R,,R,,R,2570
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเนเธญเธเนเธเนเธง),2018-12-06,dog,x Swab จาก left ear canal 1,ear,GN,pseudomonas,2018-12-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1540
5504400,2020-08-18,dog,opened wound,wound,GN,escherichia,2020-08-21,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,I,-,S,S,S,S,S,,,I,,R,,S,2617
6108204,2018-06-03,cat,chronic wound,wound,GN,rhizobium,2018-06-08,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,1122
5911043,2016-08-10,cat,abdominal fluid,abdomen,GN,escherichia,2016-08-11,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,S,,,R,S,S,110
6006922,2018-07-06,dog,wound,wound,GN,myroides,2018-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,I,R,,,R,,,,R,R,R,1160
5712369,2019-08-07,dog,urine,urinary tract,GN,enterobacter,2019-08-13,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,R,S,S,,S,,S,I,S,,S,S,,,,S,S,S,1601
6004871,2017-03-31,dog,bite wound,wound,GN,escherichia,2017-04-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,I,-,R,S,S,,S,R,,,,R,I,S,543
5712121,2018-12-22,dog,ear exudate,ear,GN,pseudomonas,2018-12-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1482
5905810,2017-01-06,dog,sputum swab,oral,GN,klebsiella,2017-01-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,414
6103107,2018-02-25,dog,urine,urinary tract,GN,escherichia,2018-03-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,958
5706217,2017-11-28,dog,fistula,fistula,GN,rhizobium,2017-12-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,341
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2019-04-30,dog,pus,skin,GN,escherichia,2019-05-03,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,2299
5517759,2019-03-29,dog,urine,urinary tract,GN,proteus,2019-04-03,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,1567
6015822,2017-10-25,dog,urine,urinary tract,GN,acinetobacter,2017-11-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,R,R,R,,R,R,R,R,,R,,R,R,R,,R,R,S,,S,R,R,S,749
5918386,2017-02-02,cat,urinary bladder mucosa,urinary tract,GN,escherichia,2017-02-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,453
6210301,2019-09-01,dog,pg abscess,pg abscess,GN,acinetobacter,2019-09-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,2145
5920168,2017-01-05,cat,ear,ear,GN,escherichia,2017-01-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,S,I,S,468
6117287,2019-01-09,cat,x swab from the lt ear bulla,ear,GN,proteus,2019-01-16,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1838
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2018-02-13,dog,x Swab หนองจากแผล,wound,GN,pseudomonas,2018-02-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,I,S,,,R,R,R,922
6201779,2019-02-07,cat,wound,wound,GN,enterobacter,2019-02-13,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1894
6002668,2017-02-20,dog,kidney,renal,GN,escherichia,2017-02-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,R,S,R,517
6114239,2018-10-04,dog,urine,urinary tract,GN,klebsiella,2018-10-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1376
6113523,2018-10-23,dog,urine,urinary tract,GN,stenotrophomonas,2018-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1366
Exvetlab (A92),2020-12-01,cat,urine,urinary tract,GN,acinetobacter,2020-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,R,3029
5707282,2018-04-29,dog,urine,urinary tract,GN,proteus,2018-05-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,R,,S,,R,,R,R,,,,R,S,S,1031
5521671,2016-07-12,dog,urine,urinary tract,GN,pseudomonas,2016-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,I,R,,R,R,S,,,R,I,R,33
6115224,2020-06-10,dog,urine,urinary tract,GN,pseudomonas,2020-06-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,,,,,,,,3090
6113272,2018-09-14,cat,urine,urinary tract,GN,proteus,2018-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,,R,,R,,R,R,,,,R,R,R,1308
6004263,2019-02-07,dog,urine,urinary tract,GN,escherichia,2019-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,I,,R,-,R,S,R,,I,R,,,,R,R,R,1704
5911427,2016-07-15,dog,opened wound,wound,GN,enterobacter,2016-07-23,train,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,116
6212930,2019-10-21,dog,mass,mass,GN,burkholderia,2019-10-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,I,I,,S,S,S,,,,,,,R,,R,2199
6103678,2018-04-02,cat,ub mucosa,urinary tract,GN,pantoea,2018-04-09,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,,I,,R,S,S,S,,R,,R,S,R,,S,S,,,,S,R,S,994
5902592,2019-09-20,cat,surgical site,surgical site,GN,escherichia,2019-09-26,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1650
6014613,2017-11-03,dog,urine,urinary tract,GN,proteus,2017-11-08,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,R,,R,,R,I,,,,R,I,R,717
