hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6309629,2020-08-17,dog,urine,urinary tract,GN,acinetobacter,2020-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2852
6216824,2020-02-18,dog,urine,urinary tract,GN,escherichia,2020-02-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,-,R,S,R,S,S,,,R,,R,,R,2471
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เธเธธเธเธ—เธธเนเธก),2020-07-21,dog,urine,urinary tract,GN,klebsiella,2020-07-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,S,R,R,S,R,,,R,,R,,R,3048
5910311,2016-06-29,other,urine,urinary tract,GN,escherichia,2016-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,282
5518340,2017-02-25,dog,urine,urinary tract,GN,escherichia,2017-03-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,I,,,,R,S,R,313
6200224,2019-01-07,dog,septic wound,wound,GN,serratia,2019-01-10,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,I,,S,,S,S,S,,R,S,,,,S,S,S,1853
6211382,2019-11-13,dog,urine,urinary tract,GN,proteus,2019-11-19,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,S,S,S,S,S,R,R,,S,S,R,S,R,,,R,,R,,R,2175
5911478,2016-07-16,dog,opened wound,wound,GN,escherichia,2016-07-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,R,R,,S,R,,,,R,I,R,118
6213982,2019-10-24,cat,abscess,abscess,GN,pasteurella,2019-10-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,S,,S,,S,2223
6104577,2018-03-24,cat,abdomen,abdomen,GN,proteus,2018-03-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,,I,,R,,R,R,,,,R,S,R,979
5901921,2019-02-15,dog,abscess,abscess,GN,serratia,2019-02-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,I,S,,R,S,,,,S,S,S,1649
6200604,2020-11-18,cat,urine,urinary tract,GN,escherichia,2020-11-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,R,R,R,R,S,S,R,+,R,S,R,S,S,,,R,,S,,S,2735
6111185,2018-08-16,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-08-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1241
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (เนเธเนเธ•เนเธก),2018-12-14,dog,urine,urinary tract,GN,klebsiella,2018-12-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,I,R,1537
6107523,2018-05-20,dog,urine,urinary tract,GN,proteus,2018-05-28,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,I,,R,,R,S,,,,R,S,R,1076
6201110,2019-02-01,dog,purulent,abscess,GN,escherichia,2019-02-11,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,1883
5914651,2019-04-02,dog,urine,urinary tract,GN,escherichia,2019-04-10,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1678
6105368,2018-04-09,cat,abdominal cavity,abdomen,GN,proteus,2018-04-18,train,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,S,,S,,S,,S,,R,R,,,,R,S,R,1008
6303770,2020-04-23,cat,wound,wound,GN,pseudomonas,2020-04-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2561
6302906,2020-09-02,dog,urine,urinary tract,GN,pseudomonas,2020-09-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2785
6211425,2020-08-08,dog,skin swab,skin,GN,escherichia,2020-08-14,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,S,S,-,R,S,S,S,S,,,S,,R,,S,2759
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Tommy),2019-01-21,dog,ear canal,ear,GN,proteus,2019-01-24,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,R,2337
6303709,2021-03-29,cat,urine,urinary tract,GN,acinetobacter,2021-04-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,R,,R,,S,S,,S,S,S,,,,,,,R,,S,2790
5903701,2016-12-19,dog,urine,urinary tract,GN,citrobacter,2016-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,R,,R,,R,R,R,S,,R,,R,S,I,,S,R,,,,R,R,R,89
6211473,2019-09-02,cat,opened wound,wound,GN,pseudomonas,2019-09-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,R,S,,,S,,,,,S,,2177
6301638,2020-02-05,cat,urine,urinary tract,GN,escherichia,2020-02-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,-,S,S,R,R,I,,,R,,R,,R,2445
5915899,2020-07-15,dog,urine,urinary tract,GN,proteus,2020-07-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2674
6108588,2020-01-09,dog,urine,urinary tract,GN,escherichia,2020-01-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,R,R,R,-,S,S,R,S,S,,,R,,R,,S,2389
5510185,2020-12-21,dog,pus,skin,GN,pseudomonas,2020-12-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2618
6015637,2017-10-25,dog,urine,urinary tract,GN,serratia,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,,R,S,,I,,R,S,S,,R,R,,,,R,R,S,742
6100483,2018-01-09,dog,urine,urinary tract,GN,citrobacter,2018-01-15,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,R,R,R,S,,S,,S,R,S,,S,R,,,,S,S,S,861
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธ”เธกเนเธญเธ),2018-09-17,dog,urine,urinary tract,GN,escherichia,2018-09-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,S,S,R,,S,R,,,,R,I,R,1324
6013832,2018-01-09,cat,exudate,exudate,GN,pantoea,2018-01-17,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,,S,,,,,,S,S,,,R,S,,,,S,S,,843
5912504,2016-08-11,dog,opened wound,wound,GN,pseudomonas,2016-08-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,127
5508106,2019-10-15,dog,urine,urinary tract,GN,proteus,2019-10-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1555
6014483,2017-09-26,cat,pleural effusion,pleural effusion,GN,pasteurella,2017-09-28,train,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,713
เธเธฑเธเธฃเธตเธ เธฃเธ“เน เธเธดเธฅเธงเธดเนเธฅ(เธเธฃเธฒเธงเธเธตเน),2019-08-22,dog,ear,ear,GN,proteus,2019-08-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,S,,R,,S,,R,,R,I,,,,R,I,R,2296
5911573,2016-08-15,cat,fluid,hemoculture,GN,escherichia,2016-08-19,train,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,R,,I,S,S,I,,R,-,R,S,R,,S,R,S,,,R,I,R,121
6208500,2019-07-02,cat,pleural effusion,pleural effusion,GN,pseudomonas,2019-07-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2095
5512481,2018-09-09,dog,surgical wound,surgical site,GN,klebsiella,2018-09-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,1266
6202746,2019-02-28,cat,fistula,fistula,GN,serratia,2019-03-14,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,I,,S,,S,I,S,,R,S,,,,R,S,S,1915
Exvetlab (A46),2020-07-13,dog,urine,urinary tract,GN,pseudomonas,2020-07-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,3015
6209141,2019-07-23,cat,urine,urinary tract,GN,burkholderia,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,2110
6203027,2019-03-15,dog,urine,urinary tract,GN,escherichia,2019-03-20,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,S,1931
5913532,2016-09-09,dog,urine,urinary tract,GN,klebsiella,2016-09-16,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,139
5900643,2018-01-04,dog,ub mucosa,urinary tract,GN,proteus,2018-01-15,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,S,,R,,R,R,,,,R,S,R,829
6300671,2020-01-15,dog,fistula,fistula,GN,escherichia,2020-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,S,R,R,R,R,R,R,R,R,I,+,R,S,S,S,S,,,S,,R,,R,2403
5919548,2016-12-14,cat,urine,urinary tract,GN,pseudomonas,2016-12-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,217
6216245,2019-12-17,cat,x swab from wound,wound,GN,escherichia,2019-12-23,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,I,S,S,S,S,R,S,-,S,S,S,S,I,,,S,,R,,S,2271
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9 (เนเธกเน€เธก),2019-04-30,dog,urine,urinary tract,GN,proteus,2019-05-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,,R,,R,,R,R,,,,R,I,R,2304
6207811,2019-06-18,cat,opened wound,wound,GN,acinetobacter,2019-06-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,S,S,R,,,S,,,,R,S,R,2073
6210118,2019-08-05,dog,mass,mass,GN,escherichia,2019-08-13,train,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,2136
5900439,2017-04-17,dog,urine,urinary tract,GN,escherichia,2017-04-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,I,R,384
6311445,2020-09-23,cat,abdominal cavity,abdomen,GN,pseudomonas,2020-09-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2892
6311251,2020-09-18,cat,abdominal cavity,abdomen,GN,acinetobacter,2020-09-25,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,S,S,,S,S,S,,,,,,,R,,S,2888
5814687,2019-07-24,dog,ear discharge,ear,GN,pseudomonas,2019-07-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1628
5911043,2016-08-10,cat,abdominal fluid,abdomen,GN,escherichia,2016-08-11,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,S,,,R,S,S,110
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธเธกเน€เธเธตเธขเธ),2020-02-05,dog,urine,urinary tract,GN,escherichia,2020-02-12,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,S,S,-,S,S,S,S,S,,,S,,S,,R,2447
5715713,2020-06-03,dog,urine,urinary tract,GN,escherichia,2020-06-09,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,S,S,S,S,S,S,R,R,-,R,S,R,R,S,,,R,,R,,R,3076
5908585,2016-05-31,cat,urine,urinary tract,GN,klebsiella,2016-06-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,271
6306080,2020-09-17,dog,urine,urinary tract,GN,pseudomonas,2020-09-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,R,R,,S,S,R,,,,,,,R,,R,2804
5517759,2020-07-12,dog,urine,urinary tract,GN,pseudomonas,2020-07-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,I,S,R,,,,,,,,,,2625
6304411,2020-06-02,cat,urine,urinary tract,GN,proteus,2020-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,I,R,R,S,,R,R,S,I,R,,,I,,R,,R,3101
6312669,2020-10-20,dog,urine,urinary tract,GN,proteus,2020-10-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2915
6315460,2020-12-23,cat,root tooth abscess,oral,GN,pasteurella,2020-12-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,S,,S,2964
5707747,2016-05-12,cat,urine,urinary tract,GN,pseudomonas,2016-05-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,R,S,,R,R,,,,R,S,R,229
5518423,2020-08-04,cat,urine,urinary tract,GN,roseomonas,2020-08-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,-,,,,,,,,,,,,,2629
6202926,2019-03-04,dog,urine,urinary tract,GN,proteus,2019-03-08,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1923
6101605,2020-06-30,dog,urine,urinary tract,GN,burkholderia,2020-07-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2712
6206698,2019-05-23,cat,opened wound,wound,GN,pseudomonas,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,R,,I,,S,S,S,,,S,,,,S,S,R,2034
5706519,2016-08-02,dog,ear wax,ear,GN,proteus,2016-08-08,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,,R,,S,,R,S,,,,R,I,S,51
6309572,2020-08-17,dog,ub mucosa,urinary tract,GN,pseudomonas,2020-08-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2851
5907052,2018-09-07,dog,wound,wound,GN,serratia,2018-09-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,,R,,R,,R,R,,R,,R,R,R,,R,R,,,,R,R,R,1271
5908949,2017-12-01,dog,abdominal fluid,abdomen,GN,escherichia,2017-12-07,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,421
6115456,2019-08-26,cat,abscess,abscess,GN,pasteurella,2019-08-29,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1827
เธญ.เธชเธ.เธ.เธ”เธฃ.เธ“เธดเนเธเธฅ,2018-11-19,dog,ear,ear,GN,pseudomonas,2018-11-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,I,,,I,,,,,R,,1468
6017299,2017-11-20,cat,ear,ear,GN,pseudomonas,2017-11-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,I,,R,R,S,,R,R,S,,,R,S,R,778
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฑเธเธเธตเน),2019-07-15,cat,ub swab,urinary tract,GN,klebsiella,2019-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,2350
5512787,2018-11-19,dog,exudate,exudate,GN,proteus,2018-11-23,train,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,S,,R,,S,,R,,R,R,,,,R,S,R,1403
6108496,2018-12-19,dog,opened wound,wound,GN,pseudomonas,2018-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,S,,,,,S,,1495
5906389,2018-10-01,dog,urine,urinary tract,GN,proteus,2018-10-04,train,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,R,R,I,,S,S,S,S,,R,,S,,R,,R,R,,,,R,I,R,1335
6210031,2019-08-15,dog,pg abscess,pg abscess,GN,escherichia,2019-08-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,R,S,R,,S,R,,,,R,I,R,2134
6102495,2018-03-22,dog,urine,urinary tract,GN,proteus,2018-03-28,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,R,,S,,S,,S,,R,S,,,,R,S,S,952
6216837,2021-04-20,dog,urine,urinary tract,GN,proteus,2021-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,,I,I,R,S,R,,,R,,R,,R,2769
6209828,2019-09-19,dog,urine,urinary tract,GN,proteus,2019-09-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,2128
5917349,2017-01-11,dog,urine,urinary tract,GN,escherichia,2017-01-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,S,449
5703227,2016-07-06,dog,ub mucosa,urinary tract,GN,escherichia,2016-07-07,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,S,1
6302095,2020-02-17,dog,urine,urinary tract,GN,escherichia,2020-02-20,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2469
6305709,2020-05-21,cat,wound,wound,GN,massilia,2020-05-29,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,2611
6106581,2018-06-13,cat,urine,urinary tract,GN,escherichia,2018-06-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,I,S,1108
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเนเธฒเธงเน€เธซเธเธตเธขเธง),2020-11-01,dog,urine,urinary tract,GN,escherichia,2020-11-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,S,3060
6116849,2018-12-01,cat,urine,urinary tract,GN,pseudomonas,2018-12-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1511
5701789,2017-01-17,dog,urine,urinary tract,GN,klebsiella,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,I,336
6212729,2019-09-27,dog,urine,urinary tract,GN,escherichia,2019-10-03,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,2195
6002664,2017-02-17,cat,abdominal fluid,abdomen,GN,escherichia,2017-02-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,I,,I,-,S,S,S,,S,R,,,,R,S,S,515
5910425,2017-03-20,cat,hypopyon,xxrare,GN,escherichia,2017-03-24,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,R,424
5612681,2019-04-19,dog,ear exudate,ear,GN,pseudomonas,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,S,,,,,S,,1580
5903315,2016-06-17,dog,urine,urinary tract,GN,pseudomonas,2016-06-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,,,,R,S,R,268
