hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6208416,2019-06-30,cat,urine,urinary tract,GN,burkholderia,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,S,,,R,,,,R,R,S,2089
5500985,2017-10-03,dog,urine,urinary tract,GN,proteus,2017-10-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,I,,R,,R,R,,,,R,S,R,294
5815936,2018-11-21,dog,purulent,abscess,GN,providencia,2018-11-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,R,R,,R,R,R,R,,S,,R,,S,,R,I,,,,R,R,S,1409
6206031,2019-07-19,dog,wound,wound,GN,pseudomonas,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2010
6303579,2020-10-19,cat,urine,urinary tract,GN,pseudomonas,2020-10-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2788
6017444,2018-03-21,dog,urine,urinary tract,GN,escherichia,2018-03-26,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,946
6012365,2017-08-18,dog,abscess,abscess,GN,klebsiella,2017-08-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,R,S,,,,S,S,S,679
6111049,2019-04-22,dog,urine,urinary tract,GN,proteus,2019-04-26,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1788
5714524,2019-11-22,dog,urine,urinary tract,GN,escherichia,2019-11-28,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,S,S,R,S,S,I,R,R,-,R,S,R,S,S,,,R,,R,,R,1604
6205186,2019-10-30,dog,urine,urinary tract,GN,enterobacter,2019-11-05,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,S,S,S,S,R,I,,S,S,S,S,S,,,I,,R,,S,1982
6017350,2017-12-06,cat,abdominal fluid,abdomen,GN,escherichia,2017-12-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,R,I,R,781
6211473,2019-09-02,cat,opened wound,wound,GN,pseudomonas,2019-09-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,R,S,,,S,,,,,S,,2177
5817065,2016-07-08,cat,urine,urinary tract,GN,pseudomonas,2016-07-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,4
5906389,2018-10-01,dog,urine,urinary tract,GN,proteus,2018-10-04,train,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,I,R,R,I,,S,S,S,S,,R,,S,,R,,R,R,,,,R,I,R,1335
6115636,2018-11-22,cat,wound,wound,GN,pseudomonas,2018-11-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,R,S,I,,,R,,,,,I,,1449
Exvetlab,2019-12-03,dog,urine,urinary tract,GN,klebsiella,2019-12-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,S,I,R,S,R,,,R,,R,,R,2279
5909558,2016-08-21,dog,urine,urinary tract,GN,klebsiella,2016-08-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,104
6003264,2017-07-21,dog,pg abscess,pg abscess,GN,escherichia,2017-07-26,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,525
5505926,2020-03-12,dog,abscess,abscess,GN,burkholderia,2020-03-17,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2513
5900994,2019-05-23,cat,surgical site,surgical site,GN,klebsiella,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,S,1642
6201794,2019-02-14,cat,cystic calculi,urinary tract,GN,pseudomonas,2019-02-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1895
6111435,2018-08-14,dog,urine,urinary tract,GN,enterobacter,2018-08-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,,R,,R,R,R,R,,R,,R,S,R,,I,R,,,,R,R,R,1251
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ”,2019-01-17,dog,urine,urinary tract,GN,pseudomonas,2019-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,I,R,,,R,,,,R,R,,2314
6017645,2017-11-28,dog,prostate,urogenital system,GN,pseudomonas,2017-12-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,S,S,R,,R,S,S,,,R,S,R,786
5710550,2019-04-28,dog,nasal discharge,nasal cavity,GN,klebsiella,2019-05-02,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,S,1600
6311108,2020-09-22,cat,nasal cavity,nasal cavity,GN,pseudomonas,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,I,S,R,,,,,,,,,,2881
6206328,2019-05-15,dog,opened wound,wound,GN,myroides,2019-05-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,S,,S,,R,S,S,,,R,,,,S,R,R,2021
6104180,2018-04-17,dog,kidney,renal,GN,escherichia,2018-04-20,train,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,995
6111249,2019-09-27,dog,urine,urinary tract,GN,escherichia,2019-10-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,I,,,,S,I,S,1790
6300380,2020-02-01,dog,opened wound,wound,GN,pseudomonas,2020-02-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2437
6009383,2017-07-06,dog,mass,mass,GN,proteus,2017-07-14,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,,S,,R,R,,,,R,S,S,624
6113804,2018-10-11,dog,ureteral calculi,urinary tract,GN,escherichia,2018-10-18,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1369
5505212,2018-11-07,dog,ear wax,ear,GN,pseudomonas,2018-11-12,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,I,S,,,S,,,,,S,,1401
6005296,2018-01-19,dog,ear,ear,GN,pseudomonas,2018-01-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,I,R,,,,,R,,R,,,,S,R,I,,R,,,,,R,S,,839
5813347,2016-09-13,dog,ear swab,ear,GN,pseudomonas,2016-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,-,I,S,S,,R,S,S,,,R,S,R,68
6205402,2021-05-18,dog,opened wound,wound,GN,escherichia,2021-05-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,I,S,R,I,-,S,S,S,S,S,,,I,,R,,S,2745
5604502,2016-07-01,dog,ub mucosa,urinary tract,GN,escherichia,2016-07-03,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,286
6007003,2019-05-14,dog,urine,urinary tract,GN,klebsiella,2019-05-21,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,1713
<built-in method strip of str object at 0x0000022147338CB0>,2018-07-17,cat,urine,urinary tract,GN,klebsiella,2018-07-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,1204
6100997,2018-02-08,dog,ub mucosa,urinary tract,GN,escherichia,2018-02-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,S,S,R,,S,R,,,,R,S,R,901
6000858,2017-10-12,cat,wound,wound,GN,pasteurella,2017-10-18,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,486
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-08-23,dog,urine,urinary tract,GN,proteus,2018-08-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1265
5710183,2019-07-26,dog,opened wound,wound,GN,pseudomonas,2019-07-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1599
6208964,2019-07-15,dog,urine,urinary tract,GN,escherichia,2019-07-23,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,2106
6210597,2020-10-01,dog,urine,urinary tract,GN,proteus,2020-10-06,train,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,R,R,R,S,S,S,R,R,S,R,R,,S,S,I,I,R,,,R,,R,,R,2756
6214422,2019-11-07,dog,urine,urinary tract,GN,escherichia,2019-11-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,S,R,S,-,S,S,S,S,I,,,S,,R,,S,2231
5701789,2017-01-17,dog,urine,urinary tract,GN,klebsiella,2017-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,I,336
6016444,2017-11-07,cat,exudate,exudate,GN,pasteurella,2017-11-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,764
5716931,2018-06-19,dog,ear wax,ear,GN,pseudomonas,2018-06-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1084
6109461,2018-12-18,cat,urine,urinary tract,GN,proteus,2018-12-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,S,R,R,,R,R,R,I,,I,,R,,S,,R,R,,,,R,R,R,1496
5817054,2019-10-07,dog,opened wound,wound,GN,pseudomonas,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,1631
6204828,2019-04-17,cat,opened wound,wound,GN,pseudomonas,2019-04-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1973
6105725,2018-04-14,dog,bite wound,wound,GN,pasteurella,2018-04-20,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1013
6315111,2020-12-14,cat,pleural effusion,pleural effusion,GN,pasteurella,2020-12-18,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,S,S,S,,,S,S,S,,S,,I,S,S,S,,,,S,,S,,S,2956
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฒเน€เธ•เน),2019-08-01,dog,urine,urinary tract,GN,escherichia,2019-08-06,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,I,,R,-,R,S,R,,S,R,,,,R,S,R,2353
6000826,2018-07-19,dog,bronchoalveolar,xxrare,GN,stenotrophomonas,2018-07-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,1158
6013376,2017-10-05,cat,ear purulent,ear,GN,escherichia,2017-10-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,-,R,S,R,,S,R,,,,R,R,R,694
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธฅเธฒเน€เธ•เน),2019-05-21,dog,ub mucosa,urinary tract,GN,enterobacter,2019-05-27,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,2354
6108499,2020-09-02,dog,urine,urinary tract,GN,proteus,2020-09-09,train,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,I,R,R,,S,S,R,S,R,,,R,,R,,R,2723
6111497,2018-10-01,cat,urine,urinary tract,GN,escherichia,2018-10-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,S,1360
6111654,2019-05-07,dog,urine,urinary tract,GN,pseudomonas,2019-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,S,R,,,R,,,,R,R,R,1792
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ•เธฒเธ•เนเธฒ),2020-05-19,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,S,S,S,S,S,S,R,R,R,-,R,S,R,R,S,,,R,,R,,R,3062
6209954,2019-08-05,dog,frontal sinus,xxrare,GN,pseudomonas,2019-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,I,R,,,R,,,,R,R,R,2131
6001626,2018-01-25,cat,urine,urinary tract,GN,escherichia,2018-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,S,S,S,837
5908949,2017-12-01,dog,abdominal fluid,abdomen,GN,escherichia,2017-12-07,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,421
6203481,2019-03-31,dog,opened wound,wound,GN,pseudomonas,2019-04-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,I,,,,,R,,1938
6209696,2019-08-14,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2124
5704136,2018-09-17,dog,gall stone,xxrare,GN,klebsiella,2018-09-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,R,R,,,,S,S,S,1267
5913762,2016-08-27,cat,urine,urinary tract,GN,proteus,2016-09-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,142
6215725,2019-12-04,cat,ventral thorax wound,wound,GN,morganella,2019-12-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,,,S,R,R,I,,R,S,S,S,R,,,R,,R,,R,2261
5604502,2016-07-01,dog,urine,urinary tract,GN,escherichia,2016-07-03,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,I,R,285
6016601,2017-11-07,cat,abdomen,abdomen,GN,enterobacter,2017-11-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,S,,R,S,S,,I,R,,,,R,R,R,768
6101040,2018-01-20,cat,abdominal fluid,abdomen,GN,stenotrophomonas,2018-01-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,874
6013940,2017-09-14,cat,urine,urinary tract,GN,escherichia,2017-09-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,-,R,S,R,,S,R,,,,R,R,R,704
6107837,2018-08-16,dog,mass,mass,GN,pseudomonas,2018-08-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1227
5907971,2018-08-07,dog,urine,urinary tract,GN,proteus,2018-08-10,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1217
6302459,2020-02-25,cat,opened wound,wound,GN,escherichia,2020-03-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2486
6000507,2017-01-10,cat,urine,urinary tract,GN,acinetobacter,2017-01-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,S,,S,S,S,S,477
5914881,2016-09-17,cat,urine,urinary tract,GN,klebsiella,2016-09-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,159
5917053,2017-06-23,dog,urine,urinary tract,GN,proteus,2017-06-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,S,446
6208970,2019-09-06,dog,abdominal cavity,abdomen,GN,pseudomonas,2019-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2107
6213333,2019-11-20,dog,ub mucosa,urinary tract,GN,escherichia,2019-11-22,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2205
6207047,2019-06-03,dog,opened wound,wound,GN,escherichia,2019-06-07,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,2046
6215178,2019-11-21,cat,urine,urinary tract,GN,pseudomonas,2019-11-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2251
5909034,2016-06-08,dog,urine,urinary tract,GN,klebsiella,2016-06-09,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,259
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธ—เธนเธเนเธฒ),2019-03-28,dog,urine,urinary tract,GN,escherichia,2019-04-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,+,R,I,R,,S,R,,,,I,R,S,2344
5915048,2018-02-08,dog,urine,urinary tract,GN,proteus,2018-02-14,train,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,,S,,I,,R,S,,,,R,S,R,891
6017967,2018-07-13,cat,urine,urinary tract,GN,pseudomonas,2018-07-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1166
6315094,2020-12-14,cat,urine,urinary tract,GN,pseudomonas,2020-12-17,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2953
5914433,2016-09-09,cat,opened wound,wound,GN,citrobacter,2016-09-16,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,152
6116343,2018-11-28,dog,wound,wound,GN,klebsiella,2018-12-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,R,R,R,,S,R,,,,R,R,S,1505
6109165,2020-08-06,dog,hemoculture,hemoculture,GN,burkholderia,2020-08-10,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,I,,,,,,,R,,S,2724
6108095,2018-10-25,dog,urine,urinary tract,GN,acinetobacter,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,S,S,R,,,S,,,,S,S,S,1352
6018310,2019-02-28,dog,urine,urinary tract,GN,klebsiella,2019-03-06,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1740
6003851,2019-10-07,dog,urine,urinary tract,GN,escherichia,2019-10-16,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,R,S,S,S,R,R,S,-,S,S,S,S,S,,,S,,R,,R,1702
5919424,2016-12-22,dog,ear canal,ear,GN,pseudomonas,2016-12-28,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,,R,R,R,,,,R,S,R,,R,S,,,,R,R,,215
5901201,2017-10-06,dog,ear,ear,GN,pseudomonas,2017-10-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,I,,R,I,S,,R,S,S,,,R,S,R,391
5904550,2016-10-04,dog,urine,urinary tract,GN,acinetobacter,2016-10-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,I,S,S,S,91
5812112,2020-03-08,cat,pus,skin,GN,pasteurella,2020-03-11,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,S,,,,S,,S,,S,2502
6110217,2018-07-19,dog,surgical wound,surgical site,GN,escherichia,2018-07-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,R,,,,R,S,S,1196
