hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
5614749,2017-02-22,cat,kidney,renal,GN,acinetobacter,2017-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,I,,S,,R,R,S,,R,S,R,,I,R,R,S,331
6400462,2021-01-13,cat,hemoculture,hemoculture,GN,burkholderia,2021-01-18,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2972
6209233,2019-07-16,dog,ear exudate,ear,GN,pseudomonas,2019-07-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2115
6210192,2019-08-27,cat,abdominal fluid,abdomen,GN,escherichia,2019-09-02,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,2140
5704069,2020-01-30,dog,ub mucosa,urinary tract,GN,serratia,2020-02-05,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,R,R,S,,S,,S,S,R,,,S,,R,,R,2433
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธดเธเธเธตเน),2019-10-07,dog,ear swab,ear,GN,pseudomonas,2019-10-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,,S,S,,,,,,,,,,2341
6108095,2018-10-25,dog,urine,urinary tract,GN,acinetobacter,2018-10-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,S,S,R,,,S,,,,S,S,S,1352
5900374,2016-07-08,dog,urine,urinary tract,GN,klebsiella,2016-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,I,S,R,,R,,S,S,R,,R,R,,,,R,I,R,8
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9(เน€เธเธญเธฃเนเธเธดเธเธชเน),2019-03-29,dog,nasal cavity,nasal cavity,GN,proteus,2019-04-03,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,2300
6113736,2019-08-07,dog,urine,urinary tract,GN,proteus,2019-08-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1807
6117638,2018-12-18,cat,urine,urinary tract,GN,enterobacter,2018-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,S,R,,R,,R,R,R,R,,I,,R,S,S,,S,R,,,,R,R,S,1525
6215117,2019-11-21,dog,abdominal cavity,abdomen,GN,proteus,2019-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,I,I,S,S,S,S,R,I,,S,R,S,S,R,,,R,,R,,S,2247
6108314,2018-06-19,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-06-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,R,,R,,R,S,R,,,R,,,,R,R,R,1123
6014727,2017-10-20,dog,hl exudate,exudate,GN,pseudomonas,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,723
6107485,2021-01-08,cat,urine,urinary tract,GN,proteus,2021-01-13,train,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,S,S,S,S,S,R,R,,S,I,R,S,R,,,R,,R,,R,2721
6017350,2017-11-28,cat,abdominal fluid,abdomen,GN,escherichia,2017-12-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,I,,,,S,I,S,780
6000808,2017-07-31,dog,prostate,urogenital system,GN,escherichia,2017-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,484
6208710,2019-07-07,dog,urine,urinary tract,GN,pseudomonas,2019-07-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,R,,,,,R,,2100
6306140,2020-06-09,dog,urine,urinary tract,GN,acinetobacter,2020-06-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,S,R,R,,,,,,,R,,R,3112
6202795,2019-03-26,dog,nasal mass,nasal cavity,GN,pasteurella,2019-04-04,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1917
5907687,2016-09-20,dog,urine,urinary tract,GN,pseudomonas,2016-09-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,R,I,S,,R,S,S,,,R,S,R,98
6103467,2018-03-04,cat,wound,wound,GN,enterobacter,2018-03-08,train,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,,R,,I,S,S,S,,R,,S,S,I,,S,S,,,,R,S,R,963
6007791,2017-07-04,dog,hematuria,urinary tract,GN,escherichia,2017-07-13,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,597
6013376,2017-09-11,cat,exudate,exudate,GN,escherichia,2017-09-14,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,S,R,S,695
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” (Fatty),2018-10-19,dog,urine,urinary tract,GN,escherichia,2018-10-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,-,R,I,R,,I,R,,,,R,R,R,1398
6212165,2019-09-16,cat,urine,urinary tract,GN,proteus,2019-09-19,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,2190
6212492,2020-08-08,dog,urine,urinary tract,GN,klebsiella,2020-08-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,I,R,R,R,R,R,R,R,I,R,R,-,R,S,R,I,R,,,R,,R,,S,2762
6211802,2020-08-20,dog,urine,urinary tract,GN,escherichia,2020-08-25,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,I,R,-,S,S,R,S,S,,,R,,R,,S,2760
6114699,2019-02-07,dog,urine,urinary tract,GN,klebsiella,2019-02-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,S,S,R,,R,R,,,,R,R,R,1815
6109384,2018-06-28,dog,bite wound,wound,GN,klebsiella,2018-07-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,I,R,,,,R,S,S,1187
6302395,2020-02-23,dog,ear exudate,ear,GN,pseudomonas,2020-02-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2479
5920134,2020-09-01,dog,exudate,exudate,GN,pseudomonas,2020-09-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,R,S,,,,,,,,,,2682
6315246,2020-12-17,cat,urine,urinary tract,GN,burkholderia,2020-12-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2960
6111802,2018-08-18,cat,abdominal cavity,abdomen,GN,acinetobacter,2018-08-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1256
5511547,2019-01-17,dog,pg fluid,extremely rare,GN,escherichia,2019-01-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,1559
5802534,2018-12-20,cat,abscess,abscess,GN,pseudomonas,2018-12-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,S,S,,,S,,,,S,S,S,1484
5915764,2016-10-05,dog,urine,urinary tract,GN,pasteurella,2016-10-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,176
5918759,2016-11-27,cat,urine,urinary tract,GN,escherichia,2016-12-02,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,209
Exvetlab (A105),2021-02-05,dog,urine,urinary tract,GN,klebsiella,2021-02-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,+,R,S,R,R,R,,,R,,I,,R,3010
6304432,2020-04-20,dog,urine,urinary tract,GN,escherichia,2020-04-28,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,S,2557
5916309,2016-10-15,cat,bite wound,wound,GN,pantoea,2016-10-21,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,R,R,R,I,,S,,S,S,S,,R,S,,,,R,S,S,185
5902353,2018-10-30,dog,pg fluid,extremely rare,GN,escherichia,2018-11-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,S,-,S,S,S,,S,I,,,,R,S,S,1413
6005192,2019-01-07,cat,wound,wound,GN,pseudomonas,2019-01-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1706
5913762,2016-08-27,cat,urine,urinary tract,GN,proteus,2016-09-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,142
6015093,2017-10-31,cat,ub mucosa,urinary tract,GN,klebsiella,2017-11-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,-,S,S,R,,R,R,,,,R,R,R,729
5507293,2019-03-11,dog,papule,skin,GN,pseudomonas,2019-03-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1554
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธเธกเน€เธเธตเธขเธ),2020-02-05,dog,urine,urinary tract,GN,escherichia,2020-02-12,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,R,S,S,-,S,S,S,S,S,,,S,,S,,R,2447
6013056,2017-08-30,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,688
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธฃเธฑเธงเธเธญเธเธ•เน),2018-12-17,dog,ub mucosa,urinary tract,GN,enterobacter,2018-12-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,R,R,1539
6006986,2017-10-12,dog,nasal cavity,nasal cavity,GN,escherichia,2017-10-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,S,R,579
5506767,2018-07-09,dog,urine,urinary tract,GN,klebsiella,2018-07-16,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,I,+,R,S,S,,I,R,,,,R,I,S,1150
6117065,2018-12-06,cat,urine,urinary tract,GN,escherichia,2018-12-12,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,1515
5512811,2017-10-31,dog,ub mucosa,urinary tract,GN,proteus,2017-11-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,R,307
6015566,2017-10-27,dog,urine,urinary tract,GN,klebsiella,2017-11-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,R,S,S,738
6403978,2021-03-31,dog,abdominal fluid,abdomen,GN,escherichia,2021-04-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,I,R,R,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2991
6207236,2019-06-15,dog,vaginal swab,urogenital system,GN,escherichia,2019-06-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,2056
6018353,2017-12-25,dog,prostate,urogenital system,GN,pseudomonas,2017-12-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,I,R,797
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฃเธฐเธฃเธฒเธก 9,2017-08-18,dog,x Swab (แผลที่ไหล่),wound,GN,enterobacter,2017-08-23,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,R,R,I,S,,I,,S,S,S,,I,S,,,,R,S,R,813
6204355,2019-04-03,dog,ub mucosa,urinary tract,GN,enterobacter,2019-04-11,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,I,S,,I,S,,,,S,S,S,1959
6400619,2021-01-15,dog,lung,xxrare,GN,escherichia,2021-01-20,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,R,I,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,I,,R,2977
6310723,2020-09-23,dog,urine,urinary tract,GN,acinetobacter,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,S,R,,,,,,,R,,R,2874
6304195,2020-04-15,dog,urine,urinary tract,GN,pseudomonas,2020-04-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2554
5812427,2018-06-05,dog,urine,urinary tract,GN,serratia,2018-06-08,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,,S,S,,S,,S,S,S,,R,S,,,,R,S,S,1085
Exvetlab (A39),2020-06-01,dog,pus,skin,GN,klebsiella,2020-06-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,S,-,S,S,S,S,I,,,S,,S,,S,3126
6013490,2017-09-07,dog,exudate,exudate,GN,aeromonas,2017-09-13,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,S,,R,,S,S,S,,S,S,,,,,S,S,697
6015398,2018-08-17,dog,urine,urinary tract,GN,escherichia,2018-08-22,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,R,R,R,S,,R,+,S,S,R,,S,R,,,,R,S,R,1220
6106057,2019-02-16,dog,urine,urinary tract,GN,escherichia,2019-02-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,-,S,S,R,,I,R,,,,R,R,S,1767
6202936,2019-04-17,dog,opened wound,wound,GN,escherichia,2019-04-23,train,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,1926
5912538,2017-06-02,dog,x swab from implant site,extremely rare,GN,pseudomonas,2017-06-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,,R,S,R,,R,I,S,,,R,R,R,432
6207781,2019-06-18,dog,urine,urinary tract,GN,escherichia,2019-06-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,I,,,,R,S,S,2072
5513817,2016-08-30,dog,purelent exudate จากแผลข้าง scrotal sac (partial urethral rupture),exudate,GN,pseudomonas,2016-09-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,-,I,S,S,,R,S,S,,,R,S,R,27
5914867,2016-09-23,cat,ub mucosa,urinary tract,GN,pseudomonas,2016-09-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,S,,R,R,S,,R,I,,,,R,R,S,158
6205274,2019-04-22,cat,abdominal cavity,abdomen,GN,klebsiella,2019-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,-,I,S,R,,I,R,,,,R,I,R,1986
6010347,2019-06-04,dog,urine,urinary tract,GN,klebsiella,2019-06-07,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,R,-,S,S,I,,I,R,,,,S,I,S,1726
6311108,2020-09-22,cat,nasal cavity,nasal cavity,GN,pseudomonas,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,,,,,,,,2880
5520548,2019-04-25,dog,urine,urinary tract,GN,escherichia,2019-04-30,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,S,S,1569
6017350,2017-12-14,cat,wound,wound,GN,escherichia,2017-12-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,R,R,R,782
5521080,2019-02-22,dog,urine,urinary tract,GN,klebsiella,2019-02-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,R,R,R,R,,I,+,S,S,S,,I,R,,,,R,S,S,1570
5504896,2016-06-30,other,opened wound,wound,GN,escherichia,2016-07-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,I,R,284
6113189,2018-10-13,dog,urine,urinary tract,GN,klebsiella,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,R,R,,,,R,R,R,1364
Exvetlab (A51),2020-08-21,dog,pus,skin,GN,klebsiella,2020-08-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,R,R,R,R,R,R,R,R,S,R,R,+,R,S,R,S,R,,,R,,R,,S,3018
6116409,2020-09-21,dog,wound,wound,GN,enterobacter,2020-09-28,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,I,,,S,,S,,S,2728
5804243,2020-01-09,dog,urine,urinary tract,GN,proteus,2020-01-15,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,S,S,,R,,,S,,R,,S,2391
6206745,2019-05-24,dog,ear exudate,ear,GN,pseudomonas,2019-05-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2036
6019306,2018-02-15,cat,nasal cavity,nasal cavity,GN,acinetobacter,2018-02-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,900
5712279,2016-06-17,cat,nasal discharge,nasal cavity,GN,pseudomonas,2016-06-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,,,,R,S,R,267
6203383,2019-03-13,dog,urine,urinary tract,GN,proteus,2019-03-19,train,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,R,,S,,S,,S,,R,R,,,,R,S,R,1936
6115636,2018-11-29,cat,wound,wound,GN,pseudomonas,2018-12-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1500
6111436,2018-08-10,cat,opened wound,wound,GN,sphingomonas,2018-08-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,,S,,S,S,S,,,I,,,,S,S,S,1252
6006275,2017-04-21,dog,pus,skin,GN,proteus,2017-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,S,,I,S,S,R,,R,,R,,S,,R,I,,,,R,I,R,567
6111702,2018-08-21,dog,surgical site,surgical site,GN,pseudomonas,2018-08-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,R,S,S,,,S,,,,,R,,1254
6200540,2019-02-18,dog,exudate,exudate,GN,pseudomonas,2019-02-25,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1858
6203078,2019-03-11,cat,abscess,abscess,GN,escherichia,2019-03-15,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,I,,I,-,S,S,S,,S,R,,,,R,S,R,1932
6201874,2019-02-10,dog,ventral neck abscess,abscess,GN,sphingomonas,2019-03-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1900
6115397,2019-06-10,dog,urine,urinary tract,GN,escherichia,2019-06-14,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,S,R,R,,I,R,,,,R,R,R,1826
6215141,2019-11-20,dog,opened wound,wound,GN,yersinia,2019-11-25,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,S,I,S,S,S,S,S,S,I,,S,S,I,S,S,,,S,,S,,S,2250
6208970,2019-09-06,dog,abdominal cavity,abdomen,GN,pseudomonas,2019-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2107
6301026,2020-02-11,dog,perineal area,skin,GN,klebsiella,2020-02-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,S,R,I,-,R,S,S,I,I,,,I,,R,,R,2459
5910436,2016-07-01,dog,opened wound,wound,GN,citrobacter,2016-07-03,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,287
