hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6205447,2019-04-29,dog,abdominal cavity,abdomen,GN,klebsiella,2019-05-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,R,-,R,S,R,,S,R,,,,R,R,R,1990
6109461,2018-08-15,cat,urine,urinary tract,GN,klebsiella,2018-08-21,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,I,R,,,,R,S,S,1230
6101755,2020-08-05,dog,urine,urinary tract,GN,escherichia,2020-08-10,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,S,I,I,-,S,S,S,S,S,,,I,,R,,R,2713
5903378,2020-09-08,dog,hemoculture,hemoculture,GN,burkholderia,2020-09-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,S,,,,,,,R,,S,2652
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธฑเธเธเธตเน),2019-11-07,dog,urine,urinary tract,GN,escherichia,2019-11-12,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,R,S,S,R,S,+,S,S,S,S,S,,,S,,R,,S,2348
5508106,2019-10-15,dog,urine,urinary tract,GN,proteus,2019-10-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1555
เธฃเธเธช.เธจเธฃเธตเธงเธฃเธฒ เธเธณเธเธฑเธ” (เธเธณเธเธฑเธข),2019-10-15,dog,exudate,exudate,GN,klebsiella,2019-10-22,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,R,S,S,S,,R,R,-,S,S,R,S,,,,R,,R,,S,2313
5900368,2019-01-25,dog,wound,wound,GN,pseudomonas,2019-01-30,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,I,,,,,S,,1636
6102746,2018-05-17,dog,urine,urinary tract,GN,escherichia,2018-05-22,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,S,1048
6201095,2019-02-21,dog,exudate,exudate,GN,pseudomonas,2019-02-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,I,R,,,I,,,,,R,,1880
6105803,2018-04-15,cat,pus,skin,GN,pasteurella,2018-04-20,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,I,S,S,,,,,,,S,,S,1014
6305972,2020-08-31,cat,screw,orthopedic,GN,sphingomonas,2020-09-03,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,S,S,,S,S,S,,,,,,,S,,S,2802
6314848,2020-12-08,cat,pleural fluid,pleural effusion,GN,neisseria,2020-12-15,train,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,R,S,S,S,S,,S,,S,S,,-,S,,S,,S,,,,,S,,,2951
6211561,2019-09-03,cat,urine,urinary tract,GN,pseudomonas,2019-09-06,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,2180
6308732,2020-08-04,dog,bite wound,wound,GN,acinetobacter,2020-08-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2838
6202565,2019-12-06,dog,abdominal cavity,abdomen,GN,serratia,2019-12-13,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,I,S,S,,S,,S,S,R,,,S,,R,,S,1910
6208500,2019-07-02,cat,pleural effusion,pleural effusion,GN,pseudomonas,2019-07-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,2095
6117784,2021-04-04,dog,ear exudate,ear,GN,pseudomonas,2021-04-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,R,,R,,,R,,S,S,R,,,,,,,,,,2730
6108450,2018-07-11,dog,bone,orthopedic,GN,pseudomonas,2018-07-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,I,,,,,I,,1173
6117666,2019-01-04,dog,wound,wound,GN,escherichia,2019-01-09,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,S,S,1840
6206023,2019-05-10,dog,opened wound,wound,GN,escherichia,2019-05-15,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,S,2009
6215117,2019-11-21,dog,abdominal cavity,abdomen,GN,proteus,2019-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,I,I,S,S,S,S,R,I,,S,R,S,S,R,,,R,,R,,S,2247
เธฃเธเธช.เธชเธธเธงเธฃเธฃเธ“เธเธฒเธ” เธชเธฐเธเธฒเธเธชเธนเธ (Tom),,dog,urine,urinary tract,GN,klebsiella,2018-10-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,I,R,,R,-,R,S,R,,S,R,,,,R,R,S,1399
5710197,2018-07-27,dog,ub mucosa,urinary tract,GN,enterobacter,2018-08-03,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,I,S,,I,S,,,,S,S,S,1208
5919683,2016-12-21,dog,liver,xxrare,GN,burkholderia,2016-12-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,R,,,,R,R,R,220
5901260,2017-07-14,dog,ub mucosa,urinary tract,GN,enterobacter,2017-07-20,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,R,,S,,S,S,S,,I,S,,,,S,S,S,397
5915139,2016-10-04,dog,urine,urinary tract,GN,acinetobacter,2016-10-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,S,,S,,S,S,S,,S,S,S,,R,S,S,S,164
6017959,2020-04-27,dog,urine,urinary tract,GN,pseudomonas,2020-05-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2567
6007829,2017-05-26,dog,urine,urinary tract,GN,klebsiella,2017-06-01,train,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,I,R,,,,R,I,R,599
6100712,2018-01-14,dog,ear wax,ear,GN,proteus,2018-01-18,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,864
6108496,2019-08-06,dog,pg abscess,pg abscess,GN,pseudomonas,2019-08-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,S,,,,,S,,1773
6212492,2019-09-23,dog,urine,urinary tract,GN,escherichia,2019-09-26,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,2194
5910755,2020-05-07,cat,urine,urinary tract,GN,burkholderia,2020-05-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,I,R,,R,R,R,,,,,,,R,,S,2582
6108497,2018-06-10,dog,urine,urinary tract,GN,proteus,2018-06-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,R,,S,,R,,R,S,,,,R,S,R,1126
6315325,2021-01-18,dog,urine,urinary tract,GN,acinetobacter,2021-01-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,R,R,,R,R,R,,,,,,,R,,R,2962
6010418,2017-07-08,dog,ear exudate,ear,GN,proteus,2017-07-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,S,S,S,,S,S,S,S,,S,,R,,S,,R,S,,,,R,R,S,648
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ เธเธฑเธ—เธขเธฒ (เธชเธ.เธ.เธฅเธดเธฅเธฅเธฒเธ เธฒ เธ•เธฃเธตเธจเธฃเธต),2018-06-06,dog,x Swab ตุ่มหนองที่ผิวหนัง เคยได้รับ enrofloxacin dose 7 mg/Kg,skin,GN,achromobacter,2018-06-11,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,S,R,,,S,,,,R,R,S,1142
5900629,2020-03-02,dog,metatarsal abscess,abscess,GN,serratia,2020-03-05,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,R,S,,S,S,S,S,,S,,S,S,R,,,S,,R,,S,2491
6304584,2021-04-23,dog,ub mucosa,urinary tract,GN,escherichia,2021-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,R,R,R,R,R,R,R,R,S,I,R,+,S,S,R,S,S,,,R,,R,,S,2794
6006499,2017-06-13,dog,exudate,exudate,GN,escherichia,2017-06-16,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,569
6017927,2017-12-05,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-12-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,790
6100844,2018-01-16,cat,urine,urinary tract,GN,escherichia,2018-01-22,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,R,867
6216857,2020-01-03,dog,renal cyst,renal,GN,klebsiella,2020-01-08,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,R,-,S,S,R,S,I,,,R,,S,,S,2375
6109587,2020-01-24,dog,urine,urinary tract,GN,proteus,2020-01-29,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2420
6116974,2018-12-03,cat,pyothorax,xxrare,GN,klebsiella,2018-12-11,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1514
5913075,2016-08-15,cat,urine,urinary tract,GN,pseudomonas,2016-08-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,I,S,S,,R,S,S,,,R,S,R,134
6016806,2017-12-07,dog,ub mucosa,urinary tract,GN,escherichia,2017-12-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,S,S,R,,S,S,,,,R,S,R,770
6305097,2020-05-11,cat,x swab from Rt hindlimb,orthopedic,GN,escherichia,2020-05-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2592
6008327,2017-05-31,dog,urine,urinary tract,GN,proteus,2017-06-06,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,610
6016176,2021-01-04,dog,urine,urinary tract,GN,citrobacter,2021-01-07,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,S,S,S,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2705
6004970,2018-05-30,dog,wound,wound,GN,escherichia,2018-06-04,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,1092
6214935,2019-11-16,dog,tonsil swab,oral,GN,acinetobacter,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,S,I,,S,S,I,,,,,,,R,,R,2242
5914867,2016-09-23,cat,ub mucosa,urinary tract,GN,pseudomonas,2016-09-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,S,,R,R,S,,R,I,,,,R,R,S,158
6012170,2017-08-11,cat,wound,wound,GN,pasteurella,2017-08-18,train,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,675
5521423,2018-04-26,dog,urine,urinary tract,GN,escherichia,2018-05-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,1028
6109116,2018-07-18,cat,wound,wound,GN,pasteurella,2018-07-26,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1178
5513817,2016-08-30,dog,purelent exudate จากแผลข้าง scrotal sac (partial urethral rupture),exudate,GN,pseudomonas,2016-09-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,-,I,S,S,,R,S,S,,,R,S,R,27
5900329,2016-09-07,dog,urine,urinary tract,GN,klebsiella,2016-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,77
5900595,2017-08-31,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,387
6309771,2020-08-23,dog,abscess,abscess,GN,klebsiella,2020-08-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,I,,,R,,R,,R,2855
6113591,2018-09-20,dog,open fx,orthopedic,GN,acinetobacter,2018-09-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1317
6015941,2017-10-25,cat,abdominal cavity,abdomen,GN,enterobacter,2017-11-01,train,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,,R,,R,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,752
6004850,2017-03-27,cat,wound,wound,GN,escherichia,2017-03-31,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,540
5715428,2019-02-15,dog,ear purulent,ear,GN,pseudomonas,2019-02-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1605
5904550,2019-11-27,dog,urine,urinary tract,GN,pseudomonas,2019-12-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,1656
6106019,2018-04-30,cat,abscess,abscess,GN,pseudomonas,2018-05-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1055
5600971,2019-09-11,dog,urine,urinary tract,GN,klebsiella,2019-09-16,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,R,S,R,R,,R,-,S,S,R,,R,I,,,,R,I,R,1571
6311142,2020-10-20,dog,surgical site,surgical site,GN,pseudomonas,2020-10-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2882
6304821,2020-04-30,dog,urine,urinary tract,GN,klebsiella,2020-05-07,train,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,I,S,S,R,I,R,-,R,S,R,S,R,,,R,,R,,R,2573
6015516,2019-08-02,dog,anal,extremely rare,GN,klebsiella,2019-08-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,S,+,S,S,S,,I,R,,,,S,S,S,1735
6210301,2019-08-10,dog,pg abscess,pg abscess,GN,proteus,2019-08-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,S,R,,R,,S,,R,,R,R,,,,R,S,R,2146
6210502,2020-02-20,cat,nasal cavity,nasal cavity,GN,pasteurella,2020-02-25,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,S,,,,S,,R,,S,2475
6113736,2019-08-07,dog,urine,urinary tract,GN,proteus,2019-08-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1807
6114234,2018-10-06,dog,urine,urinary tract,GN,klebsiella,2018-10-11,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,R,S,R,,R,R,,,,R,I,R,1375
6107907,2018-06-01,cat,urine,urinary tract,GN,burkholderia,2018-06-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,1116
6112607,2018-11-08,cat,urine,urinary tract,GN,pseudomonas,2018-11-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1431
6112260,2018-08-27,cat,bite wound,wound,GN,aeromonas,2018-08-29,train,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,,,,,,I,,I,,S,S,I,,,,,,,R,,R,1261
6018902,2017-12-20,cat,bite wound,wound,GN,pseudomonas,2017-12-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,807
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เธเธดเธเนเธ),2020-10-21,dog,urine,urinary tract,GN,klebsiella,2020-10-28,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,S,S,S,S,S,S,S,-,S,R,S,I,I,,,S,,S,,S,3063
6113301,2019-02-07,dog,purulent,abscess,GN,proteus,2019-02-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1800
5707747,2016-05-12,cat,urine,urinary tract,GN,pseudomonas,2016-05-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,R,S,,R,R,,,,R,S,R,229
6003271,2018-05-03,cat,pleural effusion,pleural effusion,GN,acinetobacter,2018-05-09,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,S,S,S,1042
5714282,2019-07-06,cat,urine,urinary tract,GN,providencia,2019-07-11,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,,R,R,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1602
5814318,2017-01-31,dog,mass,mass,GN,proteus,2017-02-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,S,,S,S,S,S,,S,,R,,S,,R,R,,,,R,S,S,376
5902353,2018-10-30,dog,pg fluid,extremely rare,GN,escherichia,2018-11-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,S,-,S,S,S,,S,I,,,,R,S,S,1413
6106033,2018-04-20,dog,wound,wound,GN,acinetobacter,2018-04-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,R,,S,S,R,,,S,,,,R,S,S,1020
5809935,2017-02-28,dog,urine,urinary tract,GN,proteus,2017-03-03,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,I,,S,S,S,R,,S,,S,,S,,R,S,,,,R,S,R,369
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (Lady),2019-03-25,dog,abdominal fluid,abdomen,GN,klebsiella,2019-03-28,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,S,,,,S,S,S,2329
6405904,2021-05-18,cat,urine,urinary tract,GN,escherichia,2021-05-25,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3003
6110253,2018-07-17,dog,urine,urinary tract,GN,enterobacter,2018-07-20,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,,R,,S,S,S,S,,R,,S,S,R,,S,S,,,,R,S,R,1197
6208970,2019-09-06,dog,abdominal cavity,abdomen,GN,pseudomonas,2019-09-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2107
5916525,2016-10-19,dog,urine,urinary tract,GN,escherichia,2016-10-25,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,I,R,187
6306165,2020-05-31,cat,urine,urinary tract,GN,escherichia,2020-06-05,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,I,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,3113
6102430,2018-02-14,cat,nasal secretion,nasal cavity,GN,pasteurella,2018-02-19,train,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,915
6005600,2018-03-30,cat,wound,wound,GN,stenotrophomonas,2018-04-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,S,989
5613301,2018-11-09,dog,urine,urinary tract,GN,escherichia,2018-11-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,I,S,,R,-,S,S,R,,S,S,,,,R,S,R,1407
6310478,2020-10-16,dog,surgical site,surgical site,GN,escherichia,2020-10-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,R,R,R,R,R,+,S,S,R,S,S,,,R,,R,,S,2871
6111497,2018-10-01,cat,urine,urinary tract,GN,escherichia,2018-10-05,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,I,-,S,S,S,,S,R,,,,R,S,S,1360
6311791,2020-10-07,cat,opened wound,wound,GN,pasteurella,2020-10-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,,R,R,R,,,R,R,R,,I,,S,S,S,S,,,,S,,R,,I,2898
