hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6100117,2018-01-15,cat,opened wound,wound,GN,pasteurella,2018-01-18,train,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,856
6105207,2018-05-31,dog,pg abscess,pg abscess,GN,moraxella,2018-06-14,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1104
6304660,2020-05-09,dog,urine,urinary tract,GN,morganella,2020-05-19,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,,,S,S,R,S,,S,I,S,S,R,,,S,,R,,S,2591
6006603,2019-11-22,dog,urine,urinary tract,GN,escherichia,2019-11-28,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,R,R,R,R,I,R,R,+,S,S,R,S,S,,,R,,R,,R,1710
6301233,2020-07-15,dog,necrosis mass,mass,GN,pseudomonas,2020-07-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2775
6017350,2017-12-06,cat,abdominal fluid,abdomen,GN,escherichia,2017-12-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,S,R,,S,R,,,,R,I,R,781
6208767,2019-07-10,dog,wound,wound,GN,enterobacter,2019-07-11,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,2102
5915932,2018-11-20,dog,nasal mucosa,nasal cavity,GN,pseudomonas,2018-11-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1416
6009197,2017-06-26,dog,ear exudate,ear,GN,pseudomonas,2017-06-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,622
6002667,2018-02-22,dog,urine,urinary tract,GN,pseudomonas,2018-02-27,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,,,,R,S,R,892
6013087,2017-08-31,cat,urine,urinary tract,GN,enterobacter,2017-09-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,,R,,R,R,R,S,,R,,S,S,R,,R,R,,,,S,S,S,690
6013776,2018-05-30,dog,urine,urinary tract,GN,proteus,2018-06-04,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,I,,S,,S,,R,R,,,,R,S,S,1097
6207047,2019-06-03,dog,opened wound,wound,GN,escherichia,2019-06-07,train,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,I,S,2046
5915899,2020-07-15,dog,urine,urinary tract,GN,proteus,2020-07-22,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,I,R,S,,S,I,S,S,R,,,S,,R,,S,2674
5807777,2020-03-12,dog,urine,urinary tract,GN,proteus,2020-03-17,train,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,I,R,R,R,R,R,R,R,R,R,R,,R,R,R,R,R,,,R,,R,,R,2514
6115774,2018-11-08,dog,ub mucosa,urinary tract,GN,pseudomonas,2018-11-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1453
5817065,2016-07-08,cat,urine,urinary tract,GN,pseudomonas,2016-07-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,4
5908246,2016-07-13,dog,urine,urinary tract,GN,escherichia,2016-07-28,train,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,R,R,,S,R,,,,S,I,S,99
5914475,2018-11-28,dog,urine,urinary tract,GN,klebsiella,2018-12-03,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1488
6115821,2018-11-15,dog,urine,urinary tract,GN,pseudomonas,2018-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1455
6117207,2018-12-28,dog,ub mucosa,urinary tract,GN,escherichia,2019-01-08,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,S,I,,,,R,S,R,1835
6207062,2019-06-01,dog,pg cyst,pg abscess,GN,burkholderia,2019-06-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,2049
5915960,2016-10-17,dog,urine,urinary tract,GN,escherichia,2016-10-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,+,R,S,S,,S,R,,,,R,I,S,181
6002781,2019-08-31,dog,urine,urinary tract,GN,proteus,2019-09-05,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,,S,S,S,I,,S,,S,,S,,R,S,,,,R,S,S,1695
5916577,2016-10-26,dog,chronic wound,wound,GN,klebsiella,2016-11-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,190
6018676,2017-12-15,dog,opened wound,wound,GN,aeromonas,2017-12-21,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,R,S,,S,,S,S,S,,S,I,,,,,S,S,803
6008399,2018-02-12,dog,urine,urinary tract,GN,proteus,2018-02-15,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,I,,S,S,S,R,,R,,R,,R,,R,R,,,,R,R,S,893
5703634,2016-08-30,cat,urine,urinary tract,GN,klebsiella,2016-09-05,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,48
5919484,2017-01-12,cat,ub mucosa,urinary tract,GN,pseudomonas,2017-01-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,464
6311648,2020-09-26,cat,flank abscess,abscess,GN,enterobacter,2020-10-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,I,S,S,,S,S,S,S,I,,,S,,S,,S,2896
6100343,2020-09-10,dog,urine,urinary tract,GN,klebsiella,2020-09-15,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,I,R,R,R,R,R,R,S,S,I,+,R,S,S,S,S,,,I,,S,,R,2710
6210534,2020-01-20,cat,opened wound,wound,GN,pseudomonas,2020-01-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2410
6104360,2018-04-01,dog,perineal mass with abscess,abscess,GN,morganella,2018-04-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,,,S,S,,S,,S,,S,,R,S,,,,R,S,S,996
6107504,2021-01-09,dog,surgical site,surgical site,GN,morganella,2021-01-14,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,,,S,S,R,S,,S,I,S,S,R,,,S,,R,,S,2722
6010160,2017-07-31,dog,rfl fistular tract,fistula,GN,klebsiella,2017-08-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,I,R,,R,-,R,S,R,,R,R,,,,R,R,R,642
6210540,2019-08-16,cat,mic from septic wound,wound,GN,pseudomonas,2019-08-22,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2157
6110945,2018-08-01,cat,abdominal fluid,abdomen,GN,ochrobactrum,2018-08-09,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,R,,S,,R,S,S,,,R,,,,I,R,R,1237
6313978,2020-11-25,cat,urine,urinary tract,GN,escherichia,2020-12-01,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,S,S,S,S,S,S,S,S,-,S,S,S,S,S,,,S,,S,,S,2939
5807761,2016-11-03,dog,pg abscess,pg abscess,GN,klebsiella,2016-11-08,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,I,-,R,R,S,,S,R,,,,S,R,R,65
6010909,2018-04-27,dog,urine,urinary tract,GN,escherichia,2018-05-02,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,R,,S,S,S,S,,R,-,S,S,R,,S,S,,,,I,S,S,1045
5904550,2016-10-04,dog,urine,urinary tract,GN,acinetobacter,2016-10-11,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,I,S,S,S,91
5919828,2020-11-10,dog,urine,urinary tract,GN,klebsiella,2020-11-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,S,S,R,S,R,,,R,,R,,R,2681
6207673,2019-07-16,dog,opened wound,wound,GN,pseudomonas,2019-07-23,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,I,,,I,,,,,S,,2066
เธ.เธกเธเธเธฅเธเธฑเธขเธเธฑเธ’เธเธฒ เธเธณเธเธฑเธ” (เธชเธฒเธฅเธตเน),2019-09-06,dog,urine,urinary tract,GN,proteus,2019-09-11,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,,R,,R,R,,,,R,I,R,2293
5612681,2019-04-19,dog,ear exudate,ear,GN,pseudomonas,2019-04-25,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,R,,,,,,,,,,S,,R,S,S,,,S,,,,,S,,1580
6013643,2017-09-10,dog,abdomen,abdomen,GN,enterobacter,2017-09-13,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,,R,,R,R,R,R,,R,,R,S,R,,R,R,,,,R,R,R,699
5515961,2018-05-04,cat,abscess,abscess,GN,proteus,2018-05-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,S,,S,,S,,R,S,,,,R,S,S,1025
6116878,2019-08-22,cat,nasal cavity,nasal cavity,GN,myroides,2019-09-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,1833
6014164,2019-07-08,dog,wound,wound,GN,escherichia,2019-07-11,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,S,R,S,1731
6215065,2019-12-02,cat,ub mucosa,urinary tract,GN,escherichia,2019-12-09,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,I,S,+,S,S,S,S,S,,,S,,R,,S,2244
5915960,2016-11-29,dog,urine,urinary tract,GN,escherichia,2016-12-02,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,R,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,180
6110705,2018-07-25,cat,urine,urinary tract,GN,proteus,2018-08-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,I,,S,S,S,S,,S,,R,,S,,R,S,,,,R,I,R,1232
5913546,2020-01-13,dog,urine,urinary tract,GN,klebsiella,2020-01-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,I,R,R,R,R,R,R,R,R,R,+,R,S,R,I,S,,,R,,R,,R,2392
5919335,2017-11-20,dog,abdomen,abdomen,GN,acinetobacter,2017-11-24,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,R,S,R,S,,S,,S,S,S,,R,S,S,,S,S,S,S,460
5907543,2020-01-27,dog,urine,urinary tract,GN,escherichia,2020-01-30,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,S,S,-,S,S,S,,S,,,S,,S,,S,2424
5513817,2016-08-30,dog,purelent exudate จากแผลข้าง scrotal sac (partial urethral rupture),exudate,GN,pseudomonas,2016-09-05,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,-,I,S,S,,R,S,S,,,R,S,R,27
6102050,2018-03-06,dog,wound,wound,GN,escherichia,2018-03-12,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,949
6204605,2019-04-18,cat,urine,urinary tract,GN,proteus,2019-04-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,,S,,R,,R,R,,,,R,S,R,1968
5507492,2017-06-25,dog,eye,xxrare,GN,klebsiella,2017-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,I,R,,,,R,R,R,305
5919860,2016-12-18,dog,exudate,exudate,GN,pantoea,2016-12-22,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,R,,R,R,R,R,,R,,R,S,R,,S,R,,,,R,S,R,223
6307688,2020-07-02,dog,opened wound,wound,GN,pseudomonas,2020-07-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2819
5500355,2020-01-28,cat,nasal discharge,nasal cavity,GN,pseudomonas,2020-01-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,2425
5913318,2016-08-29,cat,urine,urinary tract,GN,escherichia,2016-09-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,137
6204462,2019-04-10,cat,surgical site,surgical site,GN,pseudomonas,2019-04-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,S,,,,,S,,1962
6000459,2017-06-12,dog,oral exudate,oral,GN,morganella,2017-06-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,,,,S,I,,S,,S,,S,,R,S,,,,R,S,S,475
6300145,2020-01-13,dog,ub mucosa,urinary tract,GN,escherichia,2020-01-17,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,S,S,S,S,S,S,I,-,S,S,S,S,S,,,S,,S,,S,2400
6303511,2020-06-29,dog,urine,urinary tract,GN,klebsiella,2020-07-02,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,R,R,R,R,R,R,R,-,R,I,R,I,I,,,R,,R,,S,2787
6104959,2018-04-10,dog,wound,wound,GN,pantoea,2018-04-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,,R,,R,R,R,R,,R,,R,R,R,,R,R,,,,R,R,S,1000
6112740,2018-09-14,cat,abscess,abscess,GN,pasteurella,2018-09-19,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1298
6206765,2019-07-12,dog,opened wound,wound,GN,pseudomonas,2019-07-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2037
6007384,2017-06-05,dog,exudate,exudate,GN,escherichia,2017-06-08,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,-,R,S,R,,S,I,,,,R,I,R,588
5901260,2017-07-14,dog,ub mucosa,urinary tract,GN,enterobacter,2017-07-20,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,R,,S,,S,S,S,,I,S,,,,S,S,S,397
6103259,2018-03-05,cat,urine,urinary tract,GN,pasteurella,2018-03-16,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,,S,S,960
6207204,2019-08-14,dog,urine,urinary tract,GN,escherichia,2019-08-19,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,R,S,S,2055
6115636,2018-11-22,cat,wound,wound,GN,pseudomonas,2018-11-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,R,S,I,,,R,,,,,I,,1449
6017630,2017-11-26,cat,exudate,exudate,GN,enterobacter,2017-11-30,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,S,,S,,S,S,S,,R,S,,,,S,S,S,785
5918383,2019-05-16,dog,urine,urinary tract,GN,escherichia,2019-05-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,S,R,S,1684
6018606,2017-12-14,dog,urine,urinary tract,GN,enterobacter,2017-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,I,R,,R,,R,R,R,S,,R,,R,R,R,,R,R,,,,R,R,S,802
5917889,2019-11-18,dog,underneath internal obturator,extremely rare,GN,pseudomonas,2019-11-21,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,S,,S,S,S,,,,,,,,,,1683
6201153,2019-01-25,dog,urine,urinary tract,GN,escherichia,2019-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,I,,R,-,R,S,R,,I,R,,,,R,R,R,1885
6204481,2019-06-13,dog,urine,urinary tract,GN,escherichia,2019-06-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,I,,R,-,R,R,R,,I,R,,,,R,R,R,1963
5611527,2019-08-06,dog,urine,urinary tract,GN,escherichia,2019-08-13,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,1579
5918673,2019-02-25,dog,abdominal fluid,abdomen,GN,pseudomonas,2019-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,I,R,,,R,,,,R,R,R,1687
5518340,2017-02-25,dog,urine,urinary tract,GN,escherichia,2017-03-02,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,R,-,S,S,R,,S,I,,,,R,S,R,313
6310792,2020-09-07,cat,opened wound,wound,GN,escherichia,2020-09-10,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,R,R,I,-,S,S,S,S,S,,,I,,R,,S,2875
5508665,2016-05-16,dog,urine,urinary tract,GN,aeromonas,2016-05-19,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,S,,S,S,S,R,,R,,R,R,R,,R,S,,,,R,R,R,235
6115035,2018-11-01,dog,urine,urinary tract,GN,klebsiella,2018-11-06,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,R,I,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,R,R,1437
6205734,2019-05-17,cat,urine,urinary tract,GN,klebsiella,2019-05-24,train,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,I,-,S,S,S,,I,R,,,,R,S,S,2004
5704644,2020-05-14,dog,urine,urinary tract,GN,escherichia,2020-05-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,I,R,+,R,S,R,S,S,,,R,,R,,R,2593
6215682,2019-12-04,dog,fluid,hemoculture,GN,escherichia,2019-12-12,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,R,S,S,S,R,R,I,-,R,S,S,S,I,,,R,,R,,S,2258
6102164,2018-02-15,cat,abdominal fluid,abdomen,GN,burkholderia,2018-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,I,,R,S,,,,R,R,S,910
6102954,2018-02-22,dog,pleural effusion,pleural effusion,GN,acinetobacter,2018-02-28,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,S,S,,S,S,S,S,,S,,S,S,S,,S,S,S,,S,S,S,S,920
6205278,2019-06-21,dog,opened wound,wound,GN,pseudomonas,2019-06-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1987
6004850,2017-03-27,cat,wound,wound,GN,escherichia,2017-03-31,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,540
6206266,2019-06-07,dog,ub mucosa,urinary tract,GN,klebsiella,2019-06-13,train,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,2020
6019388,2019-10-22,dog,urine,urinary tract,GN,escherichia,2019-10-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,R,R,R,R,I,R,R,-,R,R,R,S,S,,,R,,R,,R,1745
6114552,2018-10-13,cat,abdominal effusion,abdomen,GN,morganella,2018-10-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,,,S,S,,S,,S,,S,,R,S,,,,R,S,S,1385
6205734,2019-05-02,cat,urine,urinary tract,GN,acinetobacter,2019-05-10,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,S,R,2003
60108794,2018-11-26,cat,nasal mucosa,nasal cavity,GN,sphingomonas,2018-11-30,train,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,I,,S,,S,S,S,,,S,,,,S,S,S,1429
6200492,2019-01-11,cat,bite wound,wound,GN,enterobacter,2019-01-16,train,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,S,S,S,S,,S,,S,S,S,,I,S,,,,S,S,S,1857
5502032,2019-11-21,dog,urine,urinary tract,GN,acinetobacter,2019-11-28,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,,,,,S,S,,S,S,S,,,,,,,S,,S,1547
