hn,date_of_submission,species,submitted_sample,submitted_sample_category,vitek_id,bacteria_genus,report_issued_date,type,ans_amikacin,ans_amoxicillin/clavulanic acid,ans_cefalexin,ans_cefazolin,ans_cefixime,ans_cefovecin,ans_cefpodoxime,ans_ceftriaxone,ans_chloramphenicol,ans_clindamycin,ans_doxycycline,ans_enrofloxacin,ans_fosfomycin,ans_gentamicin,ans_imipenem,ans_marbofloxacin,ans_metronidazole,ans_nitrofurantoin,ans_piperacillin/tazobactam,ans_polymyxin b,ans_pradofloxacin,ans_rifampicin,ans_tetracycline,ans_trimethoprim/sulfamethoxazole,S/I/R_amikacin,S/I/R_amoxicillin/clavulanic acid,S/I/R_ampicillin,S/I/R_cefalexin,S/I/R_cefalotin,S/I/R_cefovecin,S/I/R_cefpodoxime,S/I/R_ceftiofur,S/I/R_chloramphenicol,S/I/R_doxycycline,S/I/R_enrofloxacin,S/I/R_esbl,S/I/R_gentamicin,S/I/R_imipenem,S/I/R_marbofloxacin,S/I/R_neomycin,S/I/R_nitrofurantoin,S/I/R_piperacillin,S/I/R_polymyxin b,S/I/R_pradofloxacin,S/I/R_rifampicin,S/I/R_tetracycline,S/I/R_tobramycin,S/I/R_trimethoprim/sulfamethoxazole,id
6104101,2018-03-16,dog,opened wound,wound,GN,escherichia,2018-03-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,R,R,,I,R,,,,R,R,R,974
5913029,2016-12-06,dog,urine,urinary tract,GN,escherichia,2016-12-09,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,R,,S,S,S,I,,R,-,S,S,R,,S,R,,,,S,S,S,133
6303728,2020-12-17,cat,urine,urinary tract,GN,enterobacter,2020-12-22,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,R,I,R,S,S,S,S,,S,S,S,S,S,,,S,,S,,S,2791
5710550,2019-04-28,dog,nasal discharge,nasal cavity,GN,klebsiella,2019-05-02,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,S,R,,,,R,S,S,1600
6304298,2020-04-21,dog,bite wound,wound,GN,pseudomonas,2020-04-28,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2556
6015858,2018-08-27,dog,gall bladder,xxrare,GN,escherichia,2018-08-31,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,S,S,R,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,1221
6403111,2021-04-30,dog,opened wound,wound,GN,escherichia,2021-05-05,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,I,+,S,S,S,I,S,,,I,,R,,R,2982
6115323,2018-10-29,dog,urine,urinary tract,GN,klebsiella,2018-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,I,R,1444
6303709,2021-03-29,cat,urine,urinary tract,GN,acinetobacter,2021-04-01,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,,,,,,R,,R,,S,S,,S,S,S,,,,,,,R,,S,2790
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2019-03-04,cat,urine,urinary tract,GN,burkholderia,2019-03-07,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,,R,,R,R,I,,,R,,,,R,R,S,2359
6305097,2020-05-11,cat,x swab from Rt hindlimb,orthopedic,GN,escherichia,2020-05-19,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,R,+,R,S,R,S,S,,,R,,R,,R,2592
6112950,2020-11-29,dog,bite wound,wound,GN,aeromonas,2020-12-03,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,,,,,,,S,,S,,S,R,S,,,,,,,S,,S,2725
5917124,2017-07-28,cat,exudate,exudate,GN,pasteurella,2017-08-03,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,S,,I,S,S,,S,S,,,,,S,S,447
5515940,2016-05-12,dog,wound,wound,GN,klebsiella,2016-05-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,+,R,R,R,,S,R,,,,R,R,R,228
6015397,2017-10-15,dog,urine,urinary tract,GN,escherichia,2017-10-19,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,R,-,S,S,R,,S,S,,,,S,S,S,735
6206061,2019-05-10,cat,abdominal cavity,abdomen,GN,pseudomonas,2019-05-21,train,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,I,,S,,S,S,S,,,S,,,,S,S,S,2015
6303115,2020-03-11,cat,abdominal cavity,abdomen,GN,burkholderia,2020-03-18,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,S,,,,,,,R,,S,2519
6004388,2017-03-19,dog,abdominal fluid,abdomen,GN,escherichia,2017-03-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,S,,R,-,R,S,R,,S,R,,,,R,R,S,533
6206857,2019-05-26,dog,bite wound,wound,GN,acinetobacter,2019-05-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,2040
5900595,2017-08-31,dog,ub mucosa,urinary tract,GN,escherichia,2017-09-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,S,387
6206264,2019-05-14,cat,opened wound,wound,GN,klebsiella,2019-05-17,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,I,R,R,,S,S,S,I,,R,-,R,S,R,,I,R,,,,R,I,S,2019
6404143,2021-03-31,cat,pleural fluid,pleural effusion,GN,pasteurella,2021-04-07,train,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,,,,,,S,S,S,S,,S,,,S,S,S,,,,S,,S,,,2993
6106577,2018-05-03,dog,urine,urinary tract,GN,proteus,2018-05-08,train,False,False,False,False,True,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,R,,S,,S,,S,,R,I,,,,R,S,R,1065
6112934,2018-09-11,cat,urine,urinary tract,GN,pseudomonas,2018-09-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,I,,,,,,,,,,R,,R,S,R,,,S,,,,,R,,1303
5815936,2018-09-07,dog,sinus tract exudate,nasal cavity,GN,proteus,2018-09-13,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,S,,I,,S,,S,,R,S,,,,R,S,S,1270
5906671,2018-07-25,dog,abscess,abscess,GN,proteus,2018-07-31,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,S,S,S,,S,S,S,S,,S,,I,,S,,R,S,,,,R,I,S,1154
6309732,2020-08-15,cat,opened wound,wound,GN,pseudomonas,2020-08-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,R,S,R,,,,,,,,,,2854
6109165,2020-08-06,dog,hemoculture,hemoculture,GN,burkholderia,2020-08-10,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,R,,,,,,,,R,S,R,,R,R,I,,,,,,,R,,S,2724
5512524,2019-02-17,dog,skin swab,skin,GN,pseudomonas,2019-02-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,I,S,,,S,,,,,S,,1561
5910244,2016-06-30,dog,liver,xxrare,GN,pseudomonas,2016-07-07,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,I,R,,R,R,R,R,,S,,S,S,S,,R,S,,,,S,I,R,2
5918630,2020-05-03,dog,urine,urinary tract,GN,escherichia,2020-05-12,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,I,R,R,R,R,R,I,I,S,S,R,-,R,I,R,S,S,,,R,,R,,R,2677
5501395,2017-01-24,dog,ub mucosa,urinary tract,GN,klebsiella,2017-01-30,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,-,R,S,R,,I,R,,,,R,R,R,295
6210518,2019-10-02,cat,wound,wound,GN,acinetobacter,2019-10-16,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,S,I,,R,R,R,,,,,,,S,,R,2152
6016198,2018-06-26,cat,exudate,exudate,GN,achromobacter,2018-07-03,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,I,,,,,,,,I,,I,,I,S,S,,,S,,,,S,I,S,1164
5609056,2018-01-19,dog,urine,urinary tract,GN,proteus,2018-01-24,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,S,I,,S,S,S,I,,S,,S,,S,,R,S,,,,R,S,S,827
5903844,2019-06-10,dog,ub mucosa,urinary tract,GN,pseudomonas,2019-06-14,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,,,R,,R,S,R,,,R,,,,,R,,1654
Exvetlab (A62),2020-10-05,cat,urine,urinary tract,GN,klebsiella,2020-10-09,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,S,R,R,R,R,R,I,I,I,R,R,-,R,S,R,R,I,,,R,,R,,S,3020
5507086,2017-10-28,dog,urine,urinary tract,GN,escherichia,2017-11-02,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,I,R,S,,S,S,S,I,,S,-,R,S,S,,S,R,,,,S,I,S,303
Exvetlab (A7),2020-01-20,other,skin swab,skin,GN,pseudomonas,2020-01-22,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,S,S,R,,,,,,,,,,2408
5716151,2019-02-23,cat,ub mucosa,urinary tract,GN,klebsiella,2019-03-01,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,+,R,S,R,,R,R,,,,R,R,R,1606
6111157,2018-08-06,cat,abdominal fluid,abdomen,GN,pseudomonas,2018-08-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1240
6102621,2018-02-18,dog,abdominal fluid,abdomen,GN,klebsiella,2018-02-22,train,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,917
6009824,2017-07-10,cat,wound,wound,GN,vibrio,2017-07-14,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,,S,,S,S,S,S,,R,,S,S,R,,S,S,,,,R,S,S,634
6109253,2018-07-16,dog,urine,urinary tract,GN,klebsiella,2018-07-20,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,I,R,S,,S,S,S,R,,R,-,R,S,R,,R,R,,,,S,R,R,1180
Vet Clinical Center (เธเธญเธฃเธฑเนเธก),2018-12-13,cat,urine,urinary tract,GN,acinetobacter,2018-12-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,R,,R,R,R,,,R,,,,R,R,R,1532
6014727,2017-10-20,dog,hl exudate,exudate,GN,pseudomonas,2017-10-31,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,R,,R,,R,S,R,,R,R,S,,,R,R,R,723
6112710,2018-09-03,cat,abscess,abscess,GN,pasteurella,2018-09-05,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,,S,S,S,,,S,S,S,,S,,S,S,S,,,,,,,S,,S,1295
6300863,2020-01-23,dog,urine,urinary tract,GN,pseudomonas,2020-01-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,R,,I,S,I,,,,,,,,,,2422
6010152,2017-07-21,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-07-27,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,,R,S,R,,R,S,S,,,R,R,R,641
6012970,2017-08-28,cat,abdominal cavity,abdomen,GN,pseudomonas,2017-09-01,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,I,S,,R,S,S,,,R,S,R,686
5703368,2020-03-03,cat,urine,urinary tract,GN,escherichia,2020-03-09,train,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,R,R,R,R,S,S,S,S,R,S,-,S,S,S,S,S,,,S,,R,,S,2496
6019306,2018-02-15,cat,nasal cavity,nasal cavity,GN,acinetobacter,2018-02-28,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,900
6206031,2019-07-19,dog,wound,wound,GN,pseudomonas,2019-07-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,2010
6105222,2018-04-05,dog,urine,urinary tract,GN,klebsiella,2018-04-18,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,I,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,1005
5920375,2017-01-05,cat,ub mucosa,urinary tract,GN,klebsiella,2017-01-10,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,I,R,S,S,,R,-,R,S,R,,S,R,,,,S,I,R,470
5901201,2017-12-21,dog,ear,ear,GN,pseudomonas,2017-12-26,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,I,,R,S,S,,R,S,S,,,R,S,R,393
5914651,2019-04-02,dog,urine,urinary tract,GN,escherichia,2019-04-10,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,R,R,S,,S,S,S,S,,S,-,S,S,S,,S,R,,,,S,S,S,1678
6001706,2017-03-01,cat,urine,urinary tract,GN,escherichia,2017-03-07,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,,S,S,S,R,,R,-,S,S,R,,S,R,,,,R,S,R,494
เธฃเธเธช.เธ—เธญเธเธซเธฅเนเธญ (R9) (เธ•เธธเนเธเธ•เธฑเนเธ),2020-06-17,dog,x swab แผลที่เท้า,wound,GN,pseudomonas,2020-06-24,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,3128
6113301,2018-10-01,dog,urine,urinary tract,GN,proteus,2018-10-04,train,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,I,,S,S,S,R,,R,,R,,R,,R,S,,,,R,I,R,1365
6113803,2020-05-07,dog,urine,urinary tract,GN,klebsiella,2020-05-14,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,I,I,R,R,-,S,S,R,I,I,,,R,,R,,R,2583
6214582,2019-11-10,cat,urine,urinary tract,GN,pseudomonas,2019-11-15,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,S,S,S,,S,S,S,,,,,,,S,,S,2234
5916537,2016-10-28,dog,screw,orthopedic,GN,escherichia,2016-11-03,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,189
6210177,2019-09-16,dog,chronic wound,wound,GN,klebsiella,2019-09-19,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,2138
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ,2018-06-22,dog,urine,urinary tract,GN,klebsiella,2018-06-27,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,I,R,,,,R,R,R,1146
6209565,2019-07-30,dog,opened wound,wound,GN,pseudomonas,2019-08-05,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,,,,,,,,R,,R,,R,S,R,,,R,,,,R,R,R,2120
5815936,2018-10-01,dog,ear fluid,ear,GN,proteus,2018-10-04,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,R,,R,,R,,R,,R,R,,,,R,I,R,1332
6312397,2020-10-28,dog,urine,urinary tract,GN,pseudomonas,2020-11-02,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2911
6010333,2017-08-11,dog,urine,urinary tract,GN,escherichia,2017-08-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,I,R,I,,S,S,S,I,,R,-,S,S,R,,S,R,,,,R,S,R,647
5909416,2019-06-15,dog,exudate,exudate,GN,pseudomonas,2019-06-21,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1665
5900514,2017-03-16,dog,pg abscess,pg abscess,GN,pseudomonas,2017-03-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,R,R,R,R,,,R,I,R,,I,,R,S,I,,R,R,S,,,R,S,R,385
6307303,2020-08-20,cat,ear exudate,ear,GN,proteus,2020-08-25,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,R,R,I,,S,S,S,I,R,,,I,,R,,R,2817
เธฃเธเธช.เน€เธเธฃเธดเธเธชเธธเธ (เนเธเนเน€เธเธตเธขเธง),2017-11-13,dog,urine,urinary tract,GN,escherichia,2017-11-17,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,R,R,R,R,,R,R,R,S,,R,+,R,S,R,,S,R,,,,R,R,R,823
6201856,2019-02-12,cat,bite wound,wound,GN,enterobacter,2019-02-18,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,S,R,,R,,I,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,1899
5910360,2016-06-29,cat,urine,urinary tract,GN,burkholderia,2016-06-29,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,R,R,R,R,,R,R,R,R,,R,,R,R,S,,R,S,,,,R,R,S,283
5920238,2016-12-25,dog,opened wound,wound,GN,pseudomonas,2016-12-29,train,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,S,,S,S,S,,R,S,S,,,R,S,R,226
5919320,2016-12-08,cat,urine,urinary tract,GN,proteus,2016-12-16,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,S,,R,,R,,R,,R,R,,,,R,R,R,214
5915157,2017-03-09,dog,ulceration mass with purulent exudate,exudate,GN,pseudomonas,2017-03-20,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,I,,S,S,S,,R,S,S,,,R,S,R,440
6314360,2021-01-21,dog,ub mucosa,urinary tract,GN,escherichia,2021-01-27,train,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,S,R,R,S,S,I,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,R,2946
6315819,2021-01-05,cat,opened wound,wound,GN,pseudomonas,2021-01-08,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,S,,,,,,,,R,S,S,,S,S,S,,,,,,,I,,S,2966
6210518,2019-10-02,cat,proximal wound site,wound,GN,acinetobacter,2019-10-08,train,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,I,,R,R,I,,,R,S,,,S,R,R,2153
6104577,2018-03-24,cat,abdomen,abdomen,GN,proteus,2018-03-29,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,R,R,I,R,,R,,I,,R,,R,R,,,,R,S,R,979
5907332,2016-05-12,dog,urine,urinary tract,GN,escherichia,2016-05-13,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,233
6019370,2017-12-29,cat,exudate,exudate,GN,klebsiella,2018-01-08,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,S,S,,,,S,S,S,853
6214606,2019-11-11,dog,abdominal cavity,abdomen,GN,escherichia,2019-11-15,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,S,R,R,R,R,R,R,R,I,R,R,-,R,S,R,S,S,,,R,,R,,R,2235
5913475,2016-08-22,cat,urine,urinary tract,GN,pasteurella,2016-09-06,train,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,,S,,S,S,S,S,,S,,S,S,S,,S,S,,,,S,S,S,138
6112446,2018-10-01,cat,urine,urinary tract,GN,escherichia,2018-10-04,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,,R,R,R,R,,R,+,R,S,R,,S,R,,,,R,R,R,1361
6400100,2021-03-28,cat,wound,wound,GN,pasteurella,2021-04-01,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,S,S,S,S,,S,,,S,S,S,,,,S,,S,,,2967
6114603,2018-10-11,dog,abscess,abscess,GN,klebsiella,2018-10-18,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,S,,S,-,S,S,S,,I,R,,,,S,S,S,1388
5905134,2017-11-24,dog,urine,urinary tract,GN,escherichia,2017-12-07,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,S,R,R,R,,R,R,R,I,,R,+,R,S,R,,S,R,,,,R,I,S,411
5918489,2020-04-22,dog,ub mucosa,urinary tract,GN,escherichia,2020-04-30,train,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,S,R,R,R,R,R,R,R,R,R,+,S,S,R,S,S,,,R,,R,,R,2559
6213552,2019-12-20,cat,x swab from RT middle ear canal,ear,GN,pseudomonas,2019-12-26,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,,,,,,,,2211
6004797,2017-07-06,dog,ub mucosa,urinary tract,GN,pseudomonas,2017-07-13,train,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,I,R,R,R,,R,R,R,R,,R,,R,R,I,,R,R,S,,,R,R,R,538
6105320,2018-10-03,cat,perianal,urogenital system,GN,escherichia,2018-10-05,train,True,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,S,I,R,R,,S,S,S,S,,R,-,S,S,R,,S,R,,,,R,S,R,1347
5908723,2018-09-18,dog,abscess,abscess,GN,klebsiella,2018-09-20,train,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,S,S,R,S,,S,S,S,R,,I,-,S,S,S,,R,S,,,,S,S,S,1272
6205203,2019-04-22,dog,opened wound,wound,GN,escherichia,2019-04-26,train,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,R,R,R,,S,S,S,R,,R,-,S,S,R,,S,R,,,,S,S,R,1984
6216824,2020-02-18,dog,urine,urinary tract,GN,escherichia,2020-02-24,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,S,R,R,R,R,R,R,R,S,R,R,-,R,S,R,S,S,,,R,,R,,R,2471
5611527,2020-06-20,dog,urine,urinary tract,GN,escherichia,2020-06-24,train,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,S,S,R,S,S,S,S,S,I,R,R,-,S,S,R,S,S,,,R,,R,,R,3072
6115821,2018-11-15,dog,urine,urinary tract,GN,pseudomonas,2018-11-21,train,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1455
6107888,2018-06-15,cat,wound,wound,GN,pseudomonas,2018-06-20,train,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,S,,,,,,,,,,I,,S,S,S,,,S,,,,,S,,1115
